9	8	35.83	38.21	42.25	42.04	41.71	40.26	38.75	37.23	35.71	34.29	32.57	29.82	27.20	24.90	21.54	18.30	15.40	15.00	14.44	15.07	15.54	15.13	14.71	14.18	13.67	12.86	11.33	9.47	7.70	6.47	5.87	5.28	4.68	4.08	3.47	2.86	2.25	1.64	1.02	0.41	0.21	0.83	1.45	2.06	2.68	3.29	4.03	4.76	5.46	6.16	6.86	7.56	8.19	8.78	9.37	9.96	10.55	11.07	11.59	12.11	12.62	13.15	13.66	14.18	14.74	15.31	15.89	16.46	17.03	17.59	18.16	18.72	19.28	19.84	20.38	20.80	21.23	21.65	22.07	22.49	22.91	23.33	23.75	24.20	24.67	25.15	25.62	26.10	26.57	27.04	27.44	27.75	27.97	28.07	28.17	28.26
10	1	70.94	69.40	68.42	67.83	67.34	67.01	66.64	66.15	65.87	65.37	65.11	65.03	64.96	64.88	64.79	64.76	64.77	64.79	64.82	64.86	64.90	65.04	65.21	65.35	65.51	65.67	65.83	65.76	65.69	65.60	65.53	65.12	64.72	64.28	63.85	63.53	63.30	63.29	63.38	63.49	63.67	63.85	64.04	64.23	64.42	64.62	64.90	65.19	65.49	65.79	66.08	66.37	66.67	66.95	67.23	67.51	67.80	68.08	68.36	68.64	68.92	69.20	69.48	69.75	70.03	70.31	70.58	70.85	71.13	71.42	71.71	71.99	72.28	72.57	72.86	73.15	73.43	73.72	74.00	74.25	74.49	74.69	74.87	75.04	75.22	75.40	75.57	75.75	75.92	76.09	76.07	75.98	75.92	75.90	75.88	75.83
10	2	12.95	20.56	30.16	40.74	50.60	60.76	65.60	70.62	76.81	84.84	92.37	97.89	101.99	102.91	103.47	103.42	102.94	102.15	101.09	99.57	97.59	96.35	95.38	95.11	95.01	94.90	94.45	93.32	92.05	90.95	91.21	91.60	90.99	90.23	89.38	88.37	87.12	85.78	84.38	82.92	81.42	79.88	78.29	76.67	75.03	73.36	71.67	69.96	68.24	66.50	64.77	63.11	61.54	59.92	58.27	56.62	54.98	53.34	51.71	50.08	48.46	46.85	45.26	43.67	42.10	40.54	39.00	37.47	35.90	34.35	32.82	31.28	29.75	28.24	26.74	25.26	23.80	22.36	20.99	19.66	18.27	17.04	15.49	13.96	12.46	10.97	9.51	8.06	6.64	5.19	3.06	1.01	1.04	3.02	4.96	6.85
10	3	78.27	74.74	71.30	71.71	72.05	72.35	72.22	71.37	70.38	69.37	68.23	67.01	66.55	66.22	65.94	65.66	65.40	65.12	64.76	64.47	64.28	64.20	64.09	63.84	63.62	63.49	63.38	63.35	63.36	63.43	63.58	63.75	63.92	64.10	64.29	64.47	64.66	64.86	65.06	65.26	65.47	65.68	65.89	66.17	66.51	66.84	67.18	67.51	67.85	68.18	68.51	68.84	69.17	69.52	69.86	70.10	70.34	70.57	70.81	71.05	71.29	71.53	71.77	72.01	72.25	72.50	72.74	72.97	73.21	73.45	73.69	73.93	74.16	74.38	74.58	74.78	74.97	75.17	75.37	75.57	75.76	75.96	76.15	76.35	76.54	76.72	76.90	77.08	77.26	77.49	77.55	77.64	77.73	77.81	77.90	77.98
10	4	43.87	28.54	18.92	16.87	15.02	13.78	13.06	11.64	8.26	5.06	3.35	2.01	0.79	0.31	0.07	0.34	0.55	0.94	1.33	1.72	2.07	2.20	3.23	4.06	5.12	6.10	7.03	7.90	8.72	8.89	8.56	8.18	7.75	7.19	6.50	5.79	5.05	4.27	3.49	2.85	2.20	1.52	0.81	0.09	0.65	1.42	2.19	2.98	3.78	4.60	5.40	6.21	7.02	7.83	8.66	9.49	10.32	11.16	12.00	12.84	13.68	14.53	15.37	16.21	17.05	17.89	18.73	19.57	20.40	21.23	22.02	22.79	23.56	24.32	25.08	25.83	26.53	27.12	27.60	27.98	28.37	28.75	29.13	29.52	29.90	30.28	30.66	30.94	31.17	31.29	31.51	31.86	32.31	32.76	33.20	33.54
10	5	50.22	47.48	48.23	49.61	50.91	51.99	53.18	54.60	55.30	56.03	56.76	57.48	58.02	58.58	59.05	59.46	59.89	60.33	60.77	61.22	61.70	62.19	62.72	63.30	63.84	64.26	64.67	65.09	65.41	65.65	65.87	66.10	66.34	66.58	66.82	67.07	67.33	67.59	67.86	68.12	68.39	68.66	68.93	69.20	69.47	69.74	70.01	70.27	70.54	70.80	71.06	71.32	71.58	71.84	72.09	72.34	72.59	72.84	73.09	73.33	73.55	73.77	73.99	74.21	74.43	74.64	74.86	75.07	75.29	75.50	75.71	75.92	76.13	76.34	76.55	76.76	76.97	77.18	77.38	77.59	77.79	78.00	78.22	78.45	78.66	78.86	79.06	79.27	79.47	79.69	79.83	79.95	80.08	80.20	80.32	80.36
10	6	21.43	15.01	16.81	18.28	19.62	20.39	19.92	20.04	20.52	21.04	21.66	22.11	22.62	23.17	23.79	24.76	25.59	26.47	27.32	28.34	29.39	30.59	31.29	31.92	32.57	33.20	33.43	33.46	33.61	33.94	34.30	34.54	34.79	35.09	35.37	35.69	36.02	36.37	36.74	37.13	37.61	38.10	38.61	39.13	39.66	40.20	40.75	41.32	41.89	42.48	43.06	43.65	44.24	44.83	45.42	46.02	46.58	47.17	47.75	48.32	48.89	49.35	49.80	50.25	50.70	51.14	51.58	52.02	52.45	52.90	53.36	53.82	54.27	54.78	55.31	55.83	56.35	56.87	57.38	57.88	58.39	58.89	59.38	59.87	60.36	60.85	61.32	61.79	62.26	62.83	63.16	63.57	63.98	64.36	64.74	65.11
10	7	56.96	55.67	58.13	60.52	62.41	64.00	65.34	66.35	67.14	67.35	67.44	67.44	67.93	68.35	68.70	69.05	69.40	69.78	70.22	70.67	71.10	71.54	72.00	72.49	73.01	73.51	74.01	74.44	74.84	75.10	75.33	75.50	75.66	75.83	76.02	76.21	76.40	76.59	76.78	76.98	77.17	77.36	77.54	77.69	77.83	77.98	78.13	78.26	78.38	78.50	78.62	78.75	78.87	79.00	79.10	79.15	79.19	79.22	79.26	79.31	79.35	79.41	79.46	79.52	79.57	79.63	79.72	79.82	79.91	80.01	80.10	80.20	80.30	80.40	80.51	80.60	80.62	80.65	80.68	80.71	80.74	80.77	80.80	80.83	80.86	80.90	80.93	80.96	80.95	80.89	80.93	80.96	81.00	81.04	81.15	81.27
10	8	4.11	1.90	7.83	13.24	17.70	22.42	27.24	31.04	31.71	32.29	33.02	34.02	35.17	37.43	38.74	39.74	40.68	41.77	41.61	40.74	39.79	38.92	38.22	39.15	40.23	41.32	42.93	43.87	44.55	44.95	45.31	45.63	45.96	46.31	46.80	47.32	47.83	48.32	48.71	49.10	49.49	49.88	50.28	50.59	50.87	51.16	51.45	51.74	52.02	52.32	52.61	52.90	53.19	53.48	53.80	54.16	54.54	54.91	55.29	55.66	56.04	56.41	56.78	57.14	57.52	57.89	58.20	58.51	58.81	59.12	59.42	59.73	60.03	60.33	60.62	60.90	61.14	61.37	61.59	61.81	62.07	62.32	62.57	62.81	63.06	63.30	63.54	63.79	64.01	64.22	64.47	64.74	65.01	65.28	65.54	65.80
10	9	2.29	0.90	3.73	6.26	8.85	11.25	13.16	14.23	15.00	15.71	16.29	17.24	18.23	19.20	20.12	21.01	21.71	22.50	23.28	23.96	24.02	23.83	23.54	23.15	22.53	21.94	21.34	20.76	20.09	20.04	19.91	19.64	19.38	19.08	18.38	17.68	17.20	16.90	16.67	16.45	16.24	16.02	15.87	15.86	15.85	15.85	15.85	15.86	15.86	15.86	15.88	16.01	16.14	16.39	16.81	17.23	17.64	18.10	18.58	19.08	19.62	20.16	20.69	21.23	21.76	22.29	22.86	23.49	24.13	24.76	25.39	26.05	26.71	27.36	28.00	28.64	29.27	29.91	30.37	30.77	31.17	31.57	31.96	32.36	32.75	33.16	33.58	33.99	34.63	35.33	35.79	36.04	36.29	36.62	36.94	37.22
