   13      9      1      1     3.3383e-11     3.5250e-11     3.5925e-11     3.5899e-11     3.5470e-11     3.4817e-11     3.3233e-11     3.1600e-11     3.0080e-11     2.8723e-11     2.7534e-11     2.5204e-11     2.3581e-11     2.2446e-11     2.1650e-11     2.1093e-11     2.0708e-11     2.0283e-11     2.0142e-11     2.0165e-11     2.0284e-11     2.0460e-11
   13     10      1      1     2.5648e-11     2.9276e-11     3.2076e-11     3.4261e-11     3.5984e-11     3.7356e-11     3.9345e-11     4.0656e-11     4.1535e-11     4.2128e-11     4.2527e-11     4.3023e-11     4.3140e-11     4.3087e-11     4.2956e-11     4.2793e-11     4.2620e-11     4.2283e-11     4.1985e-11     4.1733e-11     4.1525e-11     4.1355e-11
   13     11      1      1     4.6370e-11     5.0260e-11     5.2417e-11     5.3483e-11     5.3868e-11     5.3833e-11     5.3109e-11     5.2046e-11     5.0947e-11     4.9932e-11     4.9040e-11     4.7368e-11     4.6348e-11     4.5788e-11     4.5541e-11     4.5508e-11     4.5621e-11     4.6123e-11     4.6828e-11     4.7628e-11     4.8468e-11     4.9317e-11
   13     12      1      1     5.4513e-11     6.1953e-11     6.7540e-11     7.1775e-11     7.5011e-11     7.7498e-11     8.0896e-11     8.2906e-11     8.4054e-11     8.4651e-11     8.4887e-11     8.4599e-11     8.3732e-11     8.2676e-11     8.1592e-11     8.0547e-11     7.9568e-11     7.7830e-11     7.6373e-11     7.5155e-11     7.4133e-11     7.3271e-11
   14      1      1      1     4.3272e-13     4.7606e-13     5.0303e-13     5.1982e-13     5.3040e-13     5.3725e-13     5.4549e-13     5.5129e-13     5.5722e-13     5.6413e-13     5.7217e-13     5.9609e-13     6.2280e-13     6.4980e-13     6.7578e-13     7.0018e-13     7.2283e-13     7.6316e-13     7.9784e-13     8.2807e-13     8.5482e-13     8.7885e-13
   14      2      1      1     1.5546e-12     1.7035e-12     1.7900e-12     1.8371e-12     1.8596e-12     1.8669e-12     1.8574e-12     1.8352e-12     1.8114e-12     1.7908e-12     1.7752e-12     1.7605e-12     1.7760e-12     1.8132e-12     1.8648e-12     1.9250e-12     1.9896e-12     2.1218e-12     2.2482e-12     2.3638e-12     2.4671e-12     2.5585e-12
   14      3      1      1     2.4814e-12     2.7543e-12     2.9345e-12     3.0563e-12     3.1415e-12     3.2039e-12     3.2915e-12     3.3565e-12     3.4136e-12     3.4685e-12     3.5230e-12     3.6584e-12     3.7891e-12     3.9113e-12     4.0235e-12     4.1259e-12     4.2191e-12     4.3826e-12     4.5220e-12     4.6434e-12     4.7513e-12     4.8488e-12
   14      4      1      1     3.6637e-12     4.0076e-12     4.2047e-12     4.3088e-12     4.3548e-12     4.3648e-12     4.3295e-12     4.2671e-12     4.2047e-12     4.1531e-12     4.1162e-12     4.0878e-12     4.1329e-12     4.2270e-12     4.3512e-12     4.4921e-12     4.6407e-12     4.9401e-12     5.2237e-12     5.4822e-12     5.7134e-12     5.9184e-12
   14      5      1      1     5.3690e-12     6.0816e-12     6.5920e-12     6.9670e-12     7.2511e-12     7.4731e-12     7.8003e-12     8.0353e-12     8.2180e-12     8.3682e-12     8.4962e-12     8.7540e-12     8.9551e-12     9.1202e-12     9.2604e-12     9.3825e-12     9.4910e-12     9.6790e-12     9.8404e-12     9.9839e-12     1.0115e-11     1.0236e-11
   14      6      1      1     7.6635e-12     8.2778e-12     8.5935e-12     8.7253e-12     8.7453e-12     8.6988e-12     8.5106e-12     8.2857e-12     8.0736e-12     7.8920e-12     7.7454e-12     7.5187e-12     7.4443e-12     7.4697e-12     7.5575e-12     7.6836e-12     7.8320e-12     8.1582e-12     8.4890e-12     8.8043e-12     9.0963e-12     9.3628e-12
   14      7      1      1     8.6497e-12     1.0097e-11     1.1210e-11     1.2076e-11     1.2761e-11     1.3312e-11     1.4134e-11     1.4708e-11     1.5127e-11     1.5442e-11     1.5686e-11     1.6101e-11     1.6359e-11     1.6535e-11     1.6665e-11     1.6768e-11     1.6853e-11     1.6993e-11     1.7113e-11     1.7224e-11     1.7329e-11     1.7431e-11
   14      8      1      1     1.7640e-11     1.8904e-11     1.9477e-11     1.9630e-11     1.9532e-11     1.9287e-11     1.8593e-11     1.7827e-11     1.7098e-11     1.6442e-11     1.5869e-11     1.4769e-11     1.4039e-11     1.3567e-11     1.3273e-11     1.3102e-11     1.3017e-11     1.3013e-11     1.3136e-11     1.3322e-11     1.3538e-11     1.3765e-11
   14      9      1      1     1.2947e-11     1.5388e-11     1.7338e-11     1.8901e-11     2.0163e-11     2.1190e-11     2.2729e-11     2.3798e-11     2.4559e-11     2.5114e-11     2.5526e-11     2.6173e-11     2.6516e-11     2.6708e-11     2.6819e-11     2.6885e-11     2.6925e-11     2.6969e-11     2.6996e-11     2.7021e-11     2.7051e-11     2.7088e-11
   14     10      1      1     3.1743e-11     3.4284e-11     3.5525e-11     3.5952e-11     3.5875e-11     3.5491e-11     3.4261e-11     3.2817e-11     3.1387e-11     3.0059e-11     2.8862e-11     2.6440e-11     2.4692e-11     2.3438e-11     2.2536e-11     2.1889e-11     2.1430e-11     2.0891e-11     2.0675e-11     2.0649e-11     2.0739e-11     2.0900e-11
   14     11      1      1     2.2932e-11     2.6810e-11     2.9878e-11     3.2318e-11     3.4273e-11     3.5852e-11     3.8185e-11     3.9764e-11     4.0853e-11     4.1612e-11     4.2144e-11     4.2874e-11     4.3139e-11     4.3184e-11     4.3121e-11     4.3005e-11     4.2866e-11     4.2573e-11     4.2301e-11     4.2063e-11     4.1864e-11     4.1699e-11
   14     12      1      1     4.2488e-11     4.7061e-11     4.9865e-11     5.1493e-11     5.2345e-11     5.2689e-11     5.2509e-11     5.1781e-11     5.0880e-11     4.9973e-11     4.9134e-11     4.7465e-11     4.6375e-11     4.5731e-11     4.5405e-11     4.5304e-11     4.5363e-11     4.5789e-11     4.6454e-11     4.7239e-11     4.8081e-11     4.8945e-11
   14     13      1      1     4.8990e-11     5.6634e-11     6.2489e-11     6.7006e-11     7.0515e-11     7.3260e-11     7.7117e-11     7.9516e-11     8.0993e-11     8.1870e-11     8.2347e-11     8.2531e-11     8.2008e-11     8.1212e-11     8.0331e-11     7.9448e-11     7.8601e-11     7.7066e-11     7.5754e-11     7.4646e-11     7.3710e-11     7.2917e-11
   15      1      1      1     6.5750e-13     6.9821e-13     7.1530e-13     7.1878e-13     7.1460e-13     7.0627e-13     6.8475e-13     6.6274e-13     6.4315e-13     6.2681e-13     6.1375e-13     5.9361e-13     5.8733e-13     5.9061e-13     6.0033e-13     6.1423e-13     6.3072e-13     6.6737e-13     7.0490e-13     7.4083e-13     7.7413e-13     8.0446e-13
   15      2      1      1     1.7872e-12     1.8948e-12     1.9400e-12     1.9497e-12     1.9400e-12     1.9200e-12     1.8698e-12     1.8210e-12     1.7807e-12     1.7502e-12     1.7288e-12     1.7065e-12     1.7136e-12     1.7369e-12     1.7683e-12     1.8035e-12     1.8400e-12     1.9120e-12     1.9796e-12     2.0420e-12     2.0994e-12     2.1524e-12
   15      3      1      1     3.1557e-12     3.3609e-12     3.4512e-12     3.4742e-12     3.4585e-12     3.4212e-12     3.3196e-12     3.2126e-12     3.1161e-12     3.0351e-12     2.9703e-12     2.8720e-12     2.8449e-12     2.8666e-12     2.9207e-12     2.9952e-12     3.0822e-12     3.2726e-12     3.4655e-12     3.6491e-12     3.8186e-12     3.9728e-12
   15      4      1      1     4.8635e-12     5.2059e-12     5.3783e-12     5.4519e-12     5.4690e-12     5.4550e-12     5.3876e-12     5.3100e-12     5.2425e-12     5.1902e-12     5.1530e-12     5.1124e-12     5.1209e-12     5.1560e-12     5.2048e-12     5.2602e-12     5.3184e-12     5.4355e-12     5.5485e-12     5.6554e-12     5.7563e-12     5.8515e-12
   15      5      1      1     5.5586e-12     5.9239e-12     6.0873e-12     6.1313e-12     6.1061e-12     6.0419e-12     5.8640e-12     5.6762e-12     5.5076e-12     5.3677e-12     5.2577e-12     5.0984e-12     5.0641e-12     5.1119e-12     5.2113e-12     5.3422e-12     5.4912e-12     5.8114e-12     6.1318e-12     6.4356e-12     6.7162e-12     6.9722e-12
   15      6      1      1     8.7975e-12     9.6272e-12     1.0139e-11     1.0451e-11     1.0641e-11     1.0752e-11     1.0848e-11     1.0863e-11     1.0848e-11     1.0824e-11     1.0800e-11     1.0756e-11     1.0737e-11     1.0736e-11     1.0749e-11     1.0771e-11     1.0799e-11     1.0869e-11     1.0948e-11     1.1033e-11     1.1120e-11     1.1209e-11
   15      7      1      1     1.1422e-11     1.2004e-11     1.2191e-11     1.2156e-11     1.1997e-11     1.1774e-11     1.1261e-11     1.0757e-11     1.0310e-11     9.9301e-12     9.6161e-12     9.0705e-12     8.7749e-12     8.6417e-12     8.6134e-12     8.6533e-12     8.7374e-12     8.9808e-12     9.2697e-12     9.5694e-12     9.8632e-12     1.0143e-11
   15      8      1      1     1.1943e-11     1.3561e-11     1.4723e-11     1.5567e-11     1.6189e-11     1.6655e-11     1.7278e-11     1.7649e-11     1.7878e-11     1.8020e-11     1.8109e-11     1.8210e-11     1.8232e-11     1.8227e-11     1.8216e-11     1.8206e-11     1.8199e-11     1.8200e-11     1.8220e-11     1.8255e-11     1.8302e-11     1.8358e-11
   15      9      1      1     2.5499e-11     2.6667e-11     2.6952e-11     2.6741e-11     2.6259e-11     2.5636e-11     2.4246e-11     2.2881e-11     2.1642e-11     2.0554e-11     1.9611e-11     1.7790e-11     1.6543e-11     1.5686e-11     1.5096e-11     1.4693e-11     1.4422e-11     1.4145e-11     1.4084e-11     1.4145e-11     1.4275e-11     1.4443e-11
   15     10      1      1     1.5642e-11     1.8182e-11     2.0145e-11     2.1675e-11     2.2878e-11     2.3834e-11     2.5217e-11     2.6132e-11     2.6751e-11     2.7177e-11     2.7474e-11     2.7885e-11     2.8050e-11     2.8104e-11     2.8107e-11     2.8085e-11     2.8054e-11     2.7989e-11     2.7935e-11     2.7899e-11     2.7880e-11     2.7878e-11
   15     11      1      1     4.1815e-11     4.4260e-11     4.5169e-11     4.5169e-11     4.4636e-11     4.3800e-11     4.1725e-11     3.9538e-11     3.7465e-11     3.5582e-11     3.3903e-11     3.0525e-11     2.8074e-11     2.6285e-11     2.4966e-11     2.3986e-11     2.3254e-11     2.2303e-11     2.1793e-11     2.1552e-11     2.1481e-11     2.1520e-11
   15     12      1      1     2.7244e-11     3.0942e-11     3.3756e-11     3.5932e-11     3.7636e-11     3.8984e-11     4.0926e-11     4.2193e-11     4.3033e-11     4.3591e-11     4.3958e-11     4.4385e-11     4.4446e-11     4.4344e-11     4.4173e-11     4.3974e-11     4.3769e-11     4.3379e-11     4.3038e-11     4.2751e-11     4.2515e-11     4.2322e-11
   15     13      1      1     5.0784e-11     5.5239e-11     5.7758e-11     5.9034e-11     5.9518e-11     5.9497e-11     5.8628e-11     5.7281e-11     5.5830e-11     5.4437e-11     5.3167e-11     5.0617e-11     4.8862e-11     4.7704e-11     4.6974e-11     4.6549e-11     4.6344e-11     4.6371e-11     4.6752e-11     4.7329e-11     4.8015e-11     4.8760e-11
   15     14      1      1     5.5836e-11     6.3014e-11     6.8286e-11     7.2215e-11     7.5176e-11     7.7427e-11     8.0464e-11     8.2233e-11     8.3226e-11     8.3728e-11     8.3910e-11     8.3592e-11     8.2767e-11     8.1780e-11     8.0772e-11     7.9802e-11     7.8893e-11     7.7283e-11     7.5933e-11     7.4805e-11     7.3862e-11     7.3069e-11
   16      1      1      1     3.4432e-13     3.8324e-13     4.0572e-13     4.1755e-13     4.2266e-13     4.2362e-13     4.1922e-13     4.1179e-13     4.0437e-13     3.9812e-13     3.9341e-13     3.8799e-13     3.8952e-13     3.9539e-13     4.0375e-13     4.1344e-13     4.2373e-13     4.4462e-13     4.6476e-13     4.8368e-13     5.0133e-13     5.1781e-13
   16      2      1      1     1.2324e-12     1.3769e-12     1.4629e-12     1.5108e-12     1.5344e-12     1.5427e-12     1.5352e-12     1.5148e-12     1.4924e-12     1.4728e-12     1.4577e-12     1.4413e-12     1.4513e-12     1.4812e-12     1.5247e-12     1.5774e-12     1.6355e-12     1.7588e-12     1.8819e-12     1.9985e-12     2.1063e-12     2.2043e-12
   16      3      1      1     1.9488e-12     2.1774e-12     2.3147e-12     2.3928e-12     2.4332e-12     2.4502e-12     2.4476e-12     2.4259e-12     2.4019e-12     2.3819e-12     2.3679e-12     2.3588e-12     2.3770e-12     2.4111e-12     2.4535e-12     2.4997e-12     2.5473e-12     2.6410e-12     2.7296e-12     2.8123e-12     2.8894e-12     2.9616e-12
   16      4      1      1     2.7320e-12     3.0690e-12     3.2760e-12     3.3964e-12     3.4604e-12     3.4881e-12     3.4832e-12     3.4433e-12     3.3956e-12     3.3521e-12     3.3179e-12     3.2805e-12     3.3046e-12     3.3746e-12     3.4758e-12     3.5969e-12     3.7298e-12     4.0095e-12     4.2868e-12     4.5489e-12     4.7907e-12     5.0109e-12
   16      5      1      1     4.4213e-12     4.9824e-12     5.3400e-12     5.5629e-12     5.6986e-12     5.7782e-12     5.8438e-12     5.8518e-12     5.8408e-12     5.8269e-12     5.8162e-12     5.8126e-12     5.8362e-12     5.8762e-12     5.9248e-12     5.9775e-12     6.0317e-12     6.1401e-12     6.2456e-12     6.3474e-12     6.4454e-12     6.5401e-12
   16      6      1      1     4.1325e-12     4.6641e-12     4.9991e-12     5.2013e-12     5.3155e-12     5.3721e-12     5.3875e-12     5.3437e-12     5.2843e-12     5.2293e-12     5.1870e-12     5.1496e-12     5.1994e-12     5.3120e-12     5.4657e-12     5.6444e-12     5.8371e-12     6.2365e-12     6.6287e-12     6.9982e-12     7.3393e-12     7.6509e-12
   16      7      1      1     8.0865e-12     9.2588e-12     1.0061e-11     1.0609e-11     1.0983e-11     1.1238e-11     1.1533e-11     1.1667e-11     1.1724e-11     1.1742e-11     1.1742e-11     1.1714e-11     1.1682e-11     1.1659e-11     1.1646e-11     1.1642e-11     1.1646e-11     1.1670e-11     1.1711e-11     1.1764e-11     1.1826e-11     1.1894e-11
   16      8      1      1     7.3762e-12     8.2820e-12     8.8398e-12     9.1644e-12     9.3351e-12     9.4053e-12     9.3758e-12     9.2423e-12     9.0803e-12     8.9233e-12     8.7854e-12     8.5458e-12     8.4419e-12     8.4380e-12     8.5029e-12     8.6139e-12     8.7551e-12     9.0877e-12     9.4468e-12     9.8058e-12     1.0152e-11     1.0479e-11
   16      9      1      1     1.1434e-11     1.3436e-11     1.4921e-11     1.6023e-11     1.6846e-11     1.7464e-11     1.8291e-11     1.8776e-11     1.9063e-11     1.9233e-11     1.9329e-11     1.9404e-11     1.9378e-11     1.9322e-11     1.9260e-11     1.9204e-11     1.9155e-11     1.9084e-11     1.9045e-11     1.9033e-11     1.9042e-11     1.9066e-11
   16     10      1      1     1.5467e-11     1.7330e-11     1.8452e-11     1.9076e-11     1.9368e-11     1.9441e-11     1.9211e-11     1.8740e-11     1.8194e-11     1.7648e-11     1.7134e-11     1.6059e-11     1.5277e-11     1.4727e-11     1.4351e-11     1.4105e-11     1.3953e-11     1.3845e-11     1.3898e-11     1.4044e-11     1.4241e-11     1.4466e-11
   16     11      1      1     1.3621e-11     1.6523e-11     1.8842e-11     2.0689e-11     2.2165e-11     2.3350e-11     2.5087e-11     2.6249e-11     2.7043e-11     2.7594e-11     2.7981e-11     2.8524e-11     2.8747e-11     2.8824e-11     2.8832e-11     2.8806e-11     2.8766e-11     2.8677e-11     2.8598e-11     2.8539e-11     2.8502e-11     2.8483e-11
   16     12      1      1     2.6079e-11     2.9504e-11     3.1659e-11     3.2929e-11     3.3591e-11     3.3839e-11     3.3587e-11     3.2819e-11     3.1849e-11     3.0830e-11     2.9839e-11     2.7654e-11     2.5943e-11     2.4641e-11     2.3660e-11     2.2924e-11     2.2375e-11     2.1676e-11     2.1329e-11     2.1203e-11     2.1218e-11     2.1325e-11
   16     13      1      1     1.8879e-11     2.3022e-11     2.6430e-11     2.9225e-11     3.1520e-11     3.3413e-11     3.6290e-11     3.8306e-11     3.9743e-11     4.0784e-11     4.1545e-11     4.2684e-11     4.3210e-11     4.3431e-11     4.3490e-11     4.3462e-11     4.3389e-11     4.3185e-11     4.2968e-11     4.2768e-11     4.2597e-11     4.2455e-11
   16     14      1      1     3.3889e-11     3.9219e-11     4.2944e-11     4.5493e-11     4.7197e-11     4.8298e-11     4.9335e-11     4.9483e-11     4.9199e-11     4.8721e-11     4.8176e-11     4.6879e-11     4.5892e-11     4.5236e-11     4.4851e-11     4.4676e-11     4.4659e-11     4.4949e-11     4.5508e-11     4.6217e-11     4.7008e-11     4.7842e-11
   16     15      1      1     4.0982e-11     4.8711e-11     5.4805e-11     5.9622e-11     6.3452e-11     6.6517e-11     7.0979e-11     7.3917e-11     7.5868e-11     7.7162e-11     7.8005e-11     7.8932e-11     7.8968e-11     7.8607e-11     7.8071e-11     7.7469e-11     7.6854e-11     7.5682e-11     7.4642e-11     7.3745e-11     7.2979e-11     7.2327e-11
   17      1      1      1     3.9748e-13     4.3569e-13     4.5579e-13     4.6473e-13     4.6697e-13     4.6531e-13     4.5661e-13     4.4607e-13     4.3649e-13     4.2882e-13     4.2325e-13     4.1768e-13     4.2139e-13     4.3144e-13     4.4572e-13     4.6273e-13     4.8139e-13     5.2088e-13     5.6045e-13     5.9830e-13     6.3365e-13     6.6625e-13
   17      2      1      1     1.0748e-12     1.1804e-12     1.2363e-12     1.2612e-12     1.2670e-12     1.2614e-12     1.2337e-12     1.1989e-12     1.1652e-12     1.1358e-12     1.1113e-12     1.0705e-12     1.0523e-12     1.0493e-12     1.0560e-12     1.0688e-12     1.0855e-12     1.1250e-12     1.1674e-12     1.2100e-12     1.2515e-12     1.2913e-12
   17      3      1      1     2.0254e-12     2.2373e-12     2.3556e-12     2.4143e-12     2.4360e-12     2.4351e-12     2.3991e-12     2.3470e-12     2.2953e-12     2.2505e-12     2.2149e-12     2.1660e-12     2.1652e-12     2.1994e-12     2.2577e-12     2.3320e-12     2.4166e-12     2.6007e-12     2.7888e-12     2.9707e-12     3.1417e-12     3.3001e-12
   17      4      1      1     3.0127e-12     3.3238e-12     3.4964e-12     3.5816e-12     3.6127e-12     3.6110e-12     3.5586e-12     3.4835e-12     3.4090e-12     3.3436e-12     3.2896e-12     3.2016e-12     3.1640e-12     3.1585e-12     3.1725e-12     3.1985e-12     3.2317e-12     3.3093e-12     3.3925e-12     3.4761e-12     3.5580e-12     3.6372e-12
   17      5      1      1     3.4129e-12     3.8111e-12     4.0483e-12     4.1798e-12     4.2429e-12     4.2624e-12     4.2305e-12     4.1586e-12     4.0794e-12     4.0074e-12     3.9483e-12     3.8647e-12     3.8620e-12     3.9195e-12     4.0181e-12     4.1437e-12     4.2861e-12     4.5943e-12     4.9077e-12     5.2097e-12     5.4934e-12     5.7560e-12
   17      6      1      1     6.2919e-12     7.0005e-12     7.4204e-12     7.6540e-12     7.7694e-12     7.8108e-12     7.7748e-12     7.6719e-12     7.5540e-12     7.4418e-12     7.3427e-12     7.1577e-12     7.0460e-12     6.9836e-12     6.9536e-12     6.9449e-12     6.9506e-12     6.9892e-12     7.0488e-12     7.1195e-12     7.1961e-12     7.2757e-12
   17      7      1      1     4.5443e-12     5.1248e-12     5.4907e-12     5.7118e-12     5.8368e-12     5.8988e-12     5.9149e-12     5.8645e-12     5.7956e-12     5.7299e-12     5.6768e-12     5.6143e-12     5.6428e-12     5.7380e-12     5.8774e-12     6.0447e-12     6.2285e-12     6.6167e-12     7.0055e-12     7.3784e-12     7.7285e-12     8.0538e-12
   17      8      1      1     1.1012e-11     1.2438e-11     1.3356e-11     1.3932e-11     1.4280e-11     1.4478e-11     1.4608e-11     1.4557e-11     1.4430e-11     1.4276e-11     1.4119e-11     1.3765e-11     1.3485e-11     1.3273e-11     1.3114e-11     1.2995e-11     1.2907e-11     1.2796e-11     1.2746e-11     1.2734e-11     1.2749e-11     1.2783e-11
   17      9      1      1     7.7608e-12     8.7202e-12     9.3206e-12     9.6794e-12     9.8779e-12     9.9707e-12     9.9733e-12     9.8590e-12     9.7066e-12     9.5522e-12     9.4118e-12     9.1515e-12     9.0154e-12     8.9743e-12     9.0005e-12     9.0732e-12     9.1775e-12     9.4432e-12     9.7460e-12     1.0060e-11     1.0372e-11     1.0674e-11
   17     10      1      1     1.4636e-11     1.6953e-11     1.8595e-11     1.9752e-11     2.0564e-11     2.1131e-11     2.1790e-11     2.2074e-11     2.2158e-11     2.2134e-11     2.2052e-11     2.1752e-11     2.1438e-11     2.1159e-11     2.0925e-11     2.0732e-11     2.0575e-11     2.0345e-11     2.0199e-11     2.0112e-11     2.0067e-11     2.0053e-11
   17     11      1      1     1.6169e-11     1.8136e-11     1.9346e-11     2.0042e-11     2.0394e-11     2.0515e-11     2.0350e-11     1.9913e-11     1.9378e-11     1.8826e-11     1.8296e-11     1.7153e-11     1.6283e-11     1.5642e-11     1.5178e-11     1.4847e-11     1.4616e-11     1.4366e-11     1.4300e-11     1.4345e-11     1.4459e-11     1.4616e-11
   17     12      1      1     1.5889e-11     1.9035e-11     2.1487e-11     2.3393e-11     2.4880e-11     2.6046e-11     2.7694e-11     2.8737e-11     2.9404e-11     2.9831e-11     3.0102e-11     3.0392e-11     3.0415e-11     3.0335e-11     3.0218e-11     3.0092e-11     2.9972e-11     2.9765e-11     2.9608e-11     2.9496e-11     2.9423e-11     2.9380e-11
   17     13      1      1     2.6727e-11     3.0301e-11     3.2597e-11     3.3996e-11     3.4772e-11     3.5117e-11     3.5008e-11     3.4327e-11     3.3402e-11     3.2398e-11     3.1398e-11     2.9136e-11     2.7310e-11     2.5884e-11     2.4780e-11     2.3927e-11     2.3269e-11     2.2378e-11     2.1870e-11     2.1608e-11     2.1509e-11     2.1520e-11
   17     14      1      1     2.0343e-11     2.4566e-11     2.7995e-11     3.0779e-11     3.3046e-11     3.4903e-11     3.7699e-11     3.9634e-11     4.0997e-11     4.1969e-11     4.2670e-11     4.3684e-11     4.4117e-11     4.4264e-11     4.4267e-11     4.4196e-11     4.4087e-11     4.3833e-11     4.3584e-11     4.3364e-11     4.3180e-11     4.3030e-11
   17     15      1      1     3.4003e-11     3.9407e-11     4.3225e-11     4.5875e-11     4.7677e-11     4.8867e-11     5.0047e-11     5.0289e-11     5.0057e-11     4.9598e-11     4.9048e-11     4.7674e-11     4.6567e-11     4.5783e-11     4.5275e-11     4.4989e-11     4.4872e-11     4.4998e-11     4.5433e-11     4.6048e-11     4.6769e-11     4.7549e-11
   17     16      1      1     4.3303e-11     5.0991e-11     5.6940e-11     6.1570e-11     6.5203e-11     6.8078e-11     7.2202e-11     7.4868e-11     7.6605e-11     7.7731e-11     7.8443e-11     7.9150e-11     7.9063e-11     7.8632e-11     7.8056e-11     7.7431e-11     7.6804e-11     7.5625e-11     7.4589e-11     7.3700e-11     7.2944e-11     7.2304e-11
   18      1      1      1     1.9564e-13     2.2415e-13     2.4248e-13     2.5377e-13     2.6031e-13     2.6367e-13     2.6486e-13     2.6244e-13     2.5877e-13     2.5494e-13     2.5146e-13     2.4528e-13     2.4275e-13     2.4314e-13     2.4562e-13     2.4954e-13     2.5442e-13     2.6578e-13     2.7803e-13     2.9038e-13     3.0246e-13     3.1413e-13
   18      2      1      1     7.2953e-13     8.3660e-13     9.0617e-13     9.4995e-13     9.7646e-13     9.9160e-13     1.0025e-12     1.0016e-12     9.9741e-13     9.9380e-13     9.9242e-13     1.0014e-12     1.0271e-12     1.0655e-12     1.1130e-12     1.1667e-12     1.2242e-12     1.3444e-12     1.4645e-12     1.5797e-12     1.6877e-12     1.7877e-12
   18      3      1      1     1.2084e-12     1.3828e-12     1.4944e-12     1.5625e-12     1.6015e-12     1.6211e-12     1.6270e-12     1.6117e-12     1.5895e-12     1.5669e-12     1.5469e-12     1.5127e-12     1.4996e-12     1.5018e-12     1.5144e-12     1.5336e-12     1.5570e-12     1.6101e-12     1.6662e-12     1.7221e-12     1.7764e-12     1.8288e-12
   18      4      1      1     1.9421e-12     2.2320e-12     2.4209e-12     2.5394e-12     2.6103e-12     2.6492e-12     2.6714e-12     2.6575e-12     2.6317e-12     2.6054e-12     2.5837e-12     2.5608e-12     2.5828e-12     2.6411e-12     2.7259e-12     2.8291e-12     2.9445e-12     3.1935e-12     3.4483e-12     3.6959e-12     3.9301e-12     4.1482e-12
   18      5      1      1     2.9255e-12     3.3505e-12     3.6238e-12     3.7925e-12     3.8909e-12     3.9429e-12     3.9664e-12     3.9386e-12     3.8939e-12     3.8474e-12     3.8057e-12     3.7325e-12     3.6998e-12     3.6953e-12     3.7087e-12     3.7332e-12     3.7645e-12     3.8374e-12     3.9157e-12     3.9947e-12     4.0725e-12     4.1484e-12
   18      6      1      1     3.0924e-12     3.5742e-12     3.8937e-12     4.0985e-12     4.2241e-12     4.2959e-12     4.3429e-12     4.3250e-12     4.2832e-12     4.2376e-12     4.1977e-12     4.1445e-12     4.1614e-12     4.2352e-12     4.3501e-12     4.4930e-12     4.6539e-12     5.0029e-12     5.3602e-12     5.7077e-12     6.0368e-12     6.3438e-12
   18      7      1      1     6.0234e-12     6.9398e-12     7.5458e-12     7.9347e-12     8.1754e-12     8.3161e-12     8.4188e-12     8.3992e-12     8.3299e-12     8.2445e-12     8.1587e-12     7.9759e-12     7.8480e-12     7.7645e-12     7.7127e-12     7.6834e-12     7.6698e-12     7.6740e-12     7.7039e-12     7.7489e-12     7.8033e-12     7.8637e-12
   18      8      1      1     4.0609e-12     4.7271e-12     5.1824e-12     5.4863e-12     5.6843e-12     5.8090e-12     5.9240e-12     5.9446e-12     5.9269e-12     5.8983e-12     5.8725e-12     5.8516e-12     5.9019e-12     6.0099e-12     6.1587e-12     6.3342e-12     6.5264e-12     6.9336e-12     7.3448e-12     7.7428e-12     8.1198e-12     8.4728e-12
   18      9      1      1     1.0422e-11     1.2159e-11     1.3363e-11     1.4182e-11     1.4729e-11     1.5085e-11     1.5438e-11     1.5521e-11     1.5473e-11     1.5362e-11     1.5225e-11     1.4869e-11     1.4556e-11     1.4303e-11     1.4103e-11     1.3945e-11     1.3821e-11     1.3648e-11     1.3546e-11     1.3491e-11     1.3469e-11     1.3471e-11
   18     10      1      1     6.7730e-12     7.8731e-12     8.6267e-12     9.1312e-12     9.4605e-12     9.6676e-12     9.8531e-12     9.8716e-12     9.8149e-12     9.7293e-12     9.6381e-12     9.4478e-12     9.3403e-12     9.3092e-12     9.3371e-12     9.4084e-12     9.5106e-12     9.7736e-12     1.0078e-11     1.0398e-11     1.0719e-11     1.1032e-11
   18     11      1      1     1.3589e-11     1.6221e-11     1.8173e-11     1.9606e-11     2.0652e-11     2.1413e-11     2.2360e-11     2.2832e-11     2.3038e-11     2.3091e-11     2.3057e-11     2.2803e-11     2.2485e-11     2.2182e-11     2.1916e-11     2.1690e-11     2.1500e-11     2.1208e-11     2.1009e-11     2.0875e-11     2.0791e-11     2.0743e-11
   18     12      1      1     1.3793e-11     1.6012e-11     1.7516e-11     1.8502e-11     1.9119e-11     1.9477e-11     1.9695e-11     1.9543e-11     1.9216e-11     1.8816e-11     1.8396e-11     1.7415e-11     1.6616e-11     1.6004e-11     1.5548e-11     1.5216e-11     1.4980e-11     1.4717e-11     1.4640e-11     1.4679e-11     1.4789e-11     1.4945e-11
   18     13      1      1     1.4264e-11     1.7611e-11     2.0301e-11     2.2444e-11     2.4149e-11     2.5509e-11     2.7472e-11     2.8751e-11     2.9593e-11     3.0151e-11     3.0520e-11     3.0964e-11     3.1064e-11     3.1020e-11     3.0916e-11     3.0792e-11     3.0665e-11     3.0433e-11     3.0245e-11     3.0104e-11     3.0002e-11     2.9934e-11
