   19      3      1      1     4.5246e-15     4.9853e-15     6.2465e-15     8.1445e-15     1.4529e-14     5.3901e-14     2.6343e-13     6.0066e-13     9.7773e-13     1.3397e-12
   19      4      1      1     1.0518e-14     1.1409e-14     1.3828e-14     1.7264e-14     2.7716e-14     7.9589e-14     2.8364e-13     5.5865e-13     8.5371e-13     1.1452e-12
   19      5      1      1     3.4049e-14     3.6710e-14     4.3765e-14     5.3809e-14     8.3815e-14     2.2237e-13     7.1537e-13     1.3376e-12     1.9703e-12     2.5584e-12
   19      6      1      1     6.6703e-14     7.1567e-14     8.4592e-14     1.0231e-13     1.5155e-13     3.5090e-13     9.3981e-13     1.5874e-12     2.2048e-12     2.7685e-12
   19      7      1      1     1.7442e-13     1.8543e-13     2.1217e-13     2.4776e-13     3.4268e-13     6.8219e-13     1.5310e-12     2.3908e-12     3.1963e-12     3.9277e-12
   19      8      1      1     3.3306e-13     3.5568e-13     4.1325e-13     4.8766e-13     6.7662e-13     1.3072e-12     2.7242e-12     3.9875e-12     5.0524e-12     5.9506e-12
   19      9      1      1     6.4526e-13     6.8015e-13     7.5127e-13     8.3655e-13     1.0367e-12     1.6013e-12     2.6852e-12     3.6711e-12     4.5780e-12     5.4064e-12
   19     10      1      1     1.3459e-12     1.4361e-12     1.6442e-12     1.8965e-12     2.4789e-12     4.0823e-12     6.8416e-12     8.8471e-12     1.0357e-11     1.1545e-11
   19     11      1      1     1.7561e-12     1.8440e-12     1.9779e-12     2.1096e-12     2.3635e-12     2.9375e-12     4.0182e-12     5.1187e-12     6.1834e-12     7.1771e-12
   19     12      1      1     4.4059e-12     4.7055e-12     5.3010e-12     5.9687e-12     7.3623e-12     1.0529e-11     1.4744e-11     1.7276e-11     1.9008e-11     2.0299e-11
   19     13      1      1     3.6907e-12     3.8760e-12     4.0702e-12     4.1951e-12     4.3372e-12     4.6611e-12     5.9027e-12     7.4313e-12     8.9233e-12     1.0301e-11
   19     14      1      1     1.1925e-11     1.2746e-11     1.4072e-11     1.5415e-11     1.7928e-11     2.2655e-11     2.7604e-11     3.0118e-11     3.1716e-11     3.2862e-11
   19     15      1      1     6.8162e-12     7.2001e-12     7.5443e-12     7.7184e-12     7.8535e-12     8.5157e-12     1.1129e-11     1.3837e-11     1.6271e-11     1.8422e-11
   19     16      1      1     2.8325e-11     3.0186e-11     3.2366e-11     3.4274e-11     3.7456e-11     4.2494e-11     4.6840e-11     4.8803e-11     5.0011e-11     5.0872e-11
   19     17      1      1     1.6709e-11     1.7851e-11     1.9056e-11     2.0014e-11     2.1570e-11     2.5579e-11     3.3135e-11     3.9206e-11     4.4242e-11     4.8526e-11
   19     18      1      1     7.1468e-11     7.5192e-11     7.6622e-11     7.7301e-11     7.8374e-11     8.0305e-11     8.2476e-11     8.3812e-11     8.4823e-11     8.5635e-11
   20      1      1      1     1.1436e-16     1.3357e-16     1.7809e-16     2.4369e-16     4.7427e-16     2.1238e-15     1.2495e-14     3.0773e-14     5.3322e-14     7.7834e-14
   20      2      1      1     6.3312e-16     7.3588e-16     9.8038e-16     1.3510e-15     2.7024e-15     1.3255e-14     9.2100e-14     2.4966e-13     4.4665e-13     6.4776e-13
   20      3      1      1     1.7841e-15     2.0249e-15     2.5684e-15     3.3340e-15     5.7920e-15     2.0181e-14     9.2172e-14     2.0574e-13     3.3893e-13     4.7879e-13
   20      4      1      1     6.4498e-15     7.2865e-15     9.1834e-15     1.1893e-14     2.0628e-14     7.1066e-14     3.2281e-13     7.2189e-13     1.1749e-12     1.6195e-12
   20      5      1      1     1.3477e-14     1.5029e-14     1.8412e-14     2.2955e-14     3.6236e-14     9.8830e-14     3.3223e-13     6.3850e-13     9.6392e-13     1.2835e-12
   20      6      1      1     4.1535e-14     4.6135e-14     5.5725e-14     6.8527e-14     1.0535e-13     2.6779e-13     8.1621e-13     1.4854e-12     2.1599e-12     2.7901e-12
   20      7      1      1     7.5827e-14     8.3922e-14     1.0080e-13     1.2243e-13     1.8050e-13     4.0691e-13     1.0502e-12     1.7402e-12     2.3903e-12     2.9795e-12
   20      8      1      1     1.9041e-13     2.0927e-13     2.4383e-13     2.8619e-13     3.9470e-13     7.6959e-13     1.6758e-12     2.5686e-12     3.3918e-12     4.1352e-12
   20      9      1      1     3.4602e-13     3.8216e-13     4.5286e-13     5.3874e-13     7.5036e-13     1.4373e-12     2.9394e-12     4.2522e-12     5.3469e-12     6.2637e-12
   20     10      1      1     6.4528e-13     7.0517e-13     7.9654e-13     8.9523e-13     1.1153e-12     1.7150e-12     2.8410e-12     3.8462e-12     4.7575e-12     5.5817e-12
   20     11      1      1     1.2998e-12     1.4377e-12     1.6832e-12     1.9626e-12     2.5914e-12     4.2899e-12     7.1624e-12     9.2184e-12     1.0751e-11     1.1949e-11
   20     12      1      1     1.6449e-12     1.7950e-12     1.9750e-12     2.1329e-12     2.4176e-12     3.0272e-12     4.1392e-12     5.2522e-12     6.3168e-12     7.3009e-12
   20     13      1      1     4.0270e-12     4.4672e-12     5.1567e-12     5.8794e-12     7.3550e-12     1.0674e-11     1.5059e-11     1.7665e-11     1.9430e-11     2.0733e-11
   20     14      1      1     3.3142e-12     3.6235e-12     3.9081e-12     4.0859e-12     4.2920e-12     4.6795e-12     5.9549e-12     7.4918e-12     8.9820e-12     1.0349e-11
   20     15      1      1     1.0539e-11     1.1720e-11     1.3275e-11     1.4737e-11     1.7415e-11     2.2441e-11     2.7731e-11     3.0403e-11     3.2079e-11     3.3264e-11
   20     16      1      1     6.0071e-12     6.6110e-12     7.0965e-12     7.3499e-12     7.5847e-12     8.3336e-12     1.0993e-11     1.3726e-11     1.6175e-11     1.8328e-11
   20     17      1      1     2.4920e-11     2.7676e-11     3.0447e-11     3.2653e-11     3.6223e-11     4.1864e-11     4.6809e-11     4.9034e-11     5.0370e-11     5.1293e-11
   20     18      1      1     1.4789e-11     1.6470e-11     1.7920e-11     1.8951e-11     2.0570e-11     2.4622e-11     3.2323e-11     3.8534e-11     4.3669e-11     4.8018e-11
   20     19      1      1     6.4892e-11     7.1369e-11     7.4608e-11     7.6063e-11     7.7897e-11     8.0536e-11     8.3101e-11     8.4543e-11     8.5582e-11     8.6386e-11
   21      1      1      1     6.2949e-17     7.3314e-17     1.0059e-16     1.4436e-16     3.1701e-16     1.9643e-15     1.8330e-14     5.7657e-14     1.1222e-13     1.7149e-13
   21      2      1      1     2.8458e-16     3.2305e-16     4.2105e-16     5.6830e-16     1.0793e-15     4.6591e-15     2.7446e-14     6.8639e-14     1.2016e-13     1.7655e-13
   21      3      1      1     1.1234e-15     1.2665e-15     1.6431e-15     2.2221e-15     4.2753e-15     1.9280e-14     1.2603e-13     3.4112e-13     6.1804e-13     9.0921e-13
   21      4      1      1     2.7454e-15     3.0339e-15     3.7659e-15     4.8195e-15     8.1309e-15     2.6473e-14     1.1302e-13     2.4666e-13     4.0270e-13     5.6595e-13
   21      5      1      1     9.3370e-15     1.0293e-14     1.2737e-14     1.6309e-14     2.7634e-14     8.9857e-14     3.8107e-13     8.2731e-13     1.3313e-12     1.8299e-12
   21      6      1      1     1.7873e-14     1.9491e-14     2.3532e-14     2.9130e-14     4.5309e-14     1.1884e-13     3.8043e-13     7.1440e-13     1.0654e-12     1.4078e-12
   21      7      1      1     5.2977e-14     5.7606e-14     6.8674e-14     8.3929e-14     1.2747e-13     3.1391e-13     9.1693e-13     1.6288e-12     2.3342e-12     2.9895e-12
   21      8      1      1     9.0923e-14     9.8624e-14     1.1724e-13     1.4202e-13     2.0830e-13     4.6098e-13     1.1565e-12     1.8858e-12     2.5650e-12     3.1761e-12
   21      9      1      1     2.2107e-13     2.3830e-13     2.7509e-13     3.2209e-13     4.4231e-13     8.5083e-13     1.8130e-12     2.7390e-12     3.5782e-12     4.3274e-12
   21     10      1      1     3.8374e-13     4.1592e-13     4.8916e-13     5.8230e-13     8.1249e-13     1.5512e-12     3.1344e-12     4.4946e-12     5.6174e-12     6.5508e-12
   21     11      1      1     6.9603e-13     7.4686e-13     8.3827e-13     9.4274e-13     1.1768e-12     1.8096e-12     2.9795e-12     4.0072e-12     4.9259e-12     5.7467e-12
   21     12      1      1     1.3546e-12     1.4711e-12     1.7125e-12     2.0024e-12     2.6617e-12     4.4422e-12     7.4257e-12     9.5361e-12     1.1096e-11     1.2305e-11
   21     13      1      1     1.6843e-12     1.8046e-12     1.9765e-12     2.1411e-12     2.4437e-12     3.0885e-12     4.2386e-12     5.3684e-12     6.4371e-12     7.4153e-12
   21     14      1      1     4.0152e-12     4.3722e-12     5.0227e-12     5.7499e-12     7.2626e-12     1.0704e-11     1.5266e-11     1.7960e-11     1.9771e-11     2.1095e-11
   21     15      1      1     3.2955e-12     3.5337e-12     3.7945e-12     3.9852e-12     4.2280e-12     4.6718e-12     5.9841e-12     7.5322e-12     9.0242e-12     1.0385e-11
   21     16      1      1     1.0276e-11     1.1207e-11     1.2631e-11     1.4081e-11     1.6817e-11     2.2076e-11     2.7716e-11     3.0570e-11     3.2344e-11     3.3580e-11
   21     17      1      1     5.9334e-12     6.3884e-12     6.8073e-12     7.0726e-12     7.3556e-12     8.1491e-12     1.0830e-11     1.3584e-11     1.6049e-11     1.8209e-11
   21     18      1      1     2.4452e-11     2.6591e-11     2.9071e-11     3.1273e-11     3.4997e-11     4.1110e-11     4.6650e-11     4.9159e-11     5.0642e-11     5.1643e-11
   21     19      1      1     1.4777e-11     1.6062e-11     1.7262e-11     1.8234e-11     1.9816e-11     2.3780e-11     3.1517e-11     3.7835e-11     4.3058e-11     4.7466e-11
   21     20      1      1     6.6390e-11     7.1398e-11     7.4021e-11     7.5503e-11     7.7601e-11     8.0741e-11     8.3699e-11     8.5265e-11     8.6344e-11     8.7145e-11
   22      1      1      1     3.0182e-17     3.3921e-17     4.5814e-17     6.4573e-17     1.3383e-16     7.0165e-16     5.1693e-15     1.4220e-14     2.6044e-14     3.9239e-14
   22      2      1      1     1.6174e-16     1.8012e-16     2.4231e-16     3.4339e-16     7.3275e-16     4.3238e-15     4.0630e-14     1.3271e-13     2.6726e-13     4.1935e-13
   22      3      1      1     5.0436e-16     5.4555e-16     6.9474e-16     9.2310e-16     1.6906e-15     6.7450e-15     3.7488e-14     9.2886e-14     1.6252e-13     2.3868e-13
   22      4      1      1     1.8211e-15     1.9586e-15     2.4907e-15     3.3271e-15     6.2070e-15     2.5906e-14     1.5618e-13     4.1170e-13     7.4190e-13     1.0938e-12
   22      5      1      1     4.0034e-15     4.2273e-15     5.1633e-15     6.5557e-15     1.0827e-14     3.3304e-14     1.3340e-13     2.8369e-13     4.5779e-13     6.3907e-13
   22      6      1      1     1.2986e-14     1.3701e-14     1.6721e-14     2.1283e-14     3.5463e-14     1.1007e-13     4.4057e-13     9.2845e-13     1.4704e-12     2.0043e-12
   22      7      1      1     2.3086e-14     2.4124e-14     2.8808e-14     3.5579e-14     5.4824e-14     1.3931e-13     4.2814e-13     7.8757e-13     1.1610e-12     1.5227e-12
   22      8      1      1     6.6072e-14     6.8999e-14     8.1502e-14     9.9454e-14     1.4995e-13     3.6003e-13     1.0162e-12     1.7692e-12     2.5013e-12     3.1731e-12
   22      9      1      1     1.0738e-13     1.1194e-13     1.3209e-13     1.6026e-13     2.3481e-13     5.1255e-13     1.2574e-12     2.0234e-12     2.7291e-12     3.3591e-12
   22     10      1      1     2.5279e-13     2.6275e-13     3.0185e-13     3.5419e-13     4.8638e-13     9.2646e-13     1.9417e-12     2.9005e-12     3.7561e-12     4.5094e-12
   22     11      1      1     4.2089e-13     4.3998e-13     5.1534e-13     6.1611e-13     8.6408e-13     1.6497e-12     3.3079e-12     4.7133e-12     5.8630e-12     6.8115e-12
   22     12      1      1     7.4141e-13     7.7058e-13     8.6431e-13     9.7737e-13     1.2276e-12     1.8917e-12     3.1036e-12     4.1545e-12     5.0827e-12     5.9019e-12
   22     13      1      1     1.3971e-12     1.4693e-12     1.7084e-12     2.0102e-12     2.6976e-12     4.5479e-12     7.6350e-12     9.8016e-12     1.1391e-11     1.2614e-11
   22     14      1      1     1.7019e-12     1.7745e-12     1.9490e-12     2.1285e-12     2.4566e-12     3.1388e-12     4.3255e-12     5.4721e-12     6.5465e-12     7.5212e-12
   22     15      1      1     3.9555e-12     4.1890e-12     4.8190e-12     5.5585e-12     7.1071e-12     1.0650e-11     1.5381e-11     1.8172e-11     2.0037e-11     2.1389e-11
   22     16      1      1     3.2223e-12     3.3776e-12     3.6448e-12     3.8637e-12     4.1568e-12     4.6615e-12     6.0053e-12     7.5620e-12     9.0563e-12     1.0413e-11
   22     17      1      1     9.8652e-12     1.0508e-11     1.1883e-11     1.3355e-11     1.6160e-11     2.1623e-11     2.7598e-11     3.0642e-11     3.2525e-11     3.3822e-11
   22     18      1      1     5.7306e-12     6.0535e-12     6.4754e-12     6.7750e-12     7.1205e-12     7.9621e-12     1.0652e-11     1.3422e-11     1.5903e-11     1.8072e-11
   22     19      1      1     2.3469e-11     2.5030e-11     2.7495e-11     2.9803e-11     3.3748e-11     4.0318e-11     4.6421e-11     4.9215e-11     5.0854e-11     5.1937e-11
   22     20      1      1     1.4319e-11     1.5319e-11     1.6478e-11     1.7443e-11     1.9019e-11     2.2919e-11     3.0677e-11     3.7095e-11     4.2408e-11     4.6876e-11
   22     21      1      1     6.5454e-11     6.9479e-11     7.2503e-11     7.4417e-11     7.7094e-11     8.0903e-11     8.4296e-11     8.5997e-11     8.7121e-11     8.7921e-11
   23      1      1      1     1.3893e-17     1.6582e-17     2.3451e-17     3.4655e-17     8.0776e-17     5.9742e-16     7.6018e-15     2.9118e-14     6.4280e-14     1.0678e-13
   23      2      1      1     6.9662e-17     8.1066e-17     1.0922e-16     1.5236e-16     3.0853e-16     1.5565e-15     1.1520e-14     3.2429e-14     6.0285e-14     9.1448e-14
   23      3      1      1     2.6633e-16     3.0718e-16     4.1125e-16     5.7457e-16     1.1825e-15     6.3954e-15     5.5864e-14     1.8075e-13     3.6690e-13     5.8208e-13
   23      4      1      1     7.1661e-16     8.0859e-16     1.0312e-15     1.3565e-15     2.4163e-15     8.9808e-15     4.6361e-14     1.1223e-13     1.9493e-13     2.8521e-13
   23      5      1      1     2.4226e-15     2.7282e-15     3.4903e-15     4.6339e-15     8.4691e-15     3.3331e-14     1.8678e-13     4.7603e-13     8.4476e-13     1.2373e-12
   23      6      1      1     4.8556e-15     5.3882e-15     6.6488e-15     8.4206e-15     1.3726e-14     4.0521e-14     1.5384e-13     3.1901e-13     5.0832e-13     7.0432e-13
   23      7      1      1     1.5155e-14     1.6826e-14     2.0788e-14     2.6439e-14     4.3638e-14     1.3106e-13     5.0095e-13     1.0286e-12     1.6027e-12     2.1615e-12
   23      8      1      1     2.5214e-14     2.7773e-14     3.3662e-14     4.1663e-14     6.3985e-14     1.5939e-13     4.7467e-13     8.5801e-13     1.2515e-12     1.6297e-12
   23      9      1      1     7.0260e-14     7.7330e-14     9.2794e-14     1.1355e-13     1.7087e-13     4.0413e-13     1.1121e-12     1.9052e-12     2.6627e-12     3.3476e-12
   23     10      1      1     1.0865e-13     1.1946e-13     1.4343e-13     1.7491e-13     2.5715e-13     5.5879e-13     1.3507e-12     2.1517e-12     2.8820e-12     3.5288e-12
   23     11      1      1     2.5046e-13     2.7427e-13     3.2075e-13     3.7845e-13     5.2169e-13     9.9190e-13     2.0586e-12     3.0504e-12     3.9237e-12     4.6821e-12
   23     12      1      1     4.0123e-13     4.4195e-13     5.2718e-13     6.3476e-13     8.9759e-13     1.7257e-12     3.4557e-12     4.9058e-12     6.0827e-12     7.0463e-12
   23     13      1      1     6.9715e-13     7.6179e-13     8.7060e-13     9.9203e-13     1.2566e-12     1.9522e-12     3.2084e-12     4.2847e-12     5.2251e-12     6.0456e-12
   23     14      1      1     1.2741e-12     1.4083e-12     1.6673e-12     1.9780e-12     2.6846e-12     4.5945e-12     7.7839e-12     1.0012e-11     1.1637e-11     1.2878e-11
   23     15      1      1     1.5496e-12     1.6927e-12     1.8935e-12     2.0867e-12     2.4373e-12     3.1606e-12     4.3910e-12     5.5574e-12     6.6395e-12     7.6124e-12
   23     16      1      1     3.5117e-12     3.8945e-12     4.5567e-12     5.3010e-12     6.8652e-12     1.0491e-11     1.5395e-11     1.8297e-11     2.0228e-11     2.1616e-11
   23     17      1      1     2.9006e-12     3.1700e-12     3.4773e-12     3.7211e-12     4.0579e-12     4.6252e-12     6.0050e-12     7.5711e-12     9.0664e-12     1.0417e-11
   23     18      1      1     8.7047e-12     9.6647e-12     1.1095e-11     1.2570e-11     1.5404e-11     2.1042e-11     2.7358e-11     3.0610e-11     3.2617e-11     3.3984e-11
   23     19      1      1     5.2017e-12     5.6945e-12     6.1652e-12     6.4972e-12     6.8972e-12     7.7733e-12     1.0454e-11     1.3233e-11     1.5724e-11     1.7894e-11
   23     20      1      1     2.1084e-11     2.3322e-11     2.5942e-11     2.8316e-11     3.2411e-11     3.9396e-11     4.6074e-11     4.9173e-11     5.0982e-11     5.2160e-11
   23     21      1      1     1.3266e-11     1.4614e-11     1.5816e-11     1.6790e-11     1.8365e-11     2.2156e-11     2.9857e-11     3.6342e-11     4.1730e-11     4.6249e-11
   23     22      1      1     6.1751e-11     6.7529e-11     7.1111e-11     7.3342e-11     7.6487e-11     8.0952e-11     8.4835e-11     8.6700e-11     8.7884e-11     8.8691e-11
   24      1      1      1     6.7557e-18     8.0207e-18     1.1357e-17     1.6650e-17     3.7129e-17     2.3186e-16     2.2189e-15     7.0197e-15     1.3768e-14     2.1398e-14
   24      2      1      1     3.4794e-17     4.0789e-17     5.7078e-17     8.3438e-17     1.8894e-16     1.3201e-15     1.6689e-14     6.6014e-14     1.5041e-13     2.5606e-13
   24      3      1      1     1.2124e-16     1.3824e-16     1.8368e-16     2.5261e-16     4.9317e-16     2.2888e-15     1.5888e-14     4.4406e-14     8.2849e-14     1.2597e-13
   24      4      1      1     4.2190e-16     4.7759e-16     6.3323e-16     8.7602e-16     1.7511e-15     8.7518e-15     7.0044e-14     2.1939e-13     4.4071e-13     6.9775e-13
   24      5      1      1     1.0211e-15     1.1332e-15     1.4365e-15     1.8779e-15     3.2749e-15     1.1461e-14     5.5155e-14     1.2973e-13     2.2270e-13     3.2392e-13
   24      6      1      1     3.2893e-15     3.6482e-15     4.6503e-15     6.1511e-15     1.1066e-14     4.1487e-14     2.1860e-13     5.3950e-13     9.3984e-13     1.3611e-12
   24      7      1      1     6.1076e-15     6.6857e-15     8.2439e-15     1.0437e-14     1.6854e-14     4.8044e-14     1.7432e-13     3.5327e-13     5.5582e-13     7.6400e-13
   24      8      1      1     1.8458e-14     2.0240e-14     2.5021e-14     3.1839e-14     5.2199e-14     1.5253e-13     5.6131e-13     1.1278e-12     1.7318e-12     2.3102e-12
   24      9      1      1     2.8975e-14     3.1557e-14     3.8359e-14     4.7643e-14     7.3097e-14     1.7903e-13     5.1951e-13     9.2539e-13     1.3371e-12     1.7292e-12
   24     10      1      1     7.8675e-14     8.5748e-14     1.0332e-13     1.2689e-13     1.9096e-13     4.4618e-13     1.2032e-12     2.0352e-12     2.8178e-12     3.5149e-12
   24     11      1      1     1.1627e-13     1.2670e-13     1.5296e-13     1.8768e-13     2.7733e-13     6.0063e-13     1.4360e-12     2.2697e-12     3.0227e-12     3.6837e-12
   24     12      1      1     2.6192e-13     2.8480e-13     3.3550e-13     3.9842e-13     5.5231e-13     1.0497e-12     2.1640e-12     3.1881e-12     4.0799e-12     4.8452e-12
   24     13      1      1     4.0468e-13     4.4275e-13     5.3221e-13     6.4595e-13     9.2206e-13     1.7853e-12     3.5791e-12     5.0717e-12     6.2748e-12     7.2521e-12
   24     14      1      1     6.9076e-13     7.5156e-13     8.6760e-13     9.9735e-13     1.2764e-12     2.0004e-12     3.2982e-12     4.4001e-12     5.3548e-12     6.1792e-12
   24     15      1      1     1.2257e-12     1.3488e-12     1.6120e-12     1.9299e-12     2.6518e-12     4.6045e-12     7.8823e-12     1.0171e-11     1.1833e-11     1.3093e-11
   24     16      1      1     1.4796e-12     1.6133e-12     1.8268e-12     2.0345e-12     2.4096e-12     3.1731e-12     4.4447e-12     5.6310e-12     6.7226e-12     7.6964e-12
   24     17      1      1     3.2719e-12     3.6202e-12     4.2814e-12     5.0294e-12     6.6044e-12     1.0284e-11     1.5338e-11     1.8350e-11     2.0351e-11     2.1780e-11
   24     18      1      1     2.7179e-12     2.9709e-12     3.3019e-12     3.5725e-12     3.9568e-12     4.5870e-12     5.9978e-12     7.5710e-12     9.0679e-12     1.0414e-11
   24     19      1      1     8.0037e-12     8.8820e-12     1.0315e-11     1.1800e-11     1.4665e-11     2.0432e-11     2.7048e-11     3.0506e-11     3.2641e-11     3.4084e-11
   24     20      1      1     4.8684e-12     5.3370e-12     5.8461e-12     6.2147e-12     6.6736e-12     7.5883e-12     1.0251e-11     1.3030e-11     1.5528e-11     1.7700e-11
   24     21      1      1     1.9547e-11     2.1645e-11     2.4369e-11     2.6843e-11     3.1118e-11     3.8479e-11     4.5682e-11     4.9078e-11     5.1060e-11     5.2335e-11
   24     22      1      1     1.2534e-11     1.3829e-11     1.5095e-11     1.6096e-11     1.7686e-11     2.1395e-11     2.9029e-11     3.5564e-11     4.1017e-11     4.5583e-11
   24     23      1      1     5.9083e-11     6.4827e-11     6.9138e-11     7.1876e-11     7.5670e-11     8.0909e-11     8.5333e-11     8.7383e-11     8.8638e-11     8.9455e-11
   25      1      1      1     3.0300e-18     3.6964e-18     5.3674e-18     8.1319e-18     1.9910e-17     1.7176e-16     2.9489e-15     1.3799e-14     3.4665e-14     6.2651e-14
   25      2      1      1     1.6644e-17     1.9839e-17     2.7663e-17     3.9978e-17     8.6807e-17     5.1889e-16     4.9876e-15     1.6279e-14     3.2687e-14     5.1430e-14
   25      3      1      1     6.1311e-17     7.2159e-17     9.9270e-17     1.4264e-16     3.1121e-16     1.9862e-15     2.3101e-14     8.9843e-14     2.0521e-13     3.5169e-13
   25      4      1      1     1.8564e-16     2.1376e-16     2.8066e-16     3.8061e-16     7.2048e-16     3.0996e-15     1.9827e-14     5.4002e-14     1.0015e-13     1.5210e-13
   25      5      1      1     6.0262e-16     6.9139e-16     9.1014e-16     1.2470e-15     2.4370e-15     1.1453e-14     8.4827e-14     2.5598e-13     5.0449e-13     7.9034e-13
   25      6      1      1     1.3321e-15     1.5034e-15     1.8992e-15     2.4663e-15     4.2305e-15     1.4140e-14     6.4099e-14     1.4651e-13     2.4805e-13     3.5813e-13
   25      7      1      1     4.1219e-15     4.6569e-15     5.9294e-15     7.8073e-15     1.3876e-14     5.0162e-14     2.5136e-13     6.0339e-13     1.0326e-12     1.4765e-12
   25      8      1      1     7.1537e-15     7.9906e-15     9.8667e-15     1.2465e-14     1.9991e-14     5.5597e-14     1.9452e-13     3.8656e-13     6.0116e-13     8.1990e-13
   25      9      1      1     2.1048e-14     2.3564e-14     2.9206e-14     3.7127e-14     6.0578e-14     1.7371e-13     6.2061e-13     1.2251e-12     1.8581e-12     2.4544e-12
   25     10      1      1     3.1369e-14     3.4910e-14     4.2607e-14     5.2967e-14     8.1250e-14     1.9725e-13     5.6178e-13     9.8895e-13     1.4179e-12     1.8228e-12
   25     11      1      1     8.3477e-14     9.2955e-14     1.1256e-13     1.3848e-13     2.0853e-13     4.8437e-13     1.2882e-12     2.1578e-12     2.9652e-12     3.6745e-12
   25     12      1      1     1.1843e-13     1.3187e-13     1.6007e-13     1.9697e-13     2.9239e-13     6.3517e-13     1.5111e-12     2.3755e-12     3.1502e-12     3.8250e-12
   25     13      1      1     2.6272e-13     2.9176e-13     3.4597e-13     4.1245e-13     5.7470e-13     1.0965e-12     2.2563e-12     3.3118e-12     4.2220e-12     4.9934e-12
   25     14      1      1     3.9266e-13     4.3865e-13     5.3041e-13     6.4640e-13     9.3003e-13     1.8219e-12     3.6743e-12     5.2073e-12     6.4359e-12     7.4271e-12
   25     15      1      1     6.6526e-13     7.3822e-13     8.5847e-13     9.9241e-13     1.2813e-12     2.0311e-12     3.3706e-12     4.4979e-12     5.4647e-12     6.2899e-12
   25     16      1      1     1.1481e-12     1.2878e-12     1.5479e-12     1.8620e-12     2.5839e-12     4.5647e-12     7.9247e-12     1.0273e-11     1.1973e-11     1.3254e-11
   25     17      1      1     1.3921e-12     1.5446e-12     1.7616e-12     1.9751e-12     2.3666e-12     3.1675e-12     4.4823e-12     5.6876e-12     6.7854e-12     7.7546e-12
   25     18      1      1     3.0057e-12     3.3816e-12     4.0190e-12     4.7444e-12     6.2970e-12     1.0002e-11     1.5199e-11     1.8325e-11     2.0400e-11     2.1871e-11
   25     19      1      1     2.5433e-12     2.8206e-12     3.1530e-12     3.4350e-12     3.8524e-12     4.5386e-12     5.9789e-12     7.5607e-12     9.0613e-12     1.0403e-11
   25     20      1      1     7.3435e-12     8.2629e-12     9.6315e-12     1.1069e-11     1.3899e-11     1.9747e-11     2.6652e-11     3.0319e-11     3.2589e-11     3.4115e-11
   25     21      1      1     4.6035e-12     5.1016e-12     5.6033e-12     5.9850e-12     6.4833e-12     7.4198e-12     1.0048e-11     1.2835e-11     1.5358e-11     1.7552e-11
   25     22      1      1     1.8264e-11     2.0449e-11     2.3079e-11     2.5524e-11     2.9849e-11     3.7505e-11     4.5216e-11     4.8917e-11     5.1084e-11     5.2467e-11
   25     23      1      1     1.2060e-11     1.3400e-11     1.4601e-11     1.5578e-11     1.7152e-11     2.0737e-11     2.8246e-11     3.4834e-11     4.0385e-11     4.5039e-11
   25     24      1      1     5.7638e-11     6.3708e-11     6.7983e-11     7.0868e-11     7.5033e-11     8.0898e-11     8.5837e-11     8.8077e-11     8.9412e-11     9.0244e-11
   26      1      1      1     1.5387e-18     1.8661e-18     2.7342e-18     4.1600e-18     9.9992e-18     7.5104e-17     9.6346e-16     3.6264e-15     7.8142e-15     1.2711e-14
   26      2      1      1     7.7786e-18     9.2693e-18     1.3266e-17     1.9854e-17     4.7180e-17     3.8201e-16     6.4346e-15     3.0901e-14     7.9761e-14     1.4712e-13
   26      3      1      1     3.0019e-17     3.4885e-17     4.7760e-17     6.7885e-17     1.4180e-16     7.7579e-16     6.9374e-15     2.2468e-14     4.5430e-14     7.1949e-14
   26      4      1      1     9.9854e-17     1.1487e-16     1.5599e-16     2.2167e-16     4.6968e-16     2.7666e-15     2.9319e-14     1.0979e-13     2.4682e-13     4.1984e-13
   26      5      1      1     2.7278e-16     3.0775e-16     4.0010e-16     5.3810e-16     9.9543e-16     4.0195e-15     2.3814e-14     6.2740e-14     1.1477e-13     1.7318e-13
   26      6      1      1     8.4071e-16     9.4655e-16     1.2375e-15     1.6868e-15     3.2419e-15     1.4482e-14     1.0046e-13     2.9288e-13     5.6519e-13     8.7274e-13
   26      7      1      1     1.7218e-15     1.9104e-15     2.4031e-15     3.1128e-15     5.2790e-15     1.6980e-14     7.3188e-14     1.6298e-13     2.7181e-13     3.8853e-13
   26      8      1      1     5.1557e-15     5.7326e-15     7.2794e-15     9.5742e-15     1.6880e-14     5.9219e-14     2.8461e-13     6.6732e-13     1.1240e-12     1.5877e-12
   26      9      1      1     8.4261e-15     9.2756e-15     1.1449e-14     1.4485e-14     2.3160e-14     6.3113e-14     2.1431e-13     4.1891e-13     6.4443e-13     8.7140e-13
   26     10      1      1     2.4207e-14     2.6731e-14     3.3148e-14     4.2216e-14     6.8773e-14     1.9433e-13     6.7797e-13     1.3190e-12     1.9798e-12     2.5928e-12
   26     11      1      1     3.4397e-14     3.7796e-14     4.6233e-14     5.7721e-14     8.8814e-14     2.1419e-13     6.0136e-13     1.0490e-12     1.4940e-12     1.9092e-12
   26     12      1      1     8.9754e-14     9.8778e-14     1.1999e-13     1.4825e-13     2.2401e-13     5.1870e-13     1.3660e-12     2.2711e-12     3.1024e-12     3.8237e-12
