   22      4      1      1     2.1750e-12     2.0030e-12     1.8480e-12     1.7570e-12     1.7510e-12     1.7900e-12     1.8840e-12
   22      5      1      1     3.4090e-12     3.1580e-12     2.9170e-12     2.7450e-12     2.6700e-12     2.6620e-12     2.6980e-12
   22      6      1      1     4.8610e-12     4.5460e-12     4.2160e-12     3.9310e-12     3.7360e-12     3.6380e-12     3.5600e-12
   22      7      1      1     6.6650e-12     6.2970e-12     5.8750e-12     5.4480e-12     5.0920e-12     4.8740e-12     4.6440e-12
   22      8      1      1     8.2450e-12     7.9410e-12     7.5050e-12     6.9550e-12     6.4170e-12     6.0570e-12     5.6530e-12
   22      9      1      1     1.0450e-11     1.0150e-11     9.6470e-12     8.9100e-12     8.1340e-12     7.6010e-12     6.9960e-12
   22     10      1      1     1.1170e-11     1.1220e-11     1.0960e-11     1.0250e-11     9.3590e-12     8.7240e-12     7.9880e-12
   22     11      1      1     1.4050e-11     1.4090e-11     1.3720e-11     1.2760e-11     1.1580e-11     1.0750e-11     9.8110e-12
   22     12      1      1     1.2860e-11     1.3580e-11     1.3840e-11     1.3250e-11     1.2230e-11     1.1470e-11     1.0600e-11
   22     13      1      1     1.7780e-11     1.8280e-11     1.8230e-11     1.7240e-11     1.5830e-11     1.4830e-11     1.3690e-11
   22     14      1      1     1.4400e-11     1.5670e-11     1.6540e-11     1.6340e-11     1.5530e-11     1.4940e-11     1.4370e-11
   22     15      1      1     2.3950e-11     2.4620e-11     2.4810e-11     2.3930e-11     2.2490e-11     2.1380e-11     2.0010e-11
   22     16      1      1     1.9550e-11     2.0770e-11     2.1870e-11     2.2130e-11     2.1860e-11     2.1790e-11     2.2110e-11
   22     17      1      1     3.4820e-11     3.5290e-11     3.5600e-11     3.4970e-11     3.3480e-11     3.2110e-11     3.0160e-11
   22     18      1      1     3.7900e-11     3.7740e-11     3.8020e-11     3.8270e-11     3.8420e-11     3.8820e-11     3.9830e-11
   22     19      1      1     4.5810e-11     4.6920e-11     4.8640e-11     4.9450e-11     4.8340e-11     4.6690e-11     4.4000e-11
   22     20      1      1     9.1750e-11     8.7740e-11     8.4900e-11     8.3000e-11     8.1440e-11     8.0600e-11     8.0060e-11
   22     21      1      1     4.9490e-11     5.4140e-11     6.1690e-11     6.8150e-11     6.9700e-11     6.8870e-11     6.7020e-11
