   13      9      1      1     3.1322e-11     3.0442e-11     2.9506e-11     2.8583e-11     2.7704e-11     2.6884e-11     2.5436e-11     2.4230e-11     2.3236e-11     2.2420e-11     2.1750e-11     2.0559e-11     1.9845e-11     1.9435e-11     1.9224e-11     1.9148e-11     1.9162e-11     1.9362e-11     1.9688e-11     2.0075e-11     2.0487e-11     2.0908e-11
   13     10      1      1     3.3965e-11     3.4835e-11     3.5415e-11     3.5808e-11     3.6075e-11     3.6257e-11     3.6459e-11     3.6534e-11     3.6541e-11     3.6511e-11     3.6461e-11     3.6306e-11     3.6152e-11     3.6017e-11     3.5906e-11     3.5817e-11     3.5747e-11     3.5654e-11     3.5606e-11     3.5588e-11     3.5591e-11     3.5608e-11
   13     11      1      1     4.7345e-11     4.8483e-11     4.9144e-11     4.9492e-11     4.9635e-11     4.9643e-11     4.9427e-11     4.9071e-11     4.8684e-11     4.8318e-11     4.7997e-11     4.7430e-11     4.7178e-11     4.7173e-11     4.7349e-11     4.7653e-11     4.8046e-11     4.8996e-11     5.0059e-11     5.1162e-11     5.2266e-11     5.3353e-11
   13     12      1      1     4.7367e-11     4.8680e-11     4.9656e-11     5.0384e-11     5.0928e-11     5.1332e-11     5.1849e-11     5.2110e-11     5.2215e-11     5.2221e-11     5.2166e-11     5.1889e-11     5.1537e-11     5.1180e-11     5.0843e-11     5.0537e-11     5.0262e-11     4.9801e-11     4.9442e-11     4.9163e-11     4.8947e-11     4.8782e-11
   14      1      1      1     9.1795e-13     8.9782e-13     8.8112e-13     8.6849e-13     8.6004e-13     8.5555e-13     8.5697e-13     8.6949e-13     8.8997e-13     9.1583e-13     9.4510e-13     1.0245e-12     1.1033e-12     1.1762e-12     1.2414e-12     1.2988e-12     1.3491e-12     1.4316e-12     1.4951e-12     1.5447e-12     1.5840e-12     1.6156e-12
   14      2      1      1     8.5262e-13     8.4526e-13     8.3443e-13     8.2214e-13     8.0949e-13     7.9706e-13     7.7381e-13     7.5319e-13     7.3511e-13     7.1927e-13     7.0538e-13     6.7765e-13     6.5813e-13     6.4550e-13     6.3887e-13     6.3750e-13     6.4068e-13     6.5809e-13     6.8635e-13     7.2175e-13     7.6153e-13     8.0376e-13
   14      3      1      1     6.5453e-12     6.4133e-12     6.2926e-12     6.1895e-12     6.1060e-12     6.0418e-12     5.9651e-12     5.9447e-12     5.9660e-12     6.0169e-12     6.0881e-12     6.3137e-12     6.5614e-12     6.8020e-12     7.0241e-12     7.2243e-12     7.4025e-12     7.7000e-12     7.9330e-12     8.1167e-12     8.2631e-12     8.3814e-12
   14      4      1      1     1.7258e-12     1.6908e-12     1.6549e-12     1.6206e-12     1.5892e-12     1.5610e-12     1.5143e-12     1.4790e-12     1.4530e-12     1.4345e-12     1.4222e-12     1.4114e-12     1.4215e-12     1.4467e-12     1.4831e-12     1.5284e-12     1.5804e-12     1.6987e-12     1.8283e-12     1.9631e-12     2.0991e-12     2.2335e-12
   14      5      1      1     1.7242e-11     1.6932e-11     1.6608e-11     1.6298e-11     1.6012e-11     1.5756e-11     1.5331e-11     1.5011e-11     1.4775e-11     1.4605e-11     1.4485e-11     1.4336e-11     1.4317e-11     1.4364e-11     1.4445e-11     1.4541e-11     1.4641e-11     1.4837e-11     1.5012e-11     1.5162e-11     1.5290e-11     1.5398e-11
   14      6      1      1     5.2453e-12     5.0146e-12     4.7985e-12     4.6013e-12     4.4239e-12     4.2654e-12     3.9996e-12     3.7917e-12     3.6305e-12     3.5072e-12     3.4147e-12     3.2843e-12     3.2542e-12     3.2880e-12     3.3632e-12     3.4650e-12     3.5839e-12     3.8490e-12     4.1278e-12     4.4060e-12     4.6766e-12     4.9366e-12
   14      7      1      1     2.9518e-11     2.9154e-11     2.8698e-11     2.8213e-11     2.7734e-11     2.7276e-11     2.6451e-11     2.5753e-11     2.5170e-11     2.4684e-11     2.4280e-11     2.3534e-11     2.3050e-11     2.2732e-11     2.2521e-11     2.2383e-11     2.2293e-11     2.2205e-11     2.2183e-11     2.2195e-11     2.2222e-11     2.2257e-11
   14      8      1      1     1.5919e-11     1.5238e-11     1.4571e-11     1.3942e-11     1.3363e-11     1.2834e-11     1.1922e-11     1.1183e-11     1.0587e-11     1.0109e-11     9.7267e-12     9.0833e-12     8.7441e-12     8.5950e-12     8.5670e-12     8.6176e-12     8.7195e-12     9.0123e-12     9.3628e-12     9.7325e-12     1.0103e-11     1.0464e-11
   14      9      1      1     3.5537e-11     3.5552e-11     3.5372e-11     3.5093e-11     3.4767e-11     3.4425e-11     3.3751e-11     3.3133e-11     3.2587e-11     3.2111e-11     3.1698e-11     3.0886e-11     3.0308e-11     2.9888e-11     2.9578e-11     2.9347e-11     2.9172e-11     2.8938e-11     2.8803e-11     2.8727e-11     2.8688e-11     2.8673e-11
   14     10      1      1     3.0639e-11     3.0038e-11     2.9338e-11     2.8613e-11     2.7900e-11     2.7219e-11     2.5981e-11     2.4920e-11     2.4023e-11     2.3270e-11     2.2639e-11     2.1484e-11     2.0762e-11     2.0328e-11     2.0091e-11     1.9989e-11     1.9984e-11     2.0159e-11     2.0478e-11     2.0869e-11     2.1296e-11     2.1735e-11
   14     11      1      1     3.4246e-11     3.5111e-11     3.5680e-11     3.6059e-11     3.6314e-11     3.6483e-11     3.6661e-11     3.6715e-11     3.6705e-11     3.6660e-11     3.6597e-11     3.6412e-11     3.6230e-11     3.6069e-11     3.5931e-11     3.5815e-11     3.5720e-11     3.5580e-11     3.5492e-11     3.5441e-11     3.5419e-11     3.5418e-11
   14     12      1      1     4.5036e-11     4.6382e-11     4.7275e-11     4.7857e-11     4.8223e-11     4.8437e-11     4.8572e-11     4.8489e-11     4.8310e-11     4.8098e-11     4.7891e-11     4.7488e-11     4.7301e-11     4.7314e-11     4.7485e-11     4.7775e-11     4.8154e-11     4.9082e-11     5.0138e-11     5.1248e-11     5.2372e-11     5.3487e-11
   14     13      1      1     4.5786e-11     4.7042e-11     4.7979e-11     4.8684e-11     4.9216e-11     4.9621e-11     5.0158e-11     5.0456e-11     5.0606e-11     5.0662e-11     5.0656e-11     5.0497e-11     5.0247e-11     4.9976e-11     4.9711e-11     4.9464e-11     4.9238e-11     4.8851e-11     4.8543e-11     4.8301e-11     4.8115e-11     4.7973e-11
   15      1      1      1     3.2721e-13     3.2424e-13     3.2037e-13     3.1622e-13     3.1211e-13     3.0818e-13     3.0110e-13     2.9505e-13     2.8987e-13     2.8540e-13     2.8148e-13     2.7341e-13     2.6714e-13     2.6227e-13     2.5865e-13     2.5619e-13     2.5480e-13     2.5483e-13     2.5794e-13     2.6335e-13     2.7039e-13     2.7855e-13
   15      2      1      1     2.0628e-12     2.0172e-12     1.9800e-12     1.9521e-12     1.9335e-12     1.9236e-12     1.9264e-12     1.9534e-12     1.9982e-12     2.0557e-12     2.1218e-12     2.3070e-12     2.4994e-12     2.6848e-12     2.8572e-12     3.0145e-12     3.1566e-12     3.3994e-12     3.5953e-12     3.7544e-12     3.8849e-12     3.9931e-12
   15      3      1      1     1.2640e-12     1.2548e-12     1.2417e-12     1.2272e-12     1.2127e-12     1.1988e-12     1.1744e-12     1.1546e-12     1.1389e-12     1.1268e-12     1.1174e-12     1.1032e-12     1.0981e-12     1.0996e-12     1.1064e-12     1.1177e-12     1.1329e-12     1.1730e-12     1.2228e-12     1.2790e-12     1.3391e-12     1.4013e-12
   15      4      1      1     8.2422e-12     8.0946e-12     7.9531e-12     7.8267e-12     7.7189e-12     7.6300e-12     7.5053e-12     7.4403e-12     7.4215e-12     7.4374e-12     7.4786e-12     7.6503e-12     7.8694e-12     8.1009e-12     8.3280e-12     8.5430e-12     8.7425e-12     9.0936e-12     9.3855e-12     9.6279e-12     9.8302e-12     1.0000e-11
   15      5      1      1     1.8946e-12     1.8560e-12     1.8175e-12     1.7816e-12     1.7493e-12     1.7210e-12     1.6758e-12     1.6444e-12     1.6244e-12     1.6136e-12     1.6104e-12     1.6276e-12     1.6704e-12     1.7305e-12     1.8024e-12     1.8823e-12     1.9676e-12     2.1470e-12     2.3305e-12     2.5125e-12     2.6898e-12     2.8608e-12
   15      6      1      1     1.9588e-11     1.9306e-11     1.8987e-11     1.8663e-11     1.8353e-11     1.8063e-11     1.7557e-11     1.7147e-11     1.6819e-11     1.6561e-11     1.6357e-11     1.6023e-11     1.5852e-11     1.5779e-11     1.5765e-11     1.5786e-11     1.5829e-11     1.5946e-11     1.6078e-11     1.6208e-11     1.6329e-11     1.6440e-11
   15      7      1      1     5.7151e-12     5.4811e-12     5.2574e-12     5.0502e-12     4.8616e-12     4.6915e-12     4.4023e-12     4.1725e-12     3.9919e-12     3.8521e-12     3.7461e-12     3.5950e-12     3.5601e-12     3.6013e-12     3.6925e-12     3.8161e-12     3.9605e-12     4.2816e-12     4.6176e-12     4.9504e-12     5.2718e-12     5.5782e-12
   15      8      1      1     3.1384e-11     3.1124e-11     3.0733e-11     3.0284e-11     2.9818e-11     2.9356e-11     2.8492e-11     2.7731e-11     2.7074e-11     2.6511e-11     2.6029e-11     2.5103e-11     2.4462e-11     2.4009e-11     2.3685e-11     2.3450e-11     2.3279e-11     2.3062e-11     2.2949e-11     2.2897e-11     2.2879e-11     2.2885e-11
   15      9      1      1     1.6322e-11     1.5736e-11     1.5139e-11     1.4562e-11     1.4020e-11     1.3518e-11     1.2635e-11     1.1905e-11     1.1307e-11     1.0819e-11     1.0423e-11     9.7386e-12     9.3615e-12     9.1823e-12     9.1334e-12     9.1716e-12     9.2684e-12     9.5681e-12     9.9407e-12     1.0341e-11     1.0746e-11     1.1144e-11
   15     10      1      1     3.6303e-11     3.6422e-11     3.6319e-11     3.6094e-11     3.5805e-11     3.5486e-11     3.4830e-11     3.4206e-11     3.3642e-11     3.3139e-11     3.2695e-11     3.1803e-11     3.1147e-11     3.0654e-11     3.0277e-11     2.9984e-11     2.9754e-11     2.9425e-11     2.9213e-11     2.9077e-11     2.8991e-11     2.8942e-11
   15     11      1      1     2.9618e-11     2.9279e-11     2.8813e-11     2.8292e-11     2.7756e-11     2.7228e-11     2.6236e-11     2.5354e-11     2.4588e-11     2.3928e-11     2.3364e-11     2.2296e-11     2.1596e-11     2.1154e-11     2.0897e-11     2.0772e-11     2.0743e-11     2.0882e-11     2.1180e-11     2.1565e-11     2.1994e-11     2.2444e-11
   15     12      1      1     3.4390e-11     3.5260e-11     3.5828e-11     3.6203e-11     3.6452e-11     3.6615e-11     3.6781e-11     3.6826e-11     3.6807e-11     3.6755e-11     3.6686e-11     3.6487e-11     3.6293e-11     3.6118e-11     3.5967e-11     3.5838e-11     3.5728e-11     3.5558e-11     3.5441e-11     3.5366e-11     3.5322e-11     3.5304e-11
   15     13      1      1     4.3076e-11     4.4518e-11     4.5550e-11     4.6292e-11     4.6822e-11     4.7196e-11     4.7624e-11     4.7786e-11     4.7804e-11     4.7748e-11     4.7661e-11     4.7450e-11     4.7355e-11     4.7405e-11     4.7585e-11     4.7869e-11     4.8235e-11     4.9135e-11     5.0170e-11     5.1270e-11     5.2393e-11     5.3515e-11
   15     14      1      1     4.4241e-11     4.5495e-11     4.6426e-11     4.7129e-11     4.7665e-11     4.8076e-11     4.8639e-11     4.8973e-11     4.9164e-11     4.9262e-11     4.9300e-11     4.9243e-11     4.9085e-11     4.8893e-11     4.8695e-11     4.8505e-11     4.8327e-11     4.8017e-11     4.7766e-11     4.7567e-11     4.7414e-11     4.7298e-11
   16      1      1      1     2.9584e-13     2.8976e-13     2.8586e-13     2.8396e-13     2.8386e-13     2.8536e-13     2.9248e-13     3.0407e-13     3.1910e-13     3.3676e-13     3.5640e-13     4.1103e-13     4.6925e-13     5.2753e-13     5.8378e-13     6.3692e-13     6.8643e-13     7.7432e-13     8.4846e-13     9.1087e-13     9.6363e-13     1.0085e-12
   16      2      1      1     8.5481e-13     8.5145e-13     8.4619e-13     8.4019e-13     8.3412e-13     8.2832e-13     8.1820e-13     8.1023e-13     8.0416e-13     7.9962e-13     7.9622e-13     7.9097e-13     7.8838e-13     7.8736e-13     7.8760e-13     7.8909e-13     7.9183e-13     8.0109e-13     8.1493e-13     8.3254e-13     8.5300e-13     8.7548e-13
   16      3      1      1     2.8021e-12     2.7596e-12     2.7256e-12     2.7008e-12     2.6851e-12     2.6779e-12     2.6863e-12     2.7198e-12     2.7727e-12     2.8403e-12     2.9186e-12     3.1431e-12     3.3852e-12     3.6271e-12     3.8594e-12     4.0777e-12     4.2804e-12     4.6384e-12     4.9390e-12     5.1914e-12     5.4044e-12     5.5855e-12
   16      4      1      1     1.4380e-12     1.4350e-12     1.4275e-12     1.4179e-12     1.4078e-12     1.3981e-12     1.3813e-12     1.3691e-12     1.3616e-12     1.3581e-12     1.3581e-12     1.3696e-12     1.3923e-12     1.4224e-12     1.4574e-12     1.4959e-12     1.5371e-12     1.6248e-12     1.7167e-12     1.8103e-12     1.9038e-12     1.9963e-12
   16      5      1      1     9.7604e-12     9.6412e-12     9.5177e-12     9.4003e-12     9.2941e-12     9.2012e-12     9.0566e-12     8.9621e-12     8.9092e-12     8.8893e-12     8.8950e-12     8.9846e-12     9.1356e-12     9.3136e-12     9.5005e-12     9.6863e-12     9.8660e-12     1.0198e-11     1.0490e-11     1.0743e-11     1.0964e-11     1.1156e-11
   16      6      1      1     1.9615e-12     1.9284e-12     1.8948e-12     1.8630e-12     1.8342e-12     1.8087e-12     1.7678e-12     1.7397e-12     1.7227e-12     1.7155e-12     1.7166e-12     1.7488e-12     1.8131e-12     1.8997e-12     2.0016e-12     2.1137e-12     2.2320e-12     2.4771e-12     2.7228e-12     2.9619e-12     3.1912e-12     3.4093e-12
   16      7      1      1     2.1599e-11     2.1390e-11     2.1116e-11     2.0817e-11     2.0513e-11     2.0218e-11     1.9676e-11     1.9210e-11     1.8816e-11     1.8488e-11     1.8215e-11     1.7716e-11     1.7402e-11     1.7205e-11     1.7086e-11     1.7018e-11     1.6986e-11     1.6988e-11     1.7039e-11     1.7112e-11     1.7194e-11     1.7280e-11
   16      8      1      1     6.0339e-12     5.8221e-12     5.6130e-12     5.4147e-12     5.2304e-12     5.0611e-12     4.7669e-12     4.5269e-12     4.3339e-12     4.1812e-12     4.0627e-12     3.8859e-12     3.8348e-12     3.8692e-12     3.9617e-12     4.0931e-12     4.2503e-12     4.6074e-12     4.9871e-12     5.3666e-12     5.7351e-12     6.0873e-12
   16      9      1      1     3.2855e-11     3.2707e-11     3.2396e-11     3.2001e-11     3.1567e-11     3.1123e-11     3.0258e-11     2.9469e-11     2.8768e-11     2.8154e-11     2.7619e-11     2.6558e-11     2.5793e-11     2.5230e-11     2.4809e-11     2.4489e-11     2.4243e-11     2.3902e-11     2.3693e-11     2.3565e-11     2.3489e-11     2.3449e-11
   16     10      1      1     1.6516e-11     1.6037e-11     1.5524e-11     1.5012e-11     1.4520e-11     1.4057e-11     1.3229e-11     1.2530e-11     1.1946e-11     1.1463e-11     1.1064e-11     1.0358e-11     9.9494e-12     9.7384e-12     9.6613e-12     9.6763e-12     9.7554e-12     1.0035e-11     1.0404e-11     1.0813e-11     1.1235e-11     1.1655e-11
   16     11      1      1     3.6792e-11     3.6997e-11     3.6963e-11     3.6792e-11     3.6545e-11     3.6256e-11     3.5638e-11     3.5031e-11     3.4469e-11     3.3960e-11     3.3505e-11     3.2572e-11     3.1867e-11     3.1326e-11     3.0903e-11     3.0567e-11     3.0297e-11     2.9895e-11     2.9622e-11     2.9434e-11     2.9305e-11     2.9220e-11
   16     12      1      1     2.8639e-11     2.8498e-11     2.8213e-11     2.7856e-11     2.7470e-11     2.7075e-11     2.6307e-11     2.5601e-11     2.4971e-11     2.4415e-11     2.3929e-11     2.2977e-11     2.2324e-11     2.1891e-11     2.1622e-11     2.1476e-11     2.1422e-11     2.1511e-11     2.1767e-11     2.2122e-11     2.2532e-11     2.2972e-11
   16     13      1      1     3.4432e-11     3.5304e-11     3.5873e-11     3.6247e-11     3.6493e-11     3.6654e-11     3.6816e-11     3.6858e-11     3.6838e-11     3.6785e-11     3.6715e-11     3.6515e-11     3.6318e-11     3.6140e-11     3.5984e-11     3.5848e-11     3.5733e-11     3.5550e-11     3.5419e-11     3.5330e-11     3.5274e-11     3.5243e-11
   16     14      1      1     4.1500e-11     4.2934e-11     4.4012e-11     4.4833e-11     4.5461e-11     4.5942e-11     4.6586e-11     4.6949e-11     4.7140e-11     4.7230e-11     4.7263e-11     4.7261e-11     4.7282e-11     4.7391e-11     4.7596e-11     4.7885e-11     4.8243e-11     4.9112e-11     5.0110e-11     5.1180e-11     5.2282e-11     5.3393e-11
   16     15      1      1     4.2743e-11     4.4034e-11     4.4988e-11     4.5706e-11     4.6256e-11     4.6682e-11     4.7276e-11     4.7644e-11     4.7872e-11     4.8008e-11     4.8083e-11     4.8115e-11     4.8036e-11     4.7913e-11     4.7775e-11     4.7636e-11     4.7503e-11     4.7265e-11     4.7069e-11     4.6912e-11     4.6789e-11     4.6697e-11
   17      1      1      1     2.5866e-13     2.5924e-13     2.5926e-13     2.5906e-13     2.5881e-13     2.5861e-13     2.5855e-13     2.5898e-13     2.5985e-13     2.6104e-13     2.6245e-13     2.6640e-13     2.7034e-13     2.7397e-13     2.7722e-13     2.8019e-13     2.8296e-13     2.8826e-13     2.9362e-13     2.9922e-13     3.0512e-13     3.1126e-13
   17      2      1      1     6.6899e-13     6.6185e-13     6.5726e-13     6.5544e-13     6.5635e-13     6.5985e-13     6.7392e-13     6.9624e-13     7.2555e-13     7.6079e-13     8.0100e-13     9.1786e-13     1.0492e-12     1.1863e-12     1.3232e-12     1.4562e-12     1.5830e-12     1.8146e-12     2.0159e-12     2.1896e-12     2.3393e-12     2.4690e-12
   17      3      1      1     1.1861e-12     1.1883e-12     1.1868e-12     1.1835e-12     1.1795e-12     1.1755e-12     1.1685e-12     1.1640e-12     1.1620e-12     1.1624e-12     1.1646e-12     1.1761e-12     1.1925e-12     1.2114e-12     1.2314e-12     1.2520e-12     1.2730e-12     1.3157e-12     1.3594e-12     1.4037e-12     1.4483e-12     1.4928e-12
   17      4      1      1     3.6620e-12     3.6336e-12     3.6074e-12     3.5862e-12     3.5713e-12     3.5628e-12     3.5649e-12     3.5895e-12     3.6326e-12     3.6908e-12     3.7607e-12     3.9704e-12     4.2069e-12     4.4515e-12     4.6932e-12     4.9260e-12     5.1468e-12     5.5480e-12     5.8965e-12     6.1979e-12     6.4591e-12     6.6867e-12
   17      5      1      1     1.5190e-12     1.5223e-12     1.5199e-12     1.5145e-12     1.5078e-12     1.5009e-12     1.4887e-12     1.4805e-12     1.4769e-12     1.4779e-12     1.4831e-12     1.5110e-12     1.5553e-12     1.6108e-12     1.6739e-12     1.7420e-12     1.8132e-12     1.9600e-12     2.1074e-12     2.2517e-12     2.3910e-12     2.5245e-12
   17      6      1      1     1.1383e-11     1.1306e-11     1.1207e-11     1.1101e-11     1.0997e-11     1.0900e-11     1.0731e-11     1.0601e-11     1.0507e-11     1.0444e-11     1.0406e-11     1.0392e-11     1.0451e-11     1.0549e-11     1.0668e-11     1.0797e-11     1.0929e-11     1.1189e-11     1.1434e-11     1.1659e-11     1.1865e-11     1.2052e-11
   17      7      1      1     2.0672e-12     2.0392e-12     2.0085e-12     1.9780e-12     1.9494e-12     1.9233e-12     1.8800e-12     1.8484e-12     1.8278e-12     1.8171e-12     1.8154e-12     1.8445e-12     1.9120e-12     2.0081e-12     2.1249e-12     2.2562e-12     2.3971e-12     2.6931e-12     2.9930e-12     3.2861e-12     3.5670e-12     3.8336e-12
   17      8      1      1     2.3375e-11     2.3249e-11     2.3033e-11     2.2770e-11     2.2487e-11     2.2200e-11     2.1645e-11     2.1143e-11     2.0702e-11     2.0320e-11     1.9990e-11     1.9352e-11     1.8909e-11     1.8599e-11     1.8380e-11     1.8226e-11     1.8117e-11     1.7995e-11     1.7951e-11     1.7954e-11     1.7985e-11     1.8034e-11
   17      9      1      1     6.4228e-12     6.2355e-12     6.0406e-12     5.8494e-12     5.6672e-12     5.4967e-12     5.1935e-12     4.9397e-12     4.7310e-12     4.5621e-12     4.4279e-12     4.2157e-12     4.1366e-12     4.1505e-12     4.2293e-12     4.3532e-12     4.5079e-12     4.8726e-12     5.2716e-12     5.6777e-12     6.0767e-12     6.4615e-12
   17     10      1      1     3.3749e-11     3.3713e-11     3.3496e-11     3.3176e-11     3.2800e-11     3.2399e-11     3.1587e-11     3.0817e-11     3.0115e-11     2.9486e-11     2.8928e-11     2.7795e-11     2.6951e-11     2.6313e-11     2.5822e-11     2.5439e-11     2.5135e-11     2.4695e-11     2.4407e-11     2.4215e-11     2.4090e-11     2.4011e-11
   17     11      1      1     1.6496e-11     1.6119e-11     1.5690e-11     1.5249e-11     1.4816e-11     1.4402e-11     1.3648e-11     1.2998e-11     1.2448e-11     1.1985e-11     1.1598e-11     1.0897e-11     1.0475e-11     1.0243e-11     1.0142e-11     1.0134e-11     1.0192e-11     1.0438e-11     1.0785e-11     1.1182e-11     1.1601e-11     1.2024e-11
   17     12      1      1     3.6812e-11     3.7095e-11     3.7137e-11     3.7034e-11     3.6844e-11     3.6605e-11     3.6062e-11     3.5507e-11     3.4980e-11     3.4494e-11     3.4052e-11     3.3128e-11     3.2413e-11     3.1855e-11     3.1411e-11     3.1052e-11     3.0759e-11     3.0316e-11     3.0005e-11     2.9783e-11     2.9626e-11     2.9515e-11
   17     13      1      1     2.7305e-11     2.7323e-11     2.7197e-11     2.6996e-11     2.6755e-11     2.6496e-11     2.5966e-11     2.5456e-11     2.4984e-11     2.4556e-11     2.4171e-11     2.3387e-11     2.2820e-11     2.2428e-11     2.2172e-11     2.2022e-11     2.1957e-11     2.2009e-11     2.2226e-11     2.2546e-11     2.2928e-11     2.3349e-11
   17     14      1      1     3.4390e-11     3.5262e-11     3.5830e-11     3.6205e-11     3.6452e-11     3.6614e-11     3.6778e-11     3.6823e-11     3.6806e-11     3.6756e-11     3.6690e-11     3.6498e-11     3.6307e-11     3.6133e-11     3.5980e-11     3.5847e-11     3.5732e-11     3.5549e-11     3.5415e-11     3.5320e-11     3.5255e-11     3.5214e-11
   17     15      1      1     4.0176e-11     4.1549e-11     4.2619e-11     4.3467e-11     4.4147e-11     4.4694e-11     4.5494e-11     4.6016e-11     4.6356e-11     4.6579e-11     4.6726e-11     4.6938e-11     4.7092e-11     4.7281e-11     4.7529e-11     4.7840e-11     4.8205e-11     4.9066e-11     5.0047e-11     5.1099e-11     5.2189e-11     5.3296e-11
   17     16      1      1     4.1301e-11     4.2666e-11     4.3666e-11     4.4416e-11     4.4990e-11     4.5436e-11     4.6066e-11     4.6467e-11     4.6728e-11     4.6896e-11     4.7003e-11     4.7111e-11     4.7100e-11     4.7036e-11     4.6951e-11     4.6858e-11     4.6765e-11     4.6592e-11     4.6444e-11     4.6323e-11     4.6227e-11     4.6153e-11
   18      1      1      1     8.2880e-14     8.1788e-14     8.1156e-14     8.0983e-14     8.1248e-14     8.1927e-14     8.4463e-14     8.8507e-14     9.4018e-14     1.0095e-13     1.0925e-13     1.3524e-13     1.6705e-13     2.0253e-13     2.3984e-13     2.7757e-13     3.1478e-13     3.8541e-13     4.4936e-13     5.0631e-13     5.5673e-13     6.0141e-13
   18      2      1      1     6.5660e-13     6.5935e-13     6.6094e-13     6.6200e-13     6.6292e-13     6.6392e-13     6.6660e-13     6.7050e-13     6.7563e-13     6.8184e-13     6.8891e-13     7.0897e-13     7.3035e-13     7.5142e-13     7.7143e-13     7.9015e-13     8.0760e-13     8.3928e-13     8.6772e-13     8.9392e-13     9.1849e-13     9.4181e-13
   18      3      1      1     1.0070e-12     9.9971e-13     9.9491e-13     9.9294e-13     9.9378e-13     9.9733e-13     1.0120e-12     1.0360e-12     1.0683e-12     1.1083e-12     1.1550e-12     1.2954e-12     1.4589e-12     1.6343e-12     1.8134e-12     1.9907e-12     2.1627e-12     2.4837e-12     2.7701e-12     3.0228e-12     3.2455e-12     3.4423e-12
   18      4      1      1     1.3957e-12     1.4022e-12     1.4043e-12     1.4038e-12     1.4019e-12     1.3996e-12     1.3952e-12     1.3928e-12     1.3932e-12     1.3965e-12     1.4025e-12     1.4269e-12     1.4608e-12     1.5004e-12     1.5432e-12     1.5875e-12     1.6323e-12     1.7215e-12     1.8084e-12     1.8919e-12     1.9717e-12     2.0478e-12
   18      5      1      1     4.6150e-12     4.5967e-12     4.5764e-12     4.5579e-12     4.5431e-12     4.5328e-12     4.5267e-12     4.5393e-12     4.5689e-12     4.6129e-12     4.6689e-12     4.8467e-12     5.0564e-12     5.2794e-12     5.5043e-12     5.7246e-12     5.9367e-12     6.3304e-12     6.6814e-12     6.9926e-12     7.2689e-12     7.5156e-12
   18      6      1      1     1.5614e-12     1.5691e-12     1.5707e-12     1.5687e-12     1.5649e-12     1.5604e-12     1.5518e-12     1.5460e-12     1.5442e-12     1.5468e-12     1.5536e-12     1.5877e-12     1.6420e-12     1.7118e-12     1.7927e-12     1.8816e-12     1.9756e-12     2.1715e-12     2.3691e-12     2.5624e-12     2.7480e-12     2.9245e-12
   18      7      1      1     1.2979e-11     1.2941e-11     1.2868e-11     1.2778e-11     1.2681e-11     1.2583e-11     1.2399e-11     1.2241e-11     1.2111e-11     1.2008e-11     1.1929e-11     1.1812e-11     1.1777e-11     1.1791e-11     1.1835e-11     1.1899e-11     1.1974e-11     1.2142e-11     1.2317e-11     1.2490e-11     1.2657e-11     1.2818e-11
   18      8      1      1     2.2051e-12     2.1787e-12     2.1482e-12     2.1172e-12     2.0874e-12     2.0597e-12     2.0120e-12     1.9753e-12     1.9493e-12     1.9334e-12     1.9266e-12     1.9453e-12     2.0060e-12     2.0995e-12     2.2179e-12     2.3544e-12     2.5036e-12     2.8242e-12     3.1557e-12     3.4844e-12     3.8027e-12     4.1068e-12
   18      9      1      1     2.4796e-11     2.4761e-11     2.4617e-11     2.4408e-11     2.4163e-11     2.3902e-11     2.3370e-11     2.2862e-11     2.2399e-11     2.1984e-11     2.1615e-11     2.0870e-11     2.0321e-11     1.9913e-11     1.9605e-11     1.9372e-11     1.9194e-11     1.8954e-11     1.8817e-11     1.8744e-11     1.8716e-11     1.8717e-11
   18     10      1      1     6.7492e-12     6.5867e-12     6.4083e-12     6.2277e-12     6.0517e-12     5.8840e-12     5.5798e-12     5.3196e-12     5.1017e-12     4.9223e-12     4.7771e-12     4.5379e-12     4.4344e-12     4.4269e-12     4.4875e-12     4.5962e-12     4.7389e-12     5.0882e-12     5.4824e-12     5.8924e-12     6.3022e-12     6.7026e-12
   18     11      1      1     3.4120e-11     3.4209e-11     3.4103e-11     3.3878e-11     3.3581e-11     3.3245e-11     3.2527e-11     3.1815e-11     3.1147e-11     3.0534e-11     2.9979e-11     2.8822e-11     2.7933e-11     2.7244e-11     2.6701e-11     2.6268e-11     2.5918e-11     2.5397e-11     2.5039e-11     2.4789e-11     2.4615e-11     2.4494e-11
   18     12      1      1     1.6197e-11     1.5927e-11     1.5592e-11     1.5231e-11     1.4866e-11     1.4510e-11     1.3849e-11     1.3267e-11     1.2765e-11     1.2339e-11     1.1978e-11     1.1312e-11     1.0900e-11     1.0663e-11     1.0550e-11     1.0525e-11     1.0564e-11     1.0773e-11     1.1088e-11     1.1461e-11     1.1864e-11     1.2281e-11
   18     13      1      1     3.6543e-11     3.6903e-11     3.7022e-11     3.6990e-11     3.6864e-11     3.6682e-11     3.6231e-11     3.5745e-11     3.5269e-11     3.4820e-11     3.4406e-11     3.3519e-11     3.2815e-11     3.2253e-11     3.1799e-11     3.1426e-11     3.1117e-11     3.0640e-11     3.0295e-11     3.0042e-11     2.9855e-11     2.9717e-11
