   19      3      1      1     5.4185e-15     5.9805e-15     7.8869e-15     1.1063e-14     2.2058e-14     8.1656e-14     2.9375e-13     5.2947e-13     7.5197e-13     9.5922e-13
   19      4      1      1     9.6935e-15     1.0767e-14     1.4282e-14     2.0032e-14     3.9757e-14     1.4619e-13     5.4061e-13     9.9800e-13     1.4185e-12     1.7800e-12
   19      5      1      1     3.7500e-14     4.0366e-14     5.0495e-14     6.6283e-14     1.1324e-13     2.9689e-13     7.5721e-13     1.2140e-12     1.6499e-12     2.0607e-12
   19      6      1      1     6.1779e-14     6.6206e-14     8.1640e-14     1.0559e-13     1.7682e-13     4.6120e-13     1.2097e-12     1.9343e-12     2.5622e-12     3.0919e-12
   19      7      1      1     1.8688e-13     1.9704e-13     2.3443e-13     2.8969e-13     4.3438e-13     8.6934e-13     1.6994e-12     2.4643e-12     3.1943e-12     3.8760e-12
   19      8      1      1     2.5683e-13     2.7055e-13     3.1798e-13     3.8814e-13     5.7509e-13     1.1690e-12     2.3566e-12     3.3292e-12     4.1196e-12     4.7708e-12
   19      9      1      1     6.7789e-13     7.0823e-13     8.1477e-13     9.6343e-13     1.3129e-12     2.1771e-12     3.5960e-12     4.8534e-12     6.0077e-12     7.0448e-12
   19     10      1      1     8.2038e-13     8.5206e-13     9.6078e-13     1.1179e-12     1.5031e-12     2.5231e-12     4.1524e-12     5.3069e-12     6.1906e-12     6.9022e-12
   19     11      1      1     1.9567e-12     2.0393e-12     2.2938e-12     2.6283e-12     3.3527e-12     4.9553e-12     7.4266e-12     9.4574e-12     1.1177e-11     1.2640e-11
   19     12      1      1     2.1580e-12     2.2152e-12     2.4057e-12     2.6827e-12     3.3217e-12     4.7759e-12     6.6975e-12     7.9073e-12     8.7951e-12     9.5033e-12
   19     13      1      1     4.9832e-12     5.2070e-12     5.7705e-12     6.4683e-12     7.9064e-12     1.0944e-11     1.5255e-11     1.8334e-11     2.0717e-11     2.2649e-11
   19     14      1      1     4.8235e-12     4.9026e-12     5.1388e-12     5.5079e-12     6.3335e-12     7.9965e-12     9.8914e-12     1.1006e-11     1.1823e-11     1.2487e-11
   19     15      1      1     1.2548e-11     1.3163e-11     1.4396e-11     1.5845e-11     1.8740e-11     2.4536e-11     3.1627e-11     3.6009e-11     3.9222e-11     4.1779e-11
   19     16      1      1     8.9452e-12     9.0361e-12     9.1833e-12     9.5021e-12     1.0248e-11     1.1671e-11     1.3257e-11     1.4253e-11     1.5033e-11     1.5698e-11
   19     17      1      1     3.7767e-11     3.9529e-11     4.2099e-11     4.4978e-11     5.0563e-11     6.0987e-11     7.2656e-11     7.9822e-11     8.5255e-11     8.9704e-11
   19     18      1      1     1.2357e-11     1.2299e-11     1.1990e-11     1.1967e-11     1.2293e-11     1.3451e-11     1.5408e-11     1.6838e-11     1.7961e-11     1.8891e-11
   20      1      1      1     1.8323e-16     2.0126e-16     2.6835e-16     3.9016e-16     9.2380e-16     6.0980e-15     4.0891e-14     9.4168e-14     1.4850e-13     1.9741e-13
   20      2      1      1     1.1402e-15     1.2438e-15     1.6447e-15     2.3550e-15     5.0926e-15     2.4198e-14     1.1532e-13     2.3104e-13     3.4241e-13     4.4505e-13
   20      3      1      1     2.0552e-15     2.3037e-15     3.1536e-15     4.6138e-15     1.0229e-14     4.9780e-14     2.4907e-13     5.2209e-13     7.9151e-13     1.0315e-12
   20      4      1      1     8.9144e-15     9.5867e-15     1.2305e-14     1.6845e-14     3.2008e-14     1.0789e-13     3.6124e-13     6.4320e-13     9.1399e-13     1.1678e-12
   20      5      1      1     1.6162e-14     1.7369e-14     2.2180e-14     3.0121e-14     5.6452e-14     1.8790e-13     6.3928e-13     1.1510e-12     1.6253e-12     2.0385e-12
   20      6      1      1     5.2551e-14     5.5220e-14     6.7430e-14     8.6846e-14     1.4365e-13     3.5503e-13     8.5375e-13     1.3401e-12     1.8088e-12     2.2539e-12
   20      7      1      1     8.6304e-14     9.0339e-14     1.0874e-13     1.3794e-13     2.2361e-13     5.5123e-13     1.3658e-12     2.1284e-12     2.7853e-12     3.3417e-12
   20      8      1      1     2.2724e-13     2.3493e-13     2.7501e-13     3.3618e-13     4.9591e-13     9.6424e-13     1.8273e-12     2.6137e-12     3.3675e-12     4.0746e-12
   20      9      1      1     3.2336e-13     3.3349e-13     3.8501e-13     4.6431e-13     6.7570e-13     1.3322e-12     2.5918e-12     3.5896e-12     4.3894e-12     5.0459e-12
   20     10      1      1     7.3762e-13     7.5738e-13     8.6214e-13     1.0146e-12     1.3760e-12     2.2675e-12     3.7210e-12     5.0060e-12     6.1845e-12     7.2429e-12
   20     11      1      1     9.6749e-13     9.8520e-13     1.0960e-12     1.2656e-12     1.6855e-12     2.7858e-12     4.4857e-12     5.6513e-12     6.5275e-12     7.2269e-12
   20     12      1      1     1.9618e-12     2.0106e-12     2.2453e-12     2.5710e-12     3.2902e-12     4.9139e-12     7.4564e-12     9.5441e-12     1.1303e-11     1.2792e-11
   20     13      1      1     2.4378e-12     2.4555e-12     2.6401e-12     2.9322e-12     3.6159e-12     5.1661e-12     7.1496e-12     8.3535e-12     9.2181e-12     9.8992e-12
   20     14      1      1     4.7300e-12     4.8549e-12     5.3514e-12     6.0123e-12     7.4166e-12     1.0499e-11     1.4994e-11     1.8203e-11     2.0668e-11     2.2650e-11
   20     15      1      1     5.3073e-12     5.2958e-12     5.5143e-12     5.9050e-12     6.7903e-12     8.5621e-12     1.0497e-11     1.1582e-11     1.2358e-11     1.2981e-11
   20     16      1      1     1.1754e-11     1.2061e-11     1.3097e-11     1.4452e-11     1.7274e-11     2.3203e-11     3.0735e-11     3.5408e-11     3.8800e-11     4.1469e-11
   20     17      1      1     9.7792e-12     9.6849e-12     9.7915e-12     1.0141e-11     1.0958e-11     1.2476e-11     1.4051e-11     1.4984e-11     1.5702e-11     1.6309e-11
   20     18      1      1     3.6744e-11     3.7339e-11     3.9277e-11     4.1950e-11     4.7448e-11     5.8252e-11     7.0804e-11     7.8503e-11     8.4255e-11     8.8900e-11
   20     19      1      1     1.4146e-11     1.3755e-11     1.3303e-11     1.3257e-11     1.3548e-11     1.4589e-11     1.6352e-11     1.7657e-11     1.8690e-11     1.9548e-11
   21      1      1      1     1.5626e-16     1.8333e-16     2.4787e-16     3.5593e-16     7.9094e-16     4.4221e-15     2.6454e-14     5.8304e-14     9.0107e-14     1.1932e-13
   21      2      1      1     4.2895e-16     5.1299e-16     7.1149e-16     1.0403e-15     2.3920e-15     1.4534e-14     9.7179e-14     2.3018e-13     3.7130e-13     5.0178e-13
   21      3      1      1     1.7637e-15     2.0713e-15     2.8034e-15     3.9851e-15     8.2943e-15     3.5876e-14     1.6202e-13     3.2570e-13     4.8710e-13     6.3688e-13
   21      4      1      1     3.1876e-15     3.7980e-15     5.2366e-15     7.5212e-15     1.5798e-14     6.8248e-14     3.1126e-13     6.3978e-13     9.6868e-13     1.2664e-12
   21      5      1      1     1.1637e-14     1.3427e-14     1.7543e-14     2.3776e-14     4.3667e-14     1.3634e-13     4.2384e-13     7.3790e-13     1.0430e-12     1.3315e-12
   21      6      1      1     2.1293e-14     2.4458e-14     3.1597e-14     4.2279e-14     7.6139e-14     2.3420e-13     7.3932e-13     1.2928e-12     1.8042e-12     2.2527e-12
   21      7      1      1     5.9307e-14     6.7115e-14     8.3908e-14     1.0768e-13     1.7471e-13     4.1289e-13     9.4550e-13     1.4534e-12     1.9452e-12     2.4152e-12
   21      8      1      1     9.7845e-14     1.1034e-13     1.3596e-13     1.7183e-13     2.7329e-13     6.4529e-13     1.5246e-12     2.3203e-12     2.9974e-12     3.5699e-12
   21      9      1      1     2.2518e-13     2.5208e-13     3.0450e-13     3.7369e-13     5.4835e-13     1.0464e-12     1.9386e-12     2.7435e-12     3.5159e-12     4.2418e-12
   21     10      1      1     3.3459e-13     3.7310e-13     4.4340e-13     5.3595e-13     7.7446e-13     1.4949e-12     2.8265e-12     3.8491e-12     4.6554e-12     5.3124e-12
   21     11      1      1     6.5982e-13     7.3650e-13     8.6967e-13     1.0329e-12     1.4074e-12     2.3211e-12     3.8073e-12     5.1212e-12     6.3233e-12     7.4000e-12
   21     12      1      1     9.4015e-13     1.0389e-12     1.1953e-12     1.3893e-12     1.8513e-12     3.0369e-12     4.8120e-12     5.9925e-12     6.8629e-12     7.5496e-12
   21     13      1      1     1.6226e-12     1.8141e-12     2.1093e-12     2.4464e-12     3.1677e-12     4.8067e-12     7.4184e-12     9.5674e-12     1.1369e-11     1.2885e-11
   21     14      1      1     2.2656e-12     2.4865e-12     2.7763e-12     3.1137e-12     3.8627e-12     5.5260e-12     7.5869e-12     8.7933e-12     9.6397e-12     1.0296e-11
   21     15      1      1     3.7105e-12     4.1661e-12     4.7918e-12     5.4662e-12     6.8576e-12     9.9684e-12     1.4633e-11     1.7978e-11     2.0533e-11     2.2573e-11
   21     16      1      1     4.7804e-12     5.2223e-12     5.6705e-12     6.1490e-12     7.1417e-12     9.0668e-12     1.1077e-11     1.2148e-11     1.2892e-11     1.3477e-11
   21     17      1      1     9.0907e-12     1.0219e-11     1.1573e-11     1.2965e-11     1.5772e-11     2.1797e-11     2.9723e-11     3.4687e-11     3.8269e-11     4.1058e-11
   21     18      1      1     8.6996e-12     9.4739e-12     1.0012e-11     1.0513e-11     1.1491e-11     1.3189e-11     1.4815e-11     1.5708e-11     1.6375e-11     1.6931e-11
   21     19      1      1     2.9118e-11     3.2517e-11     3.5642e-11     3.8577e-11     4.4245e-11     5.5454e-11     6.8829e-11     7.7053e-11     8.3132e-11     8.7980e-11
   21     20      1      1     1.2962e-11     1.3937e-11     1.4088e-11     1.4194e-11     1.4575e-11     1.5622e-11     1.7275e-11     1.8481e-11     1.9438e-11     2.0232e-11
   22      1      1      1     8.1213e-17     9.4548e-17     1.2624e-16     1.7839e-16     3.9381e-16     2.6357e-15     2.1948e-14     5.7506e-14     9.7822e-14     1.3646e-13
   22      2      1      1     4.0154e-16     4.7097e-16     6.3627e-16     9.0887e-16     1.9710e-15     1.0438e-14     6.2937e-14     1.4316e-13     2.2615e-13     3.0310e-13
   22      3      1      1     7.4652e-16     8.9639e-16     1.2507e-15     1.8283e-15     4.0881e-15     2.2247e-14     1.3774e-13     3.2489e-13     5.2824e-13     7.2004e-13
   22      4      1      1     2.7818e-15     3.2500e-15     4.3569e-15     6.1096e-15     1.2253e-14     4.8442e-14     2.0187e-13     3.9908e-13     5.9678e-13     7.8218e-13
   22      5      1      1     5.1785e-15     6.0806e-15     8.1920e-15     1.1488e-14     2.2934e-14     8.9525e-14     3.7233e-13     7.4238e-13     1.1132e-12     1.4519e-12
   22      6      1      1     1.6138e-14     1.8510e-14     2.3905e-14     3.1954e-14     5.6888e-14     1.6668e-13     4.8501e-13     8.2264e-13     1.1520e-12     1.4659e-12
   22      7      1      1     2.9641e-14     3.3814e-14     4.3049e-14     5.6666e-14     9.8608e-14     2.8432e-13     8.4202e-13     1.4309e-12     1.9692e-12     2.4412e-12
   22      8      1      1     7.2262e-14     8.1574e-14     1.0135e-13     1.2907e-13     2.0565e-13     4.6851e-13     1.0314e-12     1.5566e-12     2.0651e-12     2.5531e-12
   22      9      1      1     1.2070e-13     1.3578e-13     1.6615e-13     2.0825e-13     3.2527e-13     7.4119e-13     1.6841e-12     2.5107e-12     3.2035e-12     3.7856e-12
   22     10      1      1     2.4515e-13     2.7466e-13     3.3165e-13     4.0633e-13     5.9238e-13     1.1137e-12     2.0309e-12     2.8531e-12     3.6416e-12     4.3823e-12
   22     11      1      1     3.8283e-13     4.2657e-13     5.0534e-13     6.0843e-13     8.7154e-13     1.6529e-12     3.0556e-12     4.1041e-12     4.9170e-12     5.5722e-12
   22     12      1      1     6.5741e-13     7.3578e-13     8.7181e-13     1.0380e-12     1.4168e-12     2.3406e-12     3.8549e-12     5.1986e-12     6.4250e-12     7.5190e-12
   22     13      1      1     1.0210e-12     1.1293e-12     1.2991e-12     1.5087e-12     2.0056e-12     3.2710e-12     5.1239e-12     6.3238e-12     7.1920e-12     7.8671e-12
   22     14      1      1     1.5109e-12     1.6957e-12     1.9834e-12     2.3129e-12     3.0182e-12     4.6489e-12     7.3186e-12     9.5299e-12     1.1377e-11     1.2924e-11
   22     15      1      1     2.3750e-12     2.6124e-12     2.9240e-12     3.2841e-12     4.0819e-12     5.8508e-12     7.9989e-12     9.2174e-12     1.0052e-11     1.0688e-11
   22     16      1      1     3.3124e-12     3.7331e-12     4.3235e-12     4.9668e-12     6.3052e-12     9.3909e-12     1.4191e-11     1.7668e-11     2.0318e-11     2.2420e-11
   22     17      1      1     4.9044e-12     5.3757e-12     5.8632e-12     6.3782e-12     7.4447e-12     9.5155e-12     1.1624e-11     1.2696e-11     1.3417e-11     1.3972e-11
   22     18      1      1     8.0846e-12     9.1083e-12     1.0372e-11     1.1692e-11     1.4391e-11     2.0391e-11     2.8627e-11     3.3869e-11     3.7642e-11     4.0558e-11
   22     19      1      1     8.9158e-12     9.7411e-12     1.0342e-11     1.0893e-11     1.1968e-11     1.3841e-11     1.5550e-11     1.6423e-11     1.7051e-11     1.7564e-11
   22     20      1      1     2.6804e-11     2.9954e-11     3.2940e-11     3.5798e-11     4.1387e-11     5.2757e-11     6.6799e-11     7.5515e-11     8.1915e-11     8.6968e-11
   22     21      1      1     1.3846e-11     1.4928e-11     1.5113e-11     1.5202e-11     1.5570e-11     1.6621e-11     1.8204e-11     1.9327e-11     2.0216e-11     2.0952e-11
   23      1      1      1     7.7792e-17     8.3468e-17     1.0734e-16     1.5013e-16     3.2235e-16     1.8978e-15     1.4285e-14     3.6132e-14     6.0088e-14     8.2569e-14
   23      2      1      1     2.3052e-16     2.4984e-16     3.2636e-16     4.6178e-16     1.0131e-15     6.3596e-15     5.2161e-14     1.4007e-13     2.4347e-13     3.4505e-13
   23      3      1      1     7.6634e-16     8.3016e-16     1.0828e-15     1.5277e-15     3.2278e-15     1.5762e-14     8.9277e-14     2.0306e-13     3.2387e-13     4.3745e-13
   23      4      1      1     1.3871e-15     1.5311e-15     2.0483e-15     2.9388e-15     6.3301e-15     3.1060e-14     1.7400e-13     4.0008e-13     6.4762e-13     8.8391e-13
   23      5      1      1     4.6822e-15     5.0245e-15     6.4327e-15     8.8228e-15     1.7058e-14     6.2492e-14     2.4033e-13     4.6225e-13     6.8597e-13     8.9773e-13
   23      6      1      1     8.9229e-15     9.5714e-15     1.2200e-14     1.6606e-14     3.1638e-14     1.1358e-13     4.3531e-13     8.3953e-13     1.2410e-12     1.6083e-12
   23      7      1      1     2.4160e-14     2.5471e-14     3.1421e-14     4.1142e-14     7.1132e-14     1.9797e-13     5.4515e-13     9.0155e-13     1.2481e-12     1.5799e-12
   23      8      1      1     4.4497e-14     4.6660e-14     5.6662e-14     7.2958e-14     1.2307e-13     3.3699e-13     9.4658e-13     1.5677e-12     2.1271e-12     2.6150e-12
   23      9      1      1     9.6401e-14     1.0028e-13     1.1956e-13     1.4992e-13     2.3454e-13     5.1942e-13     1.1095e-12     1.6499e-12     2.1715e-12     2.6726e-12
   23     10      1      1     1.6419e-13     1.7012e-13     1.9958e-13     2.4614e-13     3.7726e-13     8.3591e-13     1.8412e-12     2.6981e-12     3.4049e-12     3.9931e-12
   23     11      1      1     2.9636e-13     3.0647e-13     3.5668e-13     4.3240e-13     6.2470e-13     1.1629e-12     2.1020e-12     2.9418e-12     3.7460e-12     4.4996e-12
   23     12      1      1     4.8893e-13     5.0198e-13     5.7180e-13     6.7976e-13     9.6242e-13     1.8010e-12     3.2749e-12     4.3511e-12     5.1718e-12     5.8249e-12
   23     13      1      1     7.3531e-13     7.5983e-13     8.7034e-13     1.0289e-12     1.4008e-12     2.3232e-12     3.8623e-12     5.2379e-12     6.4908e-12     7.6033e-12
   23     14      1      1     1.2484e-12     1.2723e-12     1.4107e-12     1.6220e-12     2.1422e-12     3.4804e-12     5.4154e-12     6.6406e-12     7.5108e-12     8.1767e-12
   23     15      1      1     1.5922e-12     1.6493e-12     1.8692e-12     2.1699e-12     2.8389e-12     4.4398e-12     7.1568e-12     9.4318e-12     1.1329e-11     1.2908e-11
   23     16      1      1     2.8232e-12     2.8596e-12     3.0913e-12     3.4451e-12     4.2696e-12     6.1343e-12     8.3808e-12     9.6219e-12     1.0453e-11     1.1073e-11
   23     17      1      1     3.3693e-12     3.5015e-12     3.9335e-12     4.5054e-12     5.7542e-12     8.7673e-12     1.3668e-11     1.7274e-11     2.0021e-11     2.2187e-11
   23     18      1      1     5.7480e-12     5.7935e-12     6.1123e-12     6.6086e-12     7.7115e-12     9.9149e-12     1.2139e-11     1.3227e-11     1.3936e-11     1.4468e-11
   23     19      1      1     8.2302e-12     8.5367e-12     9.4233e-12     1.0587e-11     1.3106e-11     1.8984e-11     2.7450e-11     3.2952e-11     3.6913e-11     3.9952e-11
   23     20      1      1     1.0522e-11     1.0541e-11     1.0824e-11     1.1334e-11     1.2452e-11     1.4477e-11     1.6282e-11     1.7143e-11     1.7738e-11     1.8213e-11
   23     21      1      1     2.8332e-11     2.9074e-11     3.0951e-11     3.3473e-11     3.8792e-11     5.0134e-11     6.4709e-11     7.3882e-11     8.0594e-11     8.5846e-11
   23     22      1      1     1.7173e-11     1.6897e-11     1.6498e-11     1.6453e-11     1.6751e-11     1.7759e-11     1.9231e-11     2.0252e-11     2.1057e-11     2.1723e-11
   24      1      1      1     4.3732e-17     4.7571e-17     6.1166e-17     8.4603e-17     1.7758e-16     1.1524e-15     1.1561e-14     3.4475e-14     6.3358e-14     9.2796e-14
   24      2      1      1     1.8666e-16     2.0534e-16     2.6803e-16     3.7684e-16     8.0469e-16     4.5397e-15     3.4093e-14     8.8886e-14     1.5145e-13     2.1135e-13
   24      3      1      1     3.5778e-16     4.0072e-16     5.3666e-16     7.6982e-16     1.6950e-15     9.8709e-15     7.4497e-14     1.9814e-13     3.4623e-13     4.9410e-13
   24      4      1      1     1.1349e-15     1.2548e-15     1.6481e-15     2.3169e-15     4.7908e-15     2.1676e-14     1.1269e-13     2.5078e-13     3.9922e-13     5.4056e-13
   24      5      1      1     2.1202e-15     2.3681e-15     3.1503e-15     4.4586e-15     9.2580e-15     4.1440e-14     2.1060e-13     4.6743e-13     7.4706e-13     1.0150e-12
   24      6      1      1     6.3395e-15     6.9167e-15     8.8543e-15     1.2028e-14     2.2643e-14     7.7936e-14     2.7917e-13     5.2079e-13     7.6328e-13     9.9402e-13
   24      7      1      1     1.2263e-14     1.3329e-14     1.6891e-14     2.2669e-14     4.1771e-14     1.4008e-13     5.0063e-13     9.3529e-13     1.3605e-12     1.7478e-12
   24      8      1      1     2.9193e-14     3.1360e-14     3.8788e-14     5.0463e-14     8.5695e-14     2.2930e-13     6.0361e-13     9.7606e-13     1.3353e-12     1.6796e-12
   24      9      1      1     5.3921e-14     5.7629e-14     7.0170e-14     8.9769e-14     1.4865e-13     3.9116e-13     1.0517e-12     1.7032e-12     2.2805e-12     2.7797e-12
   24     10      1      1     1.0450e-13     1.1116e-13     1.3357e-13     1.6726e-13     2.5965e-13     5.6439e-13     1.1790e-12     1.7331e-12     2.2657e-12     2.7762e-12
   24     11      1      1     1.8229e-13     1.9303e-13     2.2816e-13     2.8100e-13     4.2714e-13     9.2796e-13     1.9940e-12     2.8809e-12     3.6013e-12     4.1939e-12
   24     12      1      1     2.9312e-13     3.1088e-13     3.6619e-13     4.4513e-13     6.4327e-13     1.1946e-12     2.1529e-12     3.0103e-12     3.8296e-12     4.5944e-12
   24     13      1      1     5.1126e-13     5.3767e-13     6.1920e-13     7.3764e-13     1.0427e-12     1.9378e-12     3.4826e-12     4.5883e-12     5.4191e-12     6.0714e-12
   24     14      1      1     6.7578e-13     7.1789e-13     8.3463e-13     9.9205e-13     1.3585e-12     2.2757e-12     3.8363e-12     5.2437e-12     6.5238e-12     7.6551e-12
   24     15      1      1     1.2495e-12     1.3074e-12     1.4703e-12     1.6991e-12     2.2515e-12     3.6651e-12     5.6862e-12     6.9419e-12     7.8194e-12     8.4807e-12
   24     16      1      1     1.3817e-12     1.4750e-12     1.7007e-12     1.9891e-12     2.6287e-12     4.1946e-12     6.9486e-12     9.2851e-12     1.1233e-11     1.2847e-11
   24     17      1      1     2.7404e-12     2.8570e-12     3.1421e-12     3.5277e-12     4.4038e-12     6.3763e-12     8.7332e-12     1.0007e-11     1.0842e-11     1.1454e-11
   24     18      1      1     2.8263e-12     3.0335e-12     3.4716e-12     4.0107e-12     5.1877e-12     8.1172e-12     1.3089e-11     1.6817e-11     1.9662e-11     2.1895e-11
   24     19      1      1     5.4816e-12     5.7007e-12     6.1343e-12     6.6945e-12     7.8901e-12     1.0258e-11     1.2621e-11     1.3738e-11     1.4444e-11     1.4961e-11
   24     20      1      1     6.8955e-12     7.4049e-12     8.3329e-12     9.4420e-12     1.1833e-11     1.7575e-11     2.6216e-11     3.1961e-11     3.6109e-11     3.9275e-11
   24     21      1      1     1.0049e-11     1.0410e-11     1.0918e-11     1.1547e-11     1.2820e-11     1.5061e-11     1.6994e-11     1.7857e-11     1.8424e-11     1.8861e-11
   24     22      1      1     2.4385e-11     2.6017e-11     2.8286e-11     3.0844e-11     3.6107e-11     4.7483e-11     6.2545e-11     7.2158e-11     7.9180e-11     8.4633e-11
   24     23      1      1     1.6977e-11     1.7328e-11     1.7297e-11     1.7407e-11     1.7845e-11     1.8915e-11     2.0298e-11     2.1216e-11     2.1934e-11     2.2522e-11
   25      1      1      1     3.4431e-17     3.6620e-17     4.7326e-17     6.5969e-17     1.3887e-16     8.2873e-16     7.6331e-15     2.2275e-14     4.0255e-14     5.7983e-14
   25      2      1      1     1.0749e-16     1.1506e-16     1.4999e-16     2.1036e-16     4.4831e-16     2.8086e-15     2.7520e-14     8.3802e-14     1.5715e-13     2.3356e-13
   25      3      1      1     3.0644e-16     3.3044e-16     4.3387e-16     6.1274e-16     1.3038e-15     6.9518e-15     4.8802e-14     1.2663e-13     2.1767e-13     3.0647e-13
   25      4      1      1     5.5657e-16     6.1299e-16     8.2571e-16     1.1874e-15     2.5877e-15     1.3964e-14     9.5139e-14     2.4535e-13     4.2547e-13     6.0658e-13
   25      5      1      1     1.7005e-15     1.8278e-15     2.3863e-15     3.3306e-15     6.7299e-15     2.8464e-14     1.3609e-13     2.9324e-13     4.6193e-13     6.2383e-13
   25      6      1      1     3.2781e-15     3.5351e-15     4.6265e-15     6.4457e-15     1.2918e-14     5.3409e-14     2.4898e-13     5.3246e-13     8.3657e-13     1.1270e-12
   25      7      1      1     8.7302e-15     9.2176e-15     1.1677e-14     1.5709e-14     2.8893e-14     9.4424e-14     3.1853e-13     5.7715e-13     8.3382e-13     1.0782e-12
   25      8      1      1     1.7017e-14     1.7861e-14     2.2320e-14     2.9579e-14     5.3045e-14     1.6839e-13     5.6755e-13     1.0306e-12     1.4756e-12     1.8771e-12
   25      9      1      1     3.6249e-14     3.7723e-14     4.6290e-14     5.9847e-14     1.0013e-13     2.5963e-13     6.5923e-13     1.0463e-12     1.4161e-12     1.7694e-12
   25     10      1      1     6.7202e-14     6.9630e-14     8.4121e-14     1.0692e-13     1.7442e-13     4.4504e-13     1.1550e-12     1.8361e-12     2.4298e-12     2.9374e-12
   25     11      1      1     1.1757e-13     1.2160e-13     1.4564e-13     1.8205e-13     2.8090e-13     6.0223e-13     1.2382e-12     1.8056e-12     2.3485e-12     2.8663e-12
   25     12      1      1     2.1045e-13     2.1670e-13     2.5516e-13     3.1346e-13     4.7327e-13     1.0137e-12     2.1387e-12     3.0559e-12     3.7907e-12     4.3879e-12
   25     13      1      1     3.0292e-13     3.1375e-13     3.6998e-13     4.5060e-13     6.5169e-13     1.2100e-12     2.1837e-12     3.0581e-12     3.8919e-12     4.6652e-12
   25     14      1      1     5.5852e-13     5.7300e-13     6.5964e-13     7.8613e-13     1.1100e-12     2.0566e-12     3.6717e-12     4.8103e-12     5.6548e-12     6.3092e-12
   25     15      1      1     6.5129e-13     6.7878e-13     7.9284e-13     9.4668e-13     1.3037e-12     2.2063e-12     3.7806e-12     5.2171e-12     6.5216e-12     7.6664e-12
   25     16      1      1     1.3092e-12     1.3413e-12     1.5131e-12     1.7536e-12     2.3314e-12     3.8131e-12     5.9242e-12     7.2181e-12     8.1095e-12     8.7708e-12
   25     17      1      1     1.2607e-12     1.3266e-12     1.5411e-12     1.8143e-12     2.4201e-12     3.9356e-12     6.7059e-12     9.0953e-12     1.1089e-11     1.2730e-11
   25     18      1      1     2.7862e-12     2.8563e-12     3.1616e-12     3.5678e-12     4.4833e-12     6.5563e-12     9.0364e-12     1.0355e-11     1.1203e-11     1.1810e-11
   25     19      1      1     2.5012e-12     2.6566e-12     3.0671e-12     3.5691e-12     4.6690e-12     7.4849e-12     1.2482e-11     1.6312e-11     1.9249e-11     2.1544e-11
   25     20      1      1     5.4770e-12     5.6262e-12     6.1110e-12     6.7135e-12     7.9820e-12     1.0511e-11     1.3040e-11     1.4205e-11     1.4915e-11     1.5416e-11
   25     21      1      1     6.1216e-12     6.5229e-12     7.4034e-12     8.4442e-12     1.0694e-11     1.6246e-11     2.4975e-11     3.0931e-11     3.5257e-11     3.8546e-11
   25     22      1      1     1.0047e-11     1.0330e-11     1.0957e-11     1.1670e-11     1.3071e-11     1.5538e-11     1.7644e-11     1.8533e-11     1.9082e-11     1.9483e-11
   25     23      1      1     2.2366e-11     2.3742e-11     2.6027e-11     2.8538e-11     3.3683e-11     4.4979e-11     6.0399e-11     7.0403e-11     7.7718e-11     8.3362e-11
   25     24      1      1     1.7472e-11     1.7822e-11     1.8032e-11     1.8259e-11     1.8811e-11     1.9984e-11     2.1343e-11     2.2186e-11     2.2833e-11     2.3352e-11
   26      1      1      1     2.0661e-17     2.2322e-17     2.8785e-17     3.9833e-17     8.2383e-17     5.1456e-16     6.0081e-15     2.0368e-14     4.0478e-14     6.2209e-14
   26      2      1      1     8.1668e-17     8.8953e-17     1.1590e-16     1.6232e-16     3.4356e-16     2.0033e-15     1.8268e-14     5.4776e-14     1.0147e-13     1.4870e-13
   26      3      1      1     1.6194e-16     1.7849e-16     2.3649e-16     3.3576e-16     7.2807e-16     4.3939e-15     3.9626e-14     1.1892e-13     2.2362e-13     3.3402e-13
   26      4      1      1     4.4759e-16     4.9126e-16     6.4658e-16     9.1196e-16     1.9227e-15     9.6900e-15     6.2370e-14     1.5753e-13     2.6946e-13     3.7984e-13
   26      5      1      1     8.3643e-16     9.2800e-16     1.2402e-15     1.7673e-15     3.7668e-15     1.8871e-14     1.1649e-13     2.8875e-13     4.9291e-13     6.9796e-13
   26      6      1      1     2.3458e-15     2.5557e-15     3.3171e-15     4.5843e-15     9.0544e-15     3.6134e-14     1.6040e-13     3.3388e-13     5.1769e-13     6.9393e-13
   26      7      1      1     4.6260e-15     5.0299e-15     6.4930e-15     8.9017e-15     1.7284e-14     6.6844e-14     2.8927e-13     5.9740e-13     9.2161e-13     1.2286e-12
   26      8      1      1     1.0915e-14     1.1731e-14     1.4796e-14     1.9722e-14     3.5575e-14     1.1154e-13     3.5798e-13     6.3208e-13     8.9979e-13     1.1530e-12
   26      9      1      1     2.1298e-14     2.2752e-14     2.8270e-14     3.7069e-14     6.5066e-14     1.9784e-13     6.3512e-13     1.1253e-12     1.5880e-12     2.0010e-12
   26     10      1      1     4.0954e-14     4.3559e-14     5.3446e-14     6.8723e-14     1.1367e-13     2.8803e-13     7.1118e-13     1.1119e-12     1.4909e-12     1.8504e-12
   26     11      1      1     7.6557e-14     8.0993e-14     9.7801e-14     1.2363e-13     1.9938e-13     4.9737e-13     1.2553e-12     1.9650e-12     2.5750e-12     3.0909e-12
   26     12      1      1     1.2189e-13     1.2899e-13     1.5498e-13     1.9337e-13     2.9711e-13     6.3208e-13     1.2872e-12     1.8679e-12     2.4215e-12     2.9462e-12
