    9      1      1      1     6.9654e-13     6.7191e-13     6.5310e-13     6.3862e-13     6.2738e-13     6.1860e-13     6.1171e-13     6.0632e-13     6.0212e-13     5.9889e-13     5.9648e-13     5.9474e-13     5.9359e-13     5.9296e-13     5.9277e-13     5.9297e-13     5.9354e-13     5.9442e-13     5.9560e-13     5.9705e-13     5.9874e-13     6.0066e-13     6.0278e-13     6.0510e-13     6.0760e-13     6.1026e-13     6.1308e-13     6.1604e-13     6.1913e-13     6.2235e-13     6.2568e-13     6.2912e-13     6.3266e-13     6.3630e-13     6.4002e-13     6.4382e-13     6.4770e-13     6.5164e-13     6.5565e-13     6.5972e-13     6.6385e-13     6.6802e-13     6.7224e-13     6.7650e-13     6.8080e-13     6.8514e-13     6.8950e-13     6.9390e-13     6.9832e-13     7.0277e-13     7.0723e-13     7.1171e-13     7.1621e-13     7.2072e-13     7.2524e-13     7.2977e-13     7.3432e-13     7.3884e-13     7.4339e-13     7.4793e-13     7.5247e-13     7.5702e-13     7.6156e-13     7.6609e-13     7.7062e-13     7.7514e-13     7.7965e-13     7.8415e-13     7.8865e-13     7.9313e-13     7.9760e-13     8.0206e-13     8.0650e-13     8.1093e-13     8.1534e-13     8.1973e-13     8.2413e-13     8.2847e-13     8.3282e-13     8.3714e-13     8.4145e-13     8.4574e-13     8.5001e-13     8.5425e-13     8.5848e-13     8.6269e-13     8.6687e-13     8.7103e-13     8.7517e-13     8.7929e-13     8.8339e-13     8.8746e-13     8.9127e-13     8.9554e-13     8.9955e-13     9.0354e-13
    9      2      1      1     3.9897e-12     3.8449e-12     3.7317e-12     3.6426e-12     3.5719e-12     3.5154e-12     3.4701e-12     3.4338e-12     3.4048e-12     3.3819e-12     3.3640e-12     3.3504e-12     3.3404e-12     3.3337e-12     3.3298e-12     3.3283e-12     3.3291e-12     3.3318e-12     3.3363e-12     3.3424e-12     3.3500e-12     3.3590e-12     3.3691e-12     3.3804e-12     3.3928e-12     3.4061e-12     3.4202e-12     3.4352e-12     3.4510e-12     3.4675e-12     3.4846e-12     3.5023e-12     3.5206e-12     3.5394e-12     3.5587e-12     3.5785e-12     3.5987e-12     3.6192e-12     3.6402e-12     3.6614e-12     3.6830e-12     3.7049e-12     3.7270e-12     3.7494e-12     3.7720e-12     3.7948e-12     3.8178e-12     3.8410e-12     3.8643e-12     3.8878e-12     3.9114e-12     3.9351e-12     3.9590e-12     3.9829e-12     4.0069e-12     4.0310e-12     4.0551e-12     4.0794e-12     4.1035e-12     4.1278e-12     4.1521e-12     4.1764e-12     4.2007e-12     4.2251e-12     4.2494e-12     4.2737e-12     4.2981e-12     4.3224e-12     4.3466e-12     4.3709e-12     4.3951e-12     4.4193e-12     4.4435e-12     4.4675e-12     4.4916e-12     4.5156e-12     4.5395e-12     4.5634e-12     4.5872e-12     4.6110e-12     4.6347e-12     4.6583e-12     4.6819e-12     4.7054e-12     4.7288e-12     4.7522e-12     4.7754e-12     4.7986e-12     4.8217e-12     4.8447e-12     4.8677e-12     4.8906e-12     4.9134e-12     4.9360e-12     4.9587e-12     4.9812e-12
    9      3      1      1     6.6969e-12     6.4564e-12     6.2649e-12     6.1099e-12     5.9822e-12     5.8750e-12     5.7834e-12     5.7041e-12     5.6344e-12     5.5725e-12     5.5171e-12     5.4670e-12     5.4217e-12     5.3803e-12     5.3424e-12     5.3077e-12     5.2758e-12     5.2464e-12     5.2193e-12     5.1943e-12     5.1714e-12     5.1502e-12     5.1306e-12     5.1127e-12     5.0962e-12     5.0810e-12     5.0671e-12     5.0544e-12     5.0428e-12     5.0323e-12     5.0228e-12     5.0142e-12     5.0065e-12     4.9995e-12     4.9934e-12     4.9880e-12     4.9833e-12     4.9793e-12     4.9759e-12     4.9731e-12     4.9708e-12     4.9691e-12     4.9679e-12     4.9671e-12     4.9668e-12     4.9670e-12     4.9675e-12     4.9684e-12     4.9698e-12     4.9714e-12     4.9734e-12     4.9758e-12     4.9784e-12     4.9813e-12     4.9845e-12     4.9880e-12     4.9918e-12     4.9957e-12     4.9999e-12     5.0044e-12     5.0090e-12     5.0139e-12     5.0189e-12     5.0242e-12     5.0296e-12     5.0351e-12     5.0409e-12     5.0468e-12     5.0529e-12     5.0591e-12     5.0654e-12     5.0719e-12     5.0786e-12     5.0853e-12     5.0922e-12     5.0991e-12     5.1062e-12     5.1134e-12     5.1207e-12     5.1282e-12     5.1357e-12     5.1433e-12     5.1509e-12     5.1587e-12     5.1666e-12     5.1745e-12     5.1825e-12     5.1906e-12     5.1988e-12     5.2070e-12     5.2153e-12     5.2237e-12     5.2321e-12     5.2406e-12     5.2491e-12     5.2577e-12
    9      4      1      1     2.4829e-11     2.3969e-11     2.3269e-11     2.2694e-11     2.2214e-11     2.1809e-11     2.1463e-11     2.1166e-11     2.0907e-11     2.0680e-11     2.0480e-11     2.0303e-11     2.0146e-11     2.0005e-11     1.9880e-11     1.9767e-11     1.9666e-11     1.9575e-11     1.9494e-11     1.9421e-11     1.9355e-11     1.9296e-11     1.9244e-11     1.9197e-11     1.9156e-11     1.9119e-11     1.9087e-11     1.9058e-11     1.9034e-11     1.9013e-11     1.8996e-11     1.8981e-11     1.8969e-11     1.8960e-11     1.8953e-11     1.8949e-11     1.8947e-11     1.8946e-11     1.8948e-11     1.8951e-11     1.8956e-11     1.8963e-11     1.8971e-11     1.8980e-11     1.8990e-11     1.9002e-11     1.9015e-11     1.9028e-11     1.9043e-11     1.9059e-11     1.9075e-11     1.9093e-11     1.9111e-11     1.9130e-11     1.9149e-11     1.9169e-11     1.9190e-11     1.9211e-11     1.9233e-11     1.9255e-11     1.9278e-11     1.9301e-11     1.9325e-11     1.9349e-11     1.9373e-11     1.9398e-11     1.9423e-11     1.9448e-11     1.9474e-11     1.9499e-11     1.9525e-11     1.9552e-11     1.9578e-11     1.9605e-11     1.9632e-11     1.9670e-11     1.9686e-11     1.9713e-11     1.9741e-11     1.9768e-11     1.9796e-11     1.9824e-11     1.9852e-11     1.9880e-11     1.9908e-11     1.9936e-11     1.9965e-11     1.9993e-11     2.0021e-11     2.0050e-11     2.0078e-11     2.0107e-11     2.0135e-11     2.0164e-11     2.0193e-11     2.0221e-11
    9      5      1      1     2.3065e-11     2.2442e-11     2.1913e-11     2.1455e-11     2.1048e-11     2.0681e-11     2.0343e-11     2.0027e-11     1.9730e-11     1.9448e-11     1.9178e-11     1.8919e-11     1.8671e-11     1.8432e-11     1.8202e-11     1.7980e-11     1.7765e-11     1.7559e-11     1.7359e-11     1.7142e-11     1.6981e-11     1.6802e-11     1.6628e-11     1.6461e-11     1.6300e-11     1.6145e-11     1.5994e-11     1.5849e-11     1.5710e-11     1.5575e-11     1.5444e-11     1.5319e-11     1.5197e-11     1.5080e-11     1.4967e-11     1.4858e-11     1.4752e-11     1.4651e-11     1.4553e-11     1.4458e-11     1.4367e-11     1.4278e-11     1.4193e-11     1.4111e-11     1.4032e-11     1.3956e-11     1.3882e-11     1.3811e-11     1.3743e-11     1.3677e-11     1.3614e-11     1.3552e-11     1.3493e-11     1.3437e-11     1.3382e-11     1.3330e-11     1.3279e-11     1.3230e-11     1.3184e-11     1.3139e-11     1.3096e-11     1.3055e-11     1.3015e-11     1.2977e-11     1.2941e-11     1.2906e-11     1.2873e-11     1.2841e-11     1.2811e-11     1.2782e-11     1.2754e-11     1.2728e-11     1.2703e-11     1.2679e-11     1.2657e-11     1.2635e-11     1.2615e-11     1.2596e-11     1.2578e-11     1.2561e-11     1.2546e-11     1.2531e-11     1.2518e-11     1.2505e-11     1.2493e-11     1.2466e-11     1.2472e-11     1.2463e-11     1.2455e-11     1.2447e-11     1.2441e-11     1.2435e-11     1.2430e-11     1.2426e-11     1.2423e-11     1.2420e-11
    9      6      1      1     8.0669e-11     7.8746e-11     7.7115e-11     7.5714e-11     7.4489e-11     7.3406e-11     7.2436e-11     7.1559e-11     7.0758e-11     7.0022e-11     6.9340e-11     6.8706e-11     6.8114e-11     6.7559e-11     6.7037e-11     6.6544e-11     6.6079e-11     6.5638e-11     6.5219e-11     6.4822e-11     6.4443e-11     6.4082e-11     6.3737e-11     6.3408e-11     6.3093e-11     6.2791e-11     6.2502e-11     6.2225e-11     6.1959e-11     6.1704e-11     6.1458e-11     6.1222e-11     6.0994e-11     6.0775e-11     6.0564e-11     6.0361e-11     6.0164e-11     5.9975e-11     5.9792e-11     5.9615e-11     5.9444e-11     5.9279e-11     5.9119e-11     5.8964e-11     5.8814e-11     5.8669e-11     5.8529e-11     5.8392e-11     5.8260e-11     5.8132e-11     5.8008e-11     5.7887e-11     5.7770e-11     5.7657e-11     5.7634e-11     5.7439e-11     5.7335e-11     5.7234e-11     5.7135e-11     5.7039e-11     5.6946e-11     5.6856e-11     5.6768e-11     5.6682e-11     5.6598e-11     5.6517e-11     5.6438e-11     5.6290e-11     5.6286e-11     5.6213e-11     5.6142e-11     5.6072e-11     5.6005e-11     5.5939e-11     5.5874e-11     5.5812e-11     5.5751e-11     5.5691e-11     5.5633e-11     5.5577e-11     5.5521e-11     5.5467e-11     5.5415e-11     5.5364e-11     5.5314e-11     5.5265e-11     5.5217e-11     5.5171e-11     5.5126e-11     5.5081e-11     5.5038e-11     5.4996e-11     5.4955e-11     5.4915e-11     5.4876e-11     5.4837e-11
    9      7      1      1     6.3258e-11     6.2862e-11     6.2409e-11     6.1912e-11     6.1380e-11     6.0819e-11     6.0238e-11     5.9640e-11     5.9031e-11     5.8416e-11     5.7800e-11     5.7186e-11     5.6579e-11     5.5975e-11     5.5391e-11     5.4815e-11     5.4253e-11     5.3707e-11     5.3176e-11     5.2661e-11     5.2163e-11     5.1682e-11     5.1218e-11     5.0771e-11     5.0339e-11     4.9925e-11     4.9525e-11     4.9142e-11     4.8774e-11     4.8420e-11     4.8081e-11     4.7755e-11     4.7443e-11     4.7144e-11     4.6857e-11     4.6583e-11     4.6320e-11     4.6069e-11     4.5828e-11     4.5598e-11     4.5378e-11     4.5168e-11     4.4967e-11     4.4776e-11     4.4593e-11     4.4418e-11     4.4252e-11     4.4094e-11     4.3942e-11     4.3798e-11     4.3661e-11     4.3531e-11     4.3407e-11     4.3290e-11     4.3178e-11     4.3073e-11     4.2972e-11     4.2878e-11     4.2788e-11     4.2704e-11     4.2624e-11     4.2549e-11     4.2478e-11     4.2412e-11     4.2350e-11     4.2292e-11     4.2237e-11     4.2187e-11     4.2141e-11     4.2097e-11     4.2058e-11     4.2021e-11     4.1987e-11     4.1957e-11     4.1929e-11     4.1905e-11     4.1883e-11     4.1863e-11     4.1847e-11     4.1833e-11     4.1820e-11     4.1811e-11     4.1803e-11     4.1798e-11     4.1795e-11     4.1793e-11     4.1794e-11     4.1797e-11     4.1801e-11     4.1808e-11     4.1816e-11     4.1825e-11     4.1836e-11     4.1849e-11     4.1863e-11     4.1878e-11
    9      8      1      1     1.4229e-10     1.4312e-10     1.4367e-10     1.4397e-10     1.4407e-10     1.4399e-10     1.4377e-10     1.4344e-10     1.4301e-10     1.4252e-10     1.4197e-10     1.4138e-10     1.4076e-10     1.4012e-10     1.3946e-10     1.3879e-10     1.3811e-10     1.3744e-10     1.3676e-10     1.3609e-10     1.3543e-10     1.3477e-10     1.3413e-10     1.3349e-10     1.3286e-10     1.3225e-10     1.3165e-10     1.3106e-10     1.3048e-10     1.2991e-10     1.2935e-10     1.2881e-10     1.2828e-10     1.2776e-10     1.2726e-10     1.2676e-10     1.2628e-10     1.2580e-10     1.2534e-10     1.2489e-10     1.2445e-10     1.2401e-10     1.2359e-10     1.2318e-10     1.2278e-10     1.2238e-10     1.2200e-10     1.2162e-10     1.2125e-10     1.2089e-10     1.2054e-10     1.2020e-10     1.1986e-10     1.1953e-10     1.1921e-10     1.1889e-10     1.1858e-10     1.1720e-10     1.1798e-10     1.1769e-10     1.1741e-10     1.1713e-10     1.1686e-10     1.1675e-10     1.1633e-10     1.1608e-10     1.1583e-10     1.1558e-10     1.1534e-10     1.1510e-10     1.1487e-10     1.1464e-10     1.1442e-10     1.1420e-10     1.1399e-10     1.1378e-10     1.1357e-10     1.1337e-10     1.1317e-10     1.1298e-10     1.1279e-10     1.1260e-10     1.1242e-10     1.1224e-10     1.1206e-10     1.1188e-10     1.1171e-10     1.1154e-10     1.1138e-10     1.1122e-10     1.1106e-10     1.1090e-10     1.1075e-10     1.1060e-10     1.1045e-10     1.1030e-10
   10      1      1      1     4.8205e-13     4.6552e-13     4.5241e-13     4.4201e-13     4.3377e-13     4.2730e-13     4.2225e-13     4.1840e-13     4.1554e-13     4.1351e-13     4.1221e-13     4.1153e-13     4.1139e-13     4.1173e-13     4.1249e-13     4.1364e-13     4.1512e-13     4.1692e-13     4.1901e-13     4.2136e-13     4.2394e-13     4.2675e-13     4.2977e-13     4.3298e-13     4.3637e-13     4.3993e-13     4.4365e-13     4.4752e-13     4.5152e-13     4.5566e-13     4.5992e-13     4.6430e-13     4.6879e-13     4.7339e-13     4.7808e-13     4.8287e-13     4.8775e-13     4.9271e-13     4.9775e-13     5.0287e-13     5.0806e-13     5.1331e-13     5.1863e-13     5.2402e-13     5.2945e-13     5.3494e-13     5.4048e-13     5.4606e-13     5.5169e-13     5.5737e-13     5.6308e-13     5.6883e-13     5.7461e-13     5.8042e-13     5.8627e-13     5.9214e-13     5.9804e-13     6.0396e-13     6.0990e-13     6.1586e-13     6.2184e-13     6.2783e-13     6.3384e-13     6.3986e-13     6.4589e-13     6.5193e-13     6.5798e-13     6.6404e-13     6.7010e-13     6.7617e-13     6.8224e-13     6.8831e-13     6.9438e-13     7.0045e-13     7.0653e-13     7.1259e-13     7.1866e-13     7.2472e-13     7.3077e-13     7.3682e-13     7.4287e-13     7.4890e-13     7.5493e-13     7.6094e-13     7.6695e-13     7.7296e-13     7.7893e-13     7.8491e-13     7.9087e-13     7.9681e-13     8.0276e-13     8.0868e-13     8.1459e-13     8.2048e-13     8.2636e-13     8.3222e-13
   10      2      1      1     1.5819e-12     1.5244e-12     1.4782e-12     1.4408e-12     1.4105e-12     1.3859e-12     1.3658e-12     1.3495e-12     1.3362e-12     1.3255e-12     1.3169e-12     1.3101e-12     1.3050e-12     1.3012e-12     1.2986e-12     1.2971e-12     1.2966e-12     1.2969e-12     1.2980e-12     1.2998e-12     1.3022e-12     1.3053e-12     1.3088e-12     1.3129e-12     1.3175e-12     1.3225e-12     1.3279e-12     1.3336e-12     1.3397e-12     1.3462e-12     1.3530e-12     1.3600e-12     1.3673e-12     1.3749e-12     1.3827e-12     1.3907e-12     1.3989e-12     1.4074e-12     1.4160e-12     1.4248e-12     1.4337e-12     1.4428e-12     1.4521e-12     1.4615e-12     1.4710e-12     1.4807e-12     1.4904e-12     1.5003e-12     1.5102e-12     1.5203e-12     1.5304e-12     1.5406e-12     1.5509e-12     1.5612e-12     1.5716e-12     1.5821e-12     1.5926e-12     1.6032e-12     1.6138e-12     1.6245e-12     1.6352e-12     1.6459e-12     1.6567e-12     1.6675e-12     1.6783e-12     1.6891e-12     1.7000e-12     1.7108e-12     1.7217e-12     1.7326e-12     1.7435e-12     1.7544e-12     1.7653e-12     1.7762e-12     1.7871e-12     1.7980e-12     1.8089e-12     1.8198e-12     1.8307e-12     1.8415e-12     1.8524e-12     1.8632e-12     1.8741e-12     1.8849e-12     1.8957e-12     1.9065e-12     1.9172e-12     1.9279e-12     1.9387e-12     1.9493e-12     1.9600e-12     1.9706e-12     1.9812e-12     1.9918e-12     2.0024e-12     2.0129e-12
   10      3      1      1     5.7432e-12     5.5379e-12     5.3698e-12     5.2314e-12     5.1169e-12     5.0219e-12     4.9428e-12     4.8767e-12     4.8217e-12     4.7758e-12     4.7378e-12     4.7064e-12     4.6809e-12     4.6604e-12     4.6443e-12     4.6321e-12     4.6234e-12     4.6178e-12     4.6149e-12     4.6146e-12     4.6166e-12     4.6206e-12     4.6264e-12     4.6341e-12     4.6432e-12     4.6539e-12     4.6658e-12     4.6790e-12     4.6933e-12     4.7087e-12     4.7251e-12     4.7423e-12     4.7604e-12     4.7792e-12     4.7988e-12     4.8190e-12     4.8399e-12     4.8614e-12     4.8834e-12     4.9058e-12     4.9288e-12     4.9522e-12     4.9760e-12     5.0002e-12     5.0247e-12     5.0495e-12     5.0746e-12     5.1000e-12     5.1257e-12     5.1516e-12     5.1777e-12     5.2040e-12     5.2304e-12     5.2571e-12     5.2839e-12     5.3108e-12     5.3379e-12     5.3651e-12     5.3924e-12     5.4197e-12     5.4472e-12     5.4747e-12     5.5023e-12     5.5299e-12     5.5576e-12     5.5853e-12     5.6130e-12     5.6408e-12     5.6685e-12     5.6963e-12     5.7241e-12     5.7519e-12     5.7797e-12     5.8074e-12     5.8352e-12     5.8629e-12     5.8906e-12     5.9182e-12     5.9459e-12     5.9734e-12     6.0010e-12     6.0285e-12     6.0559e-12     6.0834e-12     6.1107e-12     6.1380e-12     6.1652e-12     6.1924e-12     6.2195e-12     6.2466e-12     6.2736e-12     6.3005e-12     6.3274e-12     6.3541e-12     6.3808e-12     6.4075e-12
   10      4      1      1     8.5394e-12     8.2337e-12     7.9781e-12     7.7629e-12     7.5801e-12     7.4233e-12     7.2875e-12     7.1686e-12     7.0636e-12     6.9701e-12     6.8861e-12     6.8104e-12     6.7416e-12     6.6788e-12     6.6213e-12     6.5685e-12     6.5156e-12     6.4748e-12     6.4332e-12     6.3946e-12     6.3587e-12     6.3254e-12     6.2945e-12     6.2656e-12     6.2388e-12     6.2138e-12     6.1905e-12     6.1688e-12     6.1486e-12     6.1298e-12     6.1123e-12     6.0961e-12     6.0810e-12     6.0670e-12     6.0540e-12     6.0420e-12     6.0309e-12     6.0207e-12     6.0113e-12     6.0026e-12     5.9947e-12     5.9876e-12     5.9810e-12     5.9752e-12     5.9699e-12     5.9652e-12     5.9610e-12     5.9574e-12     5.9543e-12     5.9516e-12     5.9495e-12     5.9477e-12     5.9464e-12     5.9454e-12     5.9449e-12     5.9448e-12     5.9450e-12     5.9455e-12     5.9464e-12     5.9476e-12     5.9491e-12     5.9509e-12     5.9530e-12     5.9553e-12     5.9579e-12     5.9608e-12     5.9640e-12     5.9673e-12     5.9710e-12     5.9748e-12     5.9789e-12     5.9831e-12     5.9876e-12     5.9923e-12     5.9972e-12     6.0022e-12     6.0075e-12     6.0129e-12     6.0185e-12     6.0243e-12     6.0302e-12     6.0363e-12     6.0426e-12     6.0490e-12     6.0556e-12     6.0623e-12     6.0691e-12     6.0761e-12     6.0833e-12     6.0905e-12     6.0979e-12     6.1054e-12     6.1130e-12     6.1208e-12     6.1286e-12     6.1366e-12
   10      5      1      1     2.8340e-11     2.7414e-11     2.6628e-11     2.5959e-11     2.5385e-11     2.4891e-11     2.4461e-11     2.4086e-11     2.3756e-11     2.3465e-11     2.3207e-11     2.2978e-11     2.2772e-11     2.2589e-11     2.2424e-11     2.2275e-11     2.2142e-11     2.2021e-11     2.1912e-11     2.1813e-11     2.1724e-11     2.1644e-11     2.1571e-11     2.1506e-11     2.1447e-11     2.1394e-11     2.1346e-11     2.1304e-11     2.1266e-11     2.1232e-11     2.1203e-11     2.1177e-11     2.1154e-11     2.1135e-11     2.1118e-11     2.1104e-11     2.1093e-11     2.1084e-11     2.1077e-11     2.1072e-11     2.1070e-11     2.1068e-11     2.1069e-11     2.1071e-11     2.1075e-11     2.1080e-11     2.1086e-11     2.1094e-11     2.1102e-11     2.1112e-11     2.1123e-11     2.1134e-11     2.1147e-11     2.1160e-11     2.1174e-11     2.1189e-11     2.1205e-11     2.1221e-11     2.1238e-11     2.1255e-11     2.1273e-11     2.1292e-11     2.1311e-11     2.1330e-11     2.1350e-11     2.1370e-11     2.1391e-11     2.1412e-11     2.1433e-11     2.1455e-11     2.1477e-11     2.1499e-11     2.1521e-11     2.1544e-11     2.1567e-11     2.1590e-11     2.1614e-11     2.1638e-11     2.1661e-11     2.1685e-11     2.1710e-11     2.1734e-11     2.1758e-11     2.1783e-11     2.1808e-11     2.1833e-11     2.1858e-11     2.1883e-11     2.1908e-11     2.1933e-11     2.1959e-11     2.1984e-11     2.2010e-11     2.2035e-11     2.2061e-11     2.2087e-11
   10      6      1      1     2.4148e-11     2.3522e-11     2.2971e-11     2.2484e-11     2.2048e-11     2.1653e-11     2.1291e-11     2.0956e-11     2.0643e-11     2.0347e-11     2.0068e-11     1.9801e-11     1.9547e-11     1.9303e-11     1.9069e-11     1.8844e-11     1.8628e-11     1.8419e-11     1.8218e-11     1.8024e-11     1.7837e-11     1.7656e-11     1.7482e-11     1.7313e-11     1.7151e-11     1.6994e-11     1.6842e-11     1.6696e-11     1.6554e-11     1.6417e-11     1.6285e-11     1.6157e-11     1.6034e-11     1.5915e-11     1.5799e-11     1.5688e-11     1.5580e-11     1.5476e-11     1.5376e-11     1.5278e-11     1.5185e-11     1.5094e-11     1.5006e-11     1.4921e-11     1.4840e-11     1.4761e-11     1.4684e-11     1.4611e-11     1.4539e-11     1.4471e-11     1.4405e-11     1.4341e-11     1.4279e-11     1.4219e-11     1.4162e-11     1.4107e-11     1.4053e-11     1.4002e-11     1.3953e-11     1.3905e-11     1.3859e-11     1.3815e-11     1.3773e-11     1.3732e-11     1.3693e-11     1.3656e-11     1.3620e-11     1.3586e-11     1.3553e-11     1.3521e-11     1.3491e-11     1.3462e-11     1.3435e-11     1.3408e-11     1.3383e-11     1.3360e-11     1.3337e-11     1.3316e-11     1.3296e-11     1.3276e-11     1.3258e-11     1.3241e-11     1.3225e-11     1.3210e-11     1.3197e-11     1.3183e-11     1.3171e-11     1.3160e-11     1.3150e-11     1.3141e-11     1.3132e-11     1.3124e-11     1.3117e-11     1.3111e-11     1.3106e-11     1.3101e-11
   10      7      1      1     8.3350e-11     8.1381e-11     7.9639e-11     7.8095e-11     7.6723e-11     7.5495e-11     7.4391e-11     7.3392e-11     7.2484e-11     7.1653e-11     7.0890e-11     7.0185e-11     6.9533e-11     6.8927e-11     6.8361e-11     6.7832e-11     6.7336e-11     6.6870e-11     6.6431e-11     6.6017e-11     6.5625e-11     6.5254e-11     6.4901e-11     6.4567e-11     6.4249e-11     6.3945e-11     6.3656e-11     6.3380e-11     6.3116e-11     6.2864e-11     6.2622e-11     6.2390e-11     6.2167e-11     6.1954e-11     6.1749e-11     6.1551e-11     6.1361e-11     6.1178e-11     6.1002e-11     6.0832e-11     6.0668e-11     6.0510e-11     6.0357e-11     6.0209e-11     6.0067e-11     5.9928e-11     5.9795e-11     5.9665e-11     5.9540e-11     5.9418e-11     5.9300e-11     5.9186e-11     5.9075e-11     5.8968e-11     5.8863e-11     5.8762e-11     5.8663e-11     5.8568e-11     5.8475e-11     5.8384e-11     5.8296e-11     5.8211e-11     5.8128e-11     5.8046e-11     5.7968e-11     5.7891e-11     5.7816e-11     5.7743e-11     5.7672e-11     5.7603e-11     5.7535e-11     5.7470e-11     5.7406e-11     5.7343e-11     5.7282e-11     5.7223e-11     5.7165e-11     5.7108e-11     5.7053e-11     5.6999e-11     5.6947e-11     5.6896e-11     5.6845e-11     5.6797e-11     5.6750e-11     5.6703e-11     5.6657e-11     5.6613e-11     5.6570e-11     5.6527e-11     5.6486e-11     5.6448e-11     5.6406e-11     5.6368e-11     5.6330e-11     5.6294e-11
   10      8      1      1     5.5923e-11     5.5782e-11     5.5588e-11     5.5347e-11     5.5068e-11     5.4754e-11     5.4410e-11     5.4042e-11     5.3654e-11     5.3250e-11     5.2835e-11     5.2412e-11     5.1986e-11     5.1558e-11     5.1132e-11     5.0709e-11     5.0292e-11     4.9882e-11     4.9480e-11     4.9087e-11     4.8705e-11     4.8333e-11     4.7972e-11     4.7622e-11     4.7284e-11     4.6958e-11     4.6643e-11     4.6339e-11     4.6046e-11     4.5765e-11     4.5495e-11     4.5235e-11     4.4986e-11     4.4747e-11     4.4518e-11     4.4299e-11     4.4090e-11     4.3889e-11     4.3697e-11     4.3514e-11     4.3339e-11     4.3173e-11     4.3014e-11     4.2862e-11     4.2719e-11     4.2582e-11     4.2451e-11     4.2328e-11     4.2210e-11     4.2099e-11     4.1994e-11     4.1895e-11     4.1801e-11     4.1712e-11     4.1628e-11     4.1550e-11     4.1476e-11     4.1407e-11     4.1342e-11     4.1282e-11     4.1225e-11     4.1173e-11     4.1124e-11     4.1080e-11     4.1038e-11     4.1001e-11     4.0966e-11     4.0935e-11     4.0907e-11     4.0883e-11     4.0861e-11     4.0841e-11     4.0825e-11     4.0811e-11     4.0800e-11     4.0791e-11     4.0784e-11     4.0780e-11     4.0778e-11     4.0778e-11     4.0780e-11     4.0784e-11     4.0790e-11     4.0798e-11     4.0806e-11     4.0819e-11     4.0833e-11     4.0847e-11     4.0864e-11     4.0881e-11     4.0901e-11     4.0921e-11     4.0943e-11     4.0967e-11     4.0991e-11     4.1017e-11
   10      9      1      1     1.5519e-10     1.5467e-10     1.5399e-10     1.5323e-10     1.5240e-10     1.5154e-10     1.5065e-10     1.4975e-10     1.4884e-10     1.4793e-10     1.4703e-10     1.4613e-10     1.4525e-10     1.4438e-10     1.4353e-10     1.4269e-10     1.4187e-10     1.4106e-10     1.4028e-10     1.3951e-10     1.3876e-10     1.3803e-10     1.3732e-10     1.3662e-10     1.3594e-10     1.3528e-10     1.3464e-10     1.3401e-10     1.3340e-10     1.3281e-10     1.3223e-10     1.3166e-10     1.3111e-10     1.3057e-10     1.3005e-10     1.2954e-10     1.2904e-10     1.2855e-10     1.2808e-10     1.2762e-10     1.2716e-10     1.2672e-10     1.2629e-10     1.2587e-10     1.2546e-10     1.2506e-10     1.2467e-10     1.2429e-10     1.2392e-10     1.2355e-10     1.2319e-10     1.2284e-10     1.2250e-10     1.2217e-10     1.2184e-10     1.2152e-10     1.2121e-10     1.2090e-10     1.2060e-10     1.2031e-10     1.2002e-10     1.1974e-10     1.1946e-10     1.1919e-10     1.1893e-10     1.1867e-10     1.1840e-10     1.1816e-10     1.1792e-10     1.1768e-10     1.1744e-10     1.1721e-10     1.1699e-10     1.1676e-10     1.1655e-10     1.1633e-10     1.1612e-10     1.1591e-10     1.1571e-10     1.1551e-10     1.1532e-10     1.1513e-10     1.1494e-10     1.1475e-10     1.1457e-10     1.1439e-10     1.1422e-10     1.1405e-10     1.1388e-10     1.1371e-10     1.1355e-10     1.1339e-10     1.1323e-10     1.1307e-10     1.1292e-10     1.1277e-10
   11      1      1      1     2.0953e-13     2.0260e-13     1.9707e-13     1.9264e-13     1.8910e-13     1.8630e-13     1.8410e-13     1.8241e-13     1.8116e-13     1.8028e-13     1.7972e-13     1.7944e-13     1.7941e-13     1.7960e-13     1.7998e-13     1.8055e-13     1.8128e-13     1.8215e-13     1.8316e-13     1.8430e-13     1.8556e-13     1.8693e-13     1.8839e-13     1.8996e-13     1.9162e-13     1.9336e-13     1.9519e-13     1.9709e-13     1.9907e-13     2.0112e-13     2.0323e-13     2.0542e-13     2.0766e-13     2.0996e-13     2.1232e-13     2.1473e-13     2.1720e-13     2.1971e-13     2.2228e-13     2.2489e-13     2.2754e-13     2.3024e-13     2.3298e-13     2.3576e-13     2.3858e-13     2.4144e-13     2.4433e-13     2.4726e-13     2.5022e-13     2.5321e-13     2.5623e-13     2.5928e-13     2.6236e-13     2.6547e-13     2.6859e-13     2.7175e-13     2.7494e-13     2.7814e-13     2.8137e-13     2.8461e-13     2.8788e-13     2.9117e-13     2.9447e-13     2.9779e-13     3.0114e-13     3.0449e-13     3.0786e-13     3.1125e-13     3.1464e-13     3.1806e-13     3.2148e-13     3.2491e-13     3.2836e-13     3.3182e-13     3.3528e-13     3.3875e-13     3.4224e-13     3.4573e-13     3.4922e-13     3.5273e-13     3.5624e-13     3.5975e-13     3.6327e-13     3.6679e-13     3.7032e-13     3.7385e-13     3.7739e-13     3.8092e-13     3.8446e-13     3.8800e-13     3.9154e-13     3.9508e-13     3.9862e-13     4.0216e-13     4.0570e-13     4.0924e-13
