   12      7      1      1     2.6306e-11     2.5486e-11     2.4810e-11     2.4241e-11     2.3751e-11     2.3323e-11     2.2600e-11     2.2005e-11     2.1501e-11     2.1066e-11     2.0684e-11     1.9905e-11     1.9306e-11     1.8834e-11     1.8453e-11     1.8140e-11     1.7880e-11     1.7660e-11     1.7471e-11     1.7307e-11     1.7162e-11     1.7033e-11     1.6916e-11     1.6808e-11     1.6708e-11     1.6613e-11     1.6522e-11
   12      8      1      1     3.3104e-11     3.2035e-11     3.1130e-11     3.0344e-11     2.9650e-11     2.9030e-11     2.7960e-11     2.7065e-11     2.6301e-11     2.5639e-11     2.5058e-11     2.3869e-11     2.2946e-11     2.2206e-11     2.1601e-11     2.1102e-11     2.0688e-11     2.0346e-11     2.0065e-11     1.9839e-11     1.9661e-11     1.9524e-11     1.9425e-11     1.9358e-11     1.9319e-11     1.9304e-11     1.9309e-11
   12      9      1      1     4.5471e-11     4.3455e-11     4.1831e-11     4.0499e-11     3.9391e-11     3.8457e-11     3.6977e-11     3.5870e-11     3.5021e-11     3.4357e-11     3.3831e-11     3.2915e-11     3.2346e-11     3.1970e-11     3.1704e-11     3.1501e-11     3.1337e-11     3.1194e-11     3.1064e-11     3.0941e-11     3.0820e-11     3.0699e-11     3.0578e-11     3.0454e-11     3.0327e-11     3.0196e-11     3.0062e-11
   12     10      1      1     7.5785e-11     7.4895e-11     7.4354e-11     7.4029e-11     7.3836e-11     7.3726e-11     7.3643e-11     7.3647e-11     7.3686e-11     7.3740e-11     7.3802e-11     7.3988e-11     7.4234e-11     7.4554e-11     7.4954e-11     7.5433e-11     7.5984e-11     7.6601e-11     7.7277e-11     7.8004e-11     7.8773e-11     7.9575e-11     8.0402e-11     8.1246e-11     8.2097e-11     8.2948e-11     8.3790e-11
   12     11      1      1     1.3628e-10     1.3440e-10     1.3308e-10     1.3217e-10     1.3153e-10     1.3110e-10     1.3064e-10     1.3054e-10     1.3064e-10     1.3085e-10     1.3113e-10     1.3192e-10     1.3264e-10     1.3322e-10     1.3362e-10     1.3387e-10     1.3397e-10     1.3396e-10     1.3384e-10     1.3363e-10     1.3335e-10     1.3301e-10     1.3261e-10     1.3216e-10     1.3167e-10     1.3115e-10     1.3059e-10
   13      1      1      1     5.8504e-14     5.6464e-14     5.4733e-14     5.3220e-14     5.1870e-14     5.0646e-14     4.8496e-14     4.6656e-14     4.5062e-14     4.3673e-14     4.2459e-14     4.0050e-14     3.8369e-14     3.7299e-14     3.6789e-14     3.6824e-14     3.7407e-14     3.8546e-14     4.0243e-14     4.2493e-14     4.5282e-14     4.8583e-14     5.2362e-14     5.6573e-14     6.1169e-14     6.6097e-14     7.1301e-14
   13      2      1      1     3.1068e-13     3.0118e-13     2.9365e-13     2.8737e-13     2.8198e-13     2.7729e-13     2.6958e-13     2.6376e-13     2.5962e-13     2.5703e-13     2.5589e-13     2.5880e-13     2.6895e-13     2.8522e-13     3.0659e-13     3.3215e-13     3.6109e-13     3.9267e-13     4.2624e-13     4.6125e-13     4.9720e-13     5.3364e-13     5.7021e-13     6.0659e-13     6.4249e-13     6.7768e-13     7.1198e-13
   13      3      1      1     4.9543e-13     4.7950e-13     4.6686e-13     4.5630e-13     4.4712e-13     4.3890e-13     4.2442e-13     4.1175e-13     4.0040e-13     3.9009e-13     3.8069e-13     3.6052e-13     3.4448e-13     3.3212e-13     3.2325e-13     3.1778e-13     3.1570e-13     3.1698e-13     3.2158e-13     3.2941e-13     3.4033e-13     3.5417e-13     3.7069e-13     3.8965e-13     4.1075e-13     4.3371e-13     4.5822e-13
   13      4      1      1     1.4871e-12     1.4359e-12     1.3940e-12     1.3584e-12     1.3273e-12     1.2997e-12     1.2528e-12     1.2150e-12     1.1847e-12     1.1612e-12     1.1436e-12     1.1224e-12     1.1279e-12     1.1546e-12     1.1976e-12     1.2534e-12     1.3188e-12     1.3913e-12     1.4689e-12     1.5499e-12     1.6329e-12     1.7167e-12     1.8005e-12     1.8833e-12     1.9646e-12     2.0439e-12     2.1207e-12
   13      5      1      1     3.5402e-12     3.4248e-12     3.3275e-12     3.2427e-12     3.1668e-12     3.0977e-12     2.9743e-12     2.8654e-12     2.7674e-12     2.6781e-12     2.5961e-12     2.4171e-12     2.2680e-12     2.1430e-12     2.0385e-12     1.9519e-12     1.8813e-12     1.8251e-12     1.7821e-12     1.7510e-12     1.7309e-12     1.7206e-12     1.7191e-12     1.7255e-12     1.7388e-12     1.7581e-12     1.7825e-12
   13      6      1      1     6.3774e-12     6.1948e-12     6.0473e-12     5.9236e-12     5.8167e-12     5.7223e-12     5.5608e-12     5.4260e-12     5.3117e-12     5.2142e-12     5.1313e-12     4.9772e-12     4.8844e-12     4.8389e-12     4.8295e-12     4.8477e-12     4.8867e-12     4.9410e-12     5.0065e-12     5.0798e-12     5.1582e-12     5.2396e-12     5.3222e-12     5.4047e-12     5.4861e-12     5.5653e-12     5.6417e-12
   13      7      1      1     8.7696e-12     8.4555e-12     8.1854e-12     7.9501e-12     7.7423e-12     7.5565e-12     7.2354e-12     6.9639e-12     6.7283e-12     6.5198e-12     6.3325e-12     5.9334e-12     5.6066e-12     5.3336e-12     5.1042e-12     4.9118e-12     4.7521e-12     4.6215e-12     4.5173e-12     4.4371e-12     4.3786e-12     4.3398e-12     4.3185e-12     4.3129e-12     4.3211e-12     4.3413e-12     4.3717e-12
   13      8      1      1     2.7514e-11     2.6679e-11     2.5970e-11     2.5361e-11     2.4831e-11     2.4363e-11     2.3568e-11     2.2914e-11     2.2360e-11     2.1883e-11     2.1466e-11     2.0620e-11     1.9973e-11     1.9463e-11     1.9053e-11     1.8716e-11     1.8434e-11     1.8196e-11     1.7991e-11     1.7811e-11     1.7653e-11     1.7511e-11     1.7382e-11     1.7263e-11     1.7152e-11     1.7047e-11     1.6946e-11
   13      9      1      1     3.3531e-11     3.2468e-11     3.1561e-11     3.0770e-11     3.0067e-11     2.9437e-11     2.8347e-11     2.7432e-11     2.6652e-11     2.5976e-11     2.5383e-11     2.4172e-11     2.3235e-11     2.2487e-11     2.1877e-11     2.1375e-11     2.0959e-11     2.0617e-11     2.0338e-11     2.0113e-11     1.9936e-11     1.9801e-11     1.9704e-11     1.9638e-11     1.9601e-11     1.9588e-11     1.9595e-11
   13     10      1      1     4.5999e-11     4.4043e-11     4.2441e-11     4.1110e-11     3.9990e-11     3.9040e-11     3.7521e-11     3.6376e-11     3.5494e-11     3.4803e-11     3.4254e-11     3.3298e-11     3.2706e-11     3.2315e-11     3.2040e-11     3.1831e-11     3.1662e-11     3.1515e-11     3.1381e-11     3.1254e-11     3.1129e-11     3.1004e-11     3.0878e-11     3.0750e-11     3.0618e-11     3.0483e-11     3.0344e-11
   13     11      1      1     7.8004e-11     7.7030e-11     7.6421e-11     7.6036e-11     7.5788e-11     7.5627e-11     7.5447e-11     7.5361e-11     7.5316e-11     7.5292e-11     7.5282e-11     7.5314e-11     7.5437e-11     7.5660e-11     7.5982e-11     7.6398e-11     7.6900e-11     7.7477e-11     7.8121e-11     7.8821e-11     7.9569e-11     8.0354e-11     8.1166e-11     8.1997e-11     8.2838e-11     8.3679e-11     8.4513e-11
   13     12      1      1     1.3933e-10     1.3738e-10     1.3599e-10     1.3499e-10     1.3427e-10     1.3375e-10     1.3314e-10     1.3288e-10     1.3284e-10     1.3292e-10     1.3308e-10     1.3361e-10     1.3413e-10     1.3453e-10     1.3480e-10     1.3494e-10     1.3495e-10     1.3485e-10     1.3467e-10     1.3440e-10     1.3407e-10     1.3368e-10     1.3324e-10     1.3276e-10     1.3224e-10     1.3168e-10     1.3109e-10
   14      1      1      1     2.5150e-14     2.4259e-14     2.3668e-14     2.3265e-14     2.2990e-14     2.2812e-14     2.2680e-14     2.2795e-14     2.3132e-14     2.3677e-14     2.4425e-14     2.7155e-14     3.1058e-14     3.6052e-14     4.2039e-14     4.8906e-14     5.6536e-14     6.4810e-14     7.3609e-14     8.2819e-14     9.2334e-14     1.0205e-13     1.1188e-13     1.2174e-13     1.3155e-13     1.4125e-13     1.5078e-13
   14      2      1      1     1.0777e-13     1.0356e-13     1.0015e-13     9.7271e-14     9.4774e-14     9.2563e-14     8.8776e-14     8.5620e-14     8.2942e-14     8.0647e-14     7.8672e-14     7.4865e-14     7.2365e-14     7.0983e-14     7.0662e-14     7.1417e-14     7.3293e-14     7.6341e-14     8.0600e-14     8.6087e-14     9.2791e-14     1.0067e-13     1.0966e-13     1.1968e-13     1.3061e-13     1.4235e-13     1.5476e-13
   14      3      1      1     3.6505e-13     3.5428e-13     3.4569e-13     3.3854e-13     3.3243e-13     3.2715e-13     3.1859e-13     3.1230e-13     3.0802e-13     3.0560e-13     3.0492e-13     3.1019e-13     3.2429e-13     3.4595e-13     3.7404e-13     4.0750e-13     4.4536e-13     4.8676e-13     5.3093e-13     5.7716e-13     6.2483e-13     6.7339e-13     7.2233e-13     7.7122e-13     8.1970e-13     8.6743e-13     9.1415e-13
   14      4      1      1     5.7705e-13     5.5520e-13     5.3781e-13     5.2339e-13     5.1101e-13     5.0009e-13     4.8131e-13     4.6532e-13     4.5131e-13     4.3881e-13     4.2755e-13     4.0377e-13     3.8512e-13     3.7086e-13     3.6068e-13     3.5442e-13     3.5205e-13     3.5352e-13     3.5879e-13     3.6776e-13     3.8030e-13     3.9619e-13     4.1519e-13     4.3701e-13     4.6132e-13     4.8780e-13     5.1610e-13
   14      5      1      1     1.6310e-12     1.5755e-12     1.5293e-12     1.4897e-12     1.4551e-12     1.4244e-12     1.3725e-12     1.3307e-12     1.2974e-12     1.2714e-12     1.2520e-12     1.2280e-12     1.2328e-12     1.2602e-12     1.3051e-12     1.3635e-12     1.4323e-12     1.5087e-12     1.5905e-12     1.6761e-12     1.7640e-12     1.8529e-12     1.9419e-12     2.0301e-12     2.1168e-12     2.2015e-12     2.2836e-12
   14      6      1      1     3.8633e-12     3.7231e-12     3.6060e-12     3.5051e-12     3.4159e-12     3.3356e-12     3.1943e-12     3.0714e-12     2.9620e-12     2.8631e-12     2.7728e-12     2.5770e-12     2.4149e-12     2.2795e-12     2.1665e-12     2.0730e-12     1.9967e-12     1.9358e-12     1.8890e-12     1.8550e-12     1.8325e-12     1.8204e-12     1.8176e-12     1.8232e-12     1.8360e-12     1.8552e-12     1.8797e-12
   14      7      1      1     6.7461e-12     6.5638e-12     6.4134e-12     6.2856e-12     6.1739e-12     6.0746e-12     5.9032e-12     5.7590e-12     5.6361e-12     5.5308e-12     5.4409e-12     5.2723e-12     5.1684e-12     5.1141e-12     5.0979e-12     5.1105e-12     5.1449e-12     5.1954e-12     5.2575e-12     5.3279e-12     5.4037e-12     5.4827e-12     5.5632e-12     5.6439e-12     5.7234e-12     5.8010e-12     5.8758e-12
   14      8      1      1     9.0991e-12     8.7640e-12     8.4755e-12     8.2248e-12     8.0042e-12     7.8077e-12     7.4696e-12     7.1852e-12     6.9393e-12     6.7222e-12     6.5277e-12     6.1140e-12     5.7760e-12     5.4941e-12     5.2573e-12     5.0589e-12     4.8941e-12     4.7593e-12     4.6517e-12     4.5687e-12     4.5079e-12     4.4671e-12     4.4443e-12     4.4375e-12     4.4448e-12     4.4642e-12     4.4941e-12
   14      9      1      1     2.7390e-11     2.6695e-11     2.6085e-11     2.5548e-11     2.5071e-11     2.4643e-11     2.3905e-11     2.3284e-11     2.2753e-11     2.2290e-11     2.1883e-11     2.1049e-11     2.0407e-11     1.9896e-11     1.9483e-11     1.9141e-11     1.8855e-11     1.8610e-11     1.8398e-11     1.8212e-11     1.8047e-11     1.7898e-11     1.7762e-11     1.7636e-11     1.7518e-11     1.7406e-11     1.7298e-11
   14     10      1      1     3.3972e-11     3.2877e-11     3.1946e-11     3.1136e-11     3.0419e-11     2.9776e-11     2.8664e-11     2.7732e-11     2.6936e-11     2.6247e-11     2.5643e-11     2.4413e-11     2.3464e-11     2.2708e-11     2.2094e-11     2.1590e-11     2.1175e-11     2.0833e-11     2.0555e-11     2.0332e-11     2.0157e-11     2.0024e-11     1.9929e-11     1.9866e-11     1.9831e-11     1.9820e-11     1.9829e-11
   14     11      1      1     4.6041e-11     4.4104e-11     4.2519e-11     4.1203e-11     4.0098e-11     3.9159e-11     3.7660e-11     3.6530e-11     3.5659e-11     3.4977e-11     3.4436e-11     3.3496e-11     3.2917e-11     3.2537e-11     3.2270e-11     3.2069e-11     3.1906e-11     3.1763e-11     3.1633e-11     3.1507e-11     3.1384e-11     3.1259e-11     3.1133e-11     3.1004e-11     3.0870e-11     3.0733e-11     3.0591e-11
   14     12      1      1     8.0124e-11     7.9153e-11     7.8518e-11     7.8091e-11     7.7793e-11     7.7578e-11     7.7288e-11     7.7095e-11     7.6951e-11     7.6836e-11     7.6743e-11     7.6600e-11     7.6587e-11     7.6703e-11     7.6940e-11     7.7289e-11     7.7737e-11     7.8271e-11     7.8880e-11     7.9552e-11     8.0277e-11     8.1043e-11     8.1840e-11     8.2658e-11     8.3488e-11     8.4319e-11     8.5145e-11
   14     13      1      1     1.4085e-10     1.3909e-10     1.3779e-10     1.3682e-10     1.3611e-10     1.3557e-10     1.3490e-10     1.3457e-10     1.3444e-10     1.3445e-10     1.3453e-10     1.3489e-10     1.3526e-10     1.3555e-10     1.3572e-10     1.3577e-10     1.3572e-10     1.3556e-10     1.3532e-10     1.3501e-10     1.3464e-10     1.3421e-10     1.3374e-10     1.3323e-10     1.3268e-10     1.3210e-10     1.3149e-10
   15      1      1      1     1.4557e-14     1.3940e-14     1.3483e-14     1.3124e-14     1.2832e-14     1.2586e-14     1.2191e-14     1.1886e-14     1.1644e-14     1.1451e-14     1.1298e-14     1.1053e-14     1.0975e-14     1.1052e-14     1.1295e-14     1.1724e-14     1.2367e-14     1.3249e-14     1.4394e-14     1.5816e-14     1.7523e-14     1.9515e-14     2.1781e-14     2.4306e-14     2.7067e-14     3.0039e-14     3.3193e-14
   15      2      1      1     4.2477e-14     4.1414e-14     4.0706e-14     4.0235e-14     3.9939e-14     3.9786e-14     3.9840e-14     4.0329e-14     4.1231e-14     4.2538e-14     4.4250e-14     5.0287e-14     5.8787e-14     6.9647e-14     8.2714e-14     9.7798e-14     1.1468e-13     1.3314e-13     1.5293e-13     1.7381e-13     1.9555e-13     2.1792e-13     2.4072e-13     2.6373e-13     2.8679e-13     3.0972e-13     3.3238e-13
   15      3      1      1     1.3551e-13     1.2929e-13     1.2430e-13     1.2014e-13     1.1658e-13     1.1346e-13     1.0821e-13     1.0392e-13     1.0035e-13     9.7343e-14     9.4789e-14     8.9969e-14     8.6909e-14     8.5312e-14     8.5085e-14     8.6241e-14     8.8844e-14     9.2969e-14     9.8681e-14     1.0601e-13     1.1497e-13     1.2550e-13     1.3753e-13     1.5096e-13     1.6564e-13     1.8143e-13     1.9816e-13
   15      4      1      1     4.3627e-13     4.2030e-13     4.0781e-13     3.9760e-13     3.8903e-13     3.8172e-13     3.7003e-13     3.6150e-13     3.5561e-13     3.5206e-13     3.5062e-13     3.5531e-13     3.7027e-13     3.9391e-13     4.2488e-13     4.6199e-13     5.0417e-13     5.5046e-13     6.0000e-13     6.5203e-13     7.0584e-13     7.6081e-13     8.1639e-13     8.7209e-13     9.2746e-13     9.8212e-13     1.0358e-12
   15      5      1      1     6.7554e-13     6.4924e-13     6.2772e-13     6.0946e-13     5.9354e-13     5.7938e-13     5.5487e-13     5.3405e-13     5.1591e-13     4.9986e-13     4.8551e-13     4.5556e-13     4.3231e-13     4.1457e-13     4.0172e-13     3.9348e-13     3.8968e-13     3.9023e-13     3.9503e-13     4.0394e-13     4.1679e-13     4.3335e-13     4.5333e-13     4.7641e-13     5.0224e-13     5.3045e-13     5.6066e-13
   15      6      1      1     1.7746e-12     1.7207e-12     1.6739e-12     1.6326e-12     1.5957e-12     1.5626e-12     1.5056e-12     1.4591e-12     1.4217e-12     1.3922e-12     1.3698e-12     1.3404e-12     1.3421e-12     1.3680e-12     1.4127e-12     1.4717e-12     1.5417e-12     1.6198e-12     1.7037e-12     1.7916e-12     1.8819e-12     1.9735e-12     2.0651e-12     2.1560e-12     2.2455e-12     2.3329e-12     2.4177e-12
   15      7      1      1     4.0960e-12     3.9636e-12     3.8478e-12     3.7446e-12     3.6513e-12     3.5658e-12     3.4132e-12     3.2791e-12     3.1593e-12     3.0509e-12     2.9520e-12     2.7380e-12     2.5615e-12     2.4146e-12     2.2923e-12     2.1910e-12     2.1084e-12     2.0424e-12     1.9913e-12     1.9537e-12     1.9284e-12     1.9141e-12     1.9095e-12     1.9137e-12     1.9255e-12     1.9439e-12     1.9680e-12
   15      8      1      1     6.9170e-12     6.7801e-12     6.6577e-12     6.5469e-12     6.4457e-12     6.3525e-12     6.1858e-12     6.0414e-12     5.9159e-12     5.8071e-12     5.7133e-12     5.5353e-12     5.4234e-12     5.3625e-12     5.3408e-12     5.3489e-12     5.3794e-12     5.4265e-12     5.4857e-12     5.5534e-12     5.6267e-12     5.7035e-12     5.7818e-12     5.8603e-12     5.9378e-12     6.0134e-12     6.0863e-12
   15      9      1      1     9.0011e-12     8.7210e-12     8.4718e-12     8.2492e-12     8.0490e-12     7.8674e-12     7.5490e-12     7.2763e-12     7.0374e-12     6.8248e-12     6.6330e-12     6.2223e-12     5.8846e-12     5.6018e-12     5.3639e-12     5.1642e-12     4.9984e-12     4.8628e-12     4.7545e-12     4.6710e-12     4.6100e-12     4.5693e-12     4.5467e-12     4.5402e-12     4.5478e-12     4.5678e-12     4.5981e-12
   15     10      1      1     2.6964e-11     2.6431e-11     2.5939e-11     2.5489e-11     2.5077e-11     2.4700e-11     2.4033e-11     2.3460e-11     2.2961e-11     2.2522e-11     2.2133e-11     2.1328e-11     2.0701e-11     2.0201e-11     1.9793e-11     1.9454e-11     1.9168e-11     1.8923e-11     1.8709e-11     1.8521e-11     1.8353e-11     1.8201e-11     1.8061e-11     1.7932e-11     1.7810e-11     1.7694e-11     1.7582e-11
   15     11      1      1     3.4111e-11     3.2976e-11     3.2018e-11     3.1190e-11     3.0459e-11     2.9807e-11     2.8685e-11     2.7749e-11     2.6953e-11     2.6266e-11     2.5665e-11     2.4446e-11     2.3509e-11     2.2766e-11     2.2165e-11     2.1672e-11     2.1267e-11     2.0935e-11     2.0666e-11     2.0452e-11     2.0285e-11     2.0160e-11     2.0072e-11     2.0015e-11     1.9986e-11     1.9980e-11     1.9994e-11
   15     12      1      1     4.5477e-11     4.3723e-11     4.2257e-11     4.1021e-11     3.9971e-11     3.9071e-11     3.7623e-11     3.6524e-11     3.5674e-11     3.5009e-11     3.4481e-11     3.3567e-11     3.3009e-11     3.2647e-11     3.2396e-11     3.2208e-11     3.2055e-11     3.1922e-11     3.1798e-11     3.1679e-11     3.1561e-11     3.1440e-11     3.1317e-11     3.1190e-11     3.1058e-11     3.0922e-11     3.0781e-11
   15     13      1      1     8.2087e-11     8.1008e-11     8.0281e-11     7.9775e-11     7.9409e-11     7.9132e-11     7.8733e-11     7.8446e-11     7.8219e-11     7.8031e-11     7.7872e-11     7.7594e-11     7.7477e-11     7.7511e-11     7.7686e-11     7.7986e-11     7.8394e-11     7.8898e-11     7.9483e-11     8.0136e-11     8.0845e-11     8.1599e-11     8.2386e-11     8.3196e-11     8.4019e-11     8.4844e-11     8.5664e-11
   15     14      1      1     1.4401e-10     1.4217e-10     1.4080e-10     1.3975e-10     1.3895e-10     1.3833e-10     1.3749e-10     1.3700e-10     1.3673e-10     1.3659e-10     1.3655e-10     1.3664e-10     1.3680e-10     1.3691e-10     1.3694e-10     1.3687e-10     1.3671e-10     1.3647e-10     1.3616e-10     1.3578e-10     1.3535e-10     1.3488e-10     1.3436e-10     1.3381e-10     1.3323e-10     1.3262e-10     1.3198e-10
   16      1      1      1     4.9201e-15     4.7799e-15     4.6805e-15     4.6128e-15     4.5717e-15     4.5542e-15     4.5841e-15     4.6960e-15     4.8877e-15     5.1591e-15     5.5105e-15     6.7442e-15     8.4930e-15     1.0759e-14     1.3532e-14     1.6792e-14     2.0509e-14     2.4645e-14     2.9156e-14     3.3994e-14     3.9107e-14     4.4445e-14     4.9954e-14     5.5585e-14     6.1289e-14     6.7022e-14     7.2742e-14
   16      2      1      1     2.1807e-14     2.1318e-14     2.0925e-14     2.0597e-14     2.0316e-14     2.0071e-14     1.9666e-14     1.9351e-14     1.9109e-14     1.8930e-14     1.8805e-14     1.8703e-14     1.8874e-14     1.9326e-14     2.0098e-14     2.1254e-14     2.2863e-14     2.4998e-14     2.7721e-14     3.1078e-14     3.5097e-14     3.9783e-14     4.5123e-14     5.1084e-14     5.7620e-14     6.4671e-14     7.2171e-14
   16      3      1      1     5.2517e-14     5.1651e-14     5.1038e-14     5.0612e-14     5.0342e-14     5.0211e-14     5.0337e-14     5.0964e-14     5.2089e-14     5.3714e-14     5.5841e-14     6.3356e-14     7.3973e-14     8.7587e-14     1.0404e-13     1.2312e-13     1.4458e-13     1.6815e-13     1.9356e-13     2.2052e-13     2.4872e-13     2.7789e-13     3.0776e-13     3.3805e-13     3.6853e-13     3.9897e-13     4.2916e-13
   16      4      1      1     1.4993e-13     1.4452e-13     1.3988e-13     1.3582e-13     1.3221e-13     1.2895e-13     1.2328e-13     1.1852e-13     1.1447e-13     1.1101e-13     1.0804e-13     1.0235e-13     9.8666e-14     9.6666e-14     9.6251e-14     9.7436e-14     1.0029e-13     1.0490e-13     1.1135e-13     1.1967e-13     1.2986e-13     1.4188e-13     1.5565e-13     1.7103e-13     1.8788e-13     2.0601e-13     2.2525e-13
   16      5      1      1     4.6553e-13     4.5541e-13     4.4639e-13     4.3824e-13     4.3088e-13     4.2424e-13     4.1300e-13     4.0436e-13     3.9817e-13     3.9430e-13     3.9262e-13     3.9717e-13     4.1273e-13     4.3764e-13     4.7046e-13     5.0989e-13     5.5479e-13     6.0413e-13     6.5701e-13     7.1260e-13     7.7016e-13     8.2903e-13     8.8862e-13     9.4839e-13     1.0079e-12     1.0667e-12     1.1244e-12
   16      6      1      1     7.2483e-13     7.0570e-13     6.8835e-13     6.7237e-13     6.5752e-13     6.4362e-13     6.1825e-13     5.9565e-13     5.7536e-13     5.5708e-13     5.4053e-13     5.0558e-13     4.7815e-13     4.5701e-13     4.4146e-13     4.3109e-13     4.2569e-13     4.2508e-13     4.2912e-13     4.3763e-13     4.5040e-13     4.6714e-13     4.8755e-13     5.1127e-13     5.3790e-13     5.6707e-13     5.9835e-13
   16      7      1      1     1.8492e-12     1.8148e-12     1.7805e-12     1.7472e-12     1.7154e-12     1.6853e-12     1.6308e-12     1.5842e-12     1.5455e-12     1.5143e-12     1.4901e-12     1.4565e-12     1.4552e-12     1.4792e-12     1.5229e-12     1.5817e-12     1.6520e-12     1.7308e-12     1.8157e-12     1.9048e-12     1.9965e-12     2.0895e-12     2.1826e-12     2.2750e-12     2.3660e-12     2.4548e-12     2.5411e-12
   16      8      1      1     4.0860e-12     4.0024e-12     3.9207e-12     3.8413e-12     3.7646e-12     3.6906e-12     3.5512e-12     3.4225e-12     3.3039e-12     3.1944e-12     3.0932e-12     2.8710e-12     2.6858e-12     2.5309e-12     2.4015e-12     2.2944e-12     2.2067e-12     2.1365e-12     2.0820e-12     2.0416e-12     2.0140e-12     1.9978e-12     1.9918e-12     1.9948e-12     2.0056e-12     2.0233e-12     2.0467e-12
   16      9      1      1     6.8934e-12     6.8294e-12     6.7595e-12     6.6870e-12     6.6136e-12     6.5409e-12     6.4007e-12     6.2707e-12     6.1530e-12     6.0482e-12     5.9560e-12     5.7771e-12     5.6615e-12     5.5964e-12     5.5708e-12     5.5753e-12     5.6026e-12     5.6469e-12     5.7035e-12     5.7689e-12     5.8400e-12     5.9148e-12     5.9912e-12     6.0679e-12     6.1436e-12     6.2174e-12     6.2885e-12
   16     10      1      1     8.7229e-12     8.5399e-12     8.3622e-12     8.1927e-12     8.0323e-12     7.8808e-12     7.6030e-12     7.3545e-12     7.1305e-12     6.9269e-12     6.7406e-12     6.3353e-12     5.9975e-12     5.7129e-12     5.4725e-12     5.2705e-12     5.1025e-12     4.9651e-12     4.8554e-12     4.7707e-12     4.7088e-12     4.6673e-12     4.6442e-12     4.6372e-12     4.6444e-12     4.6639e-12     4.6938e-12
   16     11      1      1     2.6573e-11     2.6219e-11     2.5858e-11     2.5505e-11     2.5167e-11     2.4846e-11     2.4254e-11     2.3728e-11     2.3259e-11     2.2839e-11     2.2463e-11     2.1674e-11     2.1052e-11     2.0552e-11     2.0141e-11     1.9798e-11     1.9508e-11     1.9258e-11     1.9040e-11     1.8847e-11     1.8675e-11     1.8518e-11     1.8373e-11     1.8239e-11     1.8112e-11     1.7992e-11     1.7876e-11
   16     12      1      1     3.4106e-11     3.3036e-11     3.2116e-11     3.1310e-11     3.0593e-11     2.9949e-11     2.8832e-11     2.7894e-11     2.7094e-11     2.6402e-11     2.5796e-11     2.4567e-11     2.3625e-11     2.2879e-11     2.2277e-11     2.1785e-11     2.1383e-11     2.1054e-11     2.0788e-11     2.0577e-11     2.0413e-11     2.0291e-11     2.0206e-11     2.0152e-11     2.0126e-11     2.0122e-11     2.0138e-11
   16     13      1      1     4.4442e-11     4.3011e-11     4.1775e-11     4.0708e-11     3.9782e-11     3.8976e-11     3.7654e-11     3.6630e-11     3.5828e-11     3.5192e-11     3.4683e-11     3.3794e-11     3.3246e-11     3.2887e-11     3.2638e-11     3.2450e-11     3.2298e-11     3.2165e-11     3.2042e-11     3.1922e-11     3.1803e-11     3.1682e-11     3.1558e-11     3.1429e-11     3.1296e-11     3.1158e-11     3.1015e-11
   16     14      1      1     8.3616e-11     8.2607e-11     8.1890e-11     8.1365e-11     8.0966e-11     8.0650e-11     8.0168e-11     7.9800e-11     7.9496e-11     7.9237e-11     7.9013e-11     7.8593e-11     7.8362e-11     7.8306e-11     7.8408e-11     7.8649e-11     7.9010e-11     7.9476e-11     8.0029e-11     8.0657e-11     8.1345e-11     8.2082e-11     8.2854e-11     8.3652e-11     8.4464e-11     8.5280e-11     8.6091e-11
   16     15      1      1     1.4499e-10     1.4350e-10     1.4234e-10     1.4142e-10     1.4069e-10     1.4011e-10     1.3928e-10     1.3876e-10     1.3843e-10     1.3823e-10     1.3812e-10     1.3803e-10     1.3804e-10     1.3801e-10     1.3793e-10     1.3776e-10     1.3752e-10     1.3720e-10     1.3683e-10     1.3640e-10     1.3592e-10     1.3541e-10     1.3486e-10     1.3427e-10     1.3366e-10     1.3302e-10     1.3235e-10
